Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:00:19	0.0	4.97	10474.83	1640263680	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:21	0.0	4.97	10476.83	1640263680	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:23	0.0	4.97	10478.8	1640263680	19.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	36864	
15:00:25	0.5	4.97	10480.79	1640136704	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:27	0.0	4.97	10482.79	1640136704	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:29	0.0	4.97	10484.79	1640136704	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:31	0.0	4.97	10486.79	1640136704	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:33	0.0	4.97	10488.79	1640144896	19.6	0	0.0	0	0	0	0	0	0	0	0	0	26	0	118784	
15:00:35	0.0	4.97	10490.79	1639825408	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:37	0.0	4.97	10492.79	1639825408	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:39	0.0	4.97	10494.79	1639825408	19.6	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
15:00:41	0.0	4.97	10496.79	1639825408	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:43	0.0	4.97	10498.8	1639825408	19.6	0	0.0	0	0	0	0	0	0	0	0	0	3	0	49152	
15:00:45	0.0	4.97	10500.79	1639686144	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:47	0.0	4.97	10502.74	1639686144	19.6	0	0.0	0	0	0	0	0	0	0	0	0	3	0	40960	
15:00:49	0.0	4.97	10504.74	1639686144	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:51	0.0	4.97	10506.74	1639686144	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:53	0.0	4.97	10508.75	1639686144	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:55	0.0	4.97	10510.74	1639079936	19.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:57	0.0	4.97	10512.74	1639116800	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:59	1.0	4.98	10514.74	1639116800	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:01	0.0	4.98	10516.74	1639116800	19.6	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
15:01:03	0.0	4.98	10518.74	1639116800	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:05	0.0	4.98	10520.74	1639116800	19.6	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
15:01:07	0.0	4.98	10522.74	1639116800	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:09	0.0	4.98	10524.74	1639116800	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:11	0.0	4.98	10526.74	1639116800	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
