Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 3:05:21 PM): all threads running
Controller (7/19/2017 3:05:21 PM): all threads connected - issuing Start
et=   10.0 n_overall=3 opm=17 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1902 rt_tot_sampled=1902 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=4 opm=11 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1761 rt_tot_sampled=1341 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=9 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1788 rt_tot_sampled=1896 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=7 opm=10 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1734 rt_tot_sampled=1597 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=9 opm=10 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1644 rt_tot_sampled=1331 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=11 opm=10 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1566 rt_tot_sampled=1215 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=13 opm=11 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1454 rt_tot_sampled=840 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=15 opm=11 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1415 rt_tot_sampled=1158 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=17 opm=11 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1433 rt_tot_sampled=1565 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=17 opm=10 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1433 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=19 opm=10 rt_tot_lastn_max_msec=2954 rt_tot_avg_msec=1466 rt_tot_sampled=1751 rollbacks: n=0 %=  0.0 
