Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:00:20	0.0	5.25	10391.88	1502728192	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:22	0.0	5.25	10393.88	1502728192	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:24	0.0	5.25	10395.86	1502728192	26.3	0	0.0	0	0	0	0	0	0	0	0	0	2	0	45056	
15:00:26	0.0	5.25	10397.86	1502728192	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:28	0.0	5.26	10399.87	1502728192	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:30	0.0	5.26	10401.87	1502728192	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:32	0.0	5.26	10403.87	1502728192	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:34	0.0	5.26	10405.86	1502728192	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:36	0.0	5.26	10407.86	1502728192	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:38	0.0	5.26	10409.87	1502728192	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:40	0.0	5.26	10411.87	1502728192	26.3	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
15:00:42	0.0	5.26	10413.87	1502728192	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:44	0.0	5.26	10415.87	1502728192	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:46	0.0	5.26	10417.87	1502728192	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:48	0.0	5.26	10419.87	1502736384	26.3	0	0.0	0	0	0	0	0	0	0	0	0	3	0	12288	
15:00:50	0.0	5.26	10421.87	1502736384	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:52	0.0	5.26	10423.87	1502736384	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:54	0.5	5.26	10425.86	1502609408	26.3	0	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
15:00:56	0.0	5.26	10427.86	1502609408	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:58	0.0	5.26	10429.85	1502617600	26.3	0	0.0	0	0	0	0	0	0	0	0	0	11	0	49152	
15:01:00	0.0	5.26	10431.85	1502617600	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:02	0.0	5.26	10433.85	1502617600	26.3	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
15:01:04	0.5	5.27	10435.85	1502617600	26.3	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
15:01:06	0.0	5.27	10437.85	1502617600	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:08	0.0	5.27	10439.85	1502617600	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:10	0.0	5.27	10441.85	1502617600	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:12	0.0	5.27	10443.85	1502617600	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:14	0.0	5.27	10445.85	1502584832	26.3	0	0.0	8648	210	6	3	0	0	0	0	0	0	0	0	
15:01:16	0.0	5.27	10447.85	1502584832	26.3	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
15:01:18	0.0	5.27	10449.85	1502584832	26.3	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
15:01:20	0.0	5.27	10451.85	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:22	0.0	5.27	10453.85	1502584832	26.3	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
15:01:24	0.0	5.27	10455.85	1502584832	26.3	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
15:01:26	0.0	5.27	10457.85	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:28	0.0	5.27	10459.85	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:30	0.0	5.27	10461.85	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:32	0.0	5.27	10463.85	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:34	0.0	5.27	10465.85	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:36	0.5	5.28	10467.85	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:38	0.0	5.28	10469.85	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:40	0.0	5.28	10471.85	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:42	0.0	5.28	10473.85	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:44	0.0	5.28	10475.85	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:46	0.0	5.28	10477.85	1502584832	26.3	0	0.0	0	256	0	1	0	0	0	0	0	0	0	0	
15:01:48	0.0	5.28	10479.85	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:50	0.0	5.28	10481.85	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:52	0.0	5.28	10483.85	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:54	0.0	5.28	10485.85	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:56	0.0	5.28	10487.85	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:58	1.0	5.29	10489.84	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:00	0.0	5.29	10491.84	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:02	0.0	5.29	10493.84	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:04	0.0	5.29	10495.84	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:06	0.0	5.29	10497.84	1502584832	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:08	0.0	5.29	10499.84	1502584832	26.3	0	0.0	8648	210	6	3	0	0	0	0	0	0	0	0	
