Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
02:52:29	0.0	137.671875	99713.65625	0.0	62.9765625	99800.40625	3104661504	24.7	1014714368	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:52:31	0.0	137.6640625	99715.671875	0.0	62.9765625	99802.421875	3106832384	24.6	1014771712	12.3	0	0	0	0	0	0	0	0	0	1	0	2560	
02:52:33	0.4	137.671875	99717.6796875	0.4	62.984375	99804.4296875	3106086912	24.6	1011793920	12.3	0	0	0	0	0	0	0	0	0	18	0	91648	
02:52:35	0.0	137.671875	99719.6953125	0.0	62.9765625	99806.4453125	3106086912	24.6	1011793920	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:52:37	0.0	137.671875	99721.703125	0.0	62.9765625	99808.4609375	3106025472	24.6	1011793920	12.3	0	0	0	0	0	0	0	0	0	16	0	75776	
02:52:39	0.0	137.671875	99723.71875	0.0	62.9765625	99810.46875	3105849344	24.6	1011793920	12.3	0	0	0	0	0	0	0	0	0	1	0	4096	
02:52:41	0.0	137.6640625	99725.734375	0.0	62.9765625	99812.484375	3105849344	24.6	1011793920	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:52:43	0.4	137.671875	99727.7421875	0.4	62.984375	99814.4921875	3105849344	24.6	1011793920	12.3	0	0	0	0	0	0	0	0	0	18	0	59392	
02:52:45	0.0	137.671875	99729.7578125	0.0	62.9765625	99816.5078125	3105824768	24.6	1011793920	12.3	0	0	0	0	0	0	0	0	0	1	0	4096	
02:52:47	0.0	137.671875	99731.765625	0.0	62.9765625	99818.5234375	3105820672	24.6	1011716096	12.3	0	0	0	0	0	0	0	0	0	1	0	4096	
02:52:49	0.0	137.671875	99733.78125	0.0	62.9765625	99820.53125	3105820672	24.6	1011716096	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:52:51	0.0	137.671875	99735.7890625	0.0	62.9765625	99822.546875	3105783808	24.6	1011716096	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:52:53	0.0	137.671875	99737.8046875	0.0	62.9765625	99824.5546875	3105656832	24.6	1011716096	12.3	354	70	1	1	0	0	0	0	0	3	0	16384	
02:52:55	0.0	137.671875	99739.8203125	0.0	62.9765625	99826.5703125	3105656832	24.6	1011765248	12.3	156	0	0	0	0	0	0	0	0	0	0	0	
02:52:57	7.8	137.75	99741.671875	4.6	62.9765625	99828.4921875	3084820480	25.1	1038405632	12.6	13878	6929	65	69	0	0	0	0	0	21	0	93696	
02:52:59	0.0	137.75	99743.6875	0.8	62.9921875	99830.484375	3079491584	25.3	1048178688	12.7	2148	6667	18	15	0	0	0	0	0	25	0	125952	
02:53:01	0.0	137.75	99745.6953125	0.0	62.9921875	99832.5	3079471104	25.3	1048240128	12.7	3112	10805	27	22	0	0	0	0	0	1	0	4096	
02:53:03	0.0	137.75	99747.7109375	0.0	62.9921875	99834.5078125	3079598080	25.3	1046167552	12.7	4492	17204	42	34	0	0	0	0	0	18	0	83456	
02:53:05	0.0	137.7421875	99749.7265625	0.0	62.9921875	99836.5234375	3079598080	25.3	1046228992	12.7	7116	27933	68	55	0	0	0	0	0	0	0	0	
02:53:07	0.4	137.75	99751.734375	0.4	63.0	99838.53125	3084038144	25.2	1046425600	12.7	6790	25806	65	51	0	0	0	0	0	3	0	12288	
02:53:09	0.0	137.75	99753.75	0.0	62.9921875	99840.546875	3081818112	25.2	1046573056	12.7	4468	12938	29	26	0	0	0	0	0	4	0	78336	
02:53:11	0.0	137.75	99755.7578125	0.8	62.9921875	99842.546875	3079073792	25.3	1049985024	12.7	26885	20252	170	73	0	0	0	0	0	0	0	0	
02:53:13	18.7	137.9375	99757.5234375	4.7	63.0234375	99844.4609375	3072753664	25.4	1055264768	12.8	111238	1357288	776	1122	0	0	0	0	0	1	0	4096	
02:53:15	7.2	138.0078125	99759.4453125	2.3	63.0234375	99846.4296875	3069804544	25.5	1058529280	12.8	82419	1005580	576	838	0	0	0	0	0	0	0	0	
02:53:17	15.1	138.171875	99761.25	5.0	63.03125	99848.34375	3072053248	25.4	1055821824	12.8	92100	1141544	652	948	0	0	0	0	0	0	0	0	
02:53:19	10.4	138.265625	99763.125	1.9	63.0234375	99850.3125	3073904640	25.4	1052798976	12.8	70175	901918	506	735	0	0	0	0	0	3	0	16384	
02:53:21	7.2	138.3203125	99765.03125	3.9	63.0703125	99852.25	3073691648	25.4	1052774400	12.8	59766	711273	420	602	0	0	0	0	0	0	0	0	
02:53:23	3.5	138.34375	99766.9921875	2.3	63.0703125	99854.2109375	3073413120	25.4	1053847552	12.8	37808	472912	271	399	0	0	0	0	0	1	0	4096	
02:53:25	2.7	138.3671875	99768.9765625	1.5	63.0859375	99856.1953125	3073368064	25.4	1054851072	12.8	47080	582876	345	503	0	0	0	0	0	0	0	0	
