Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:44:14	0.0	711.375	349020.65625	0.0	598.0625	349146.59375	2643402752	35.8	1428123648	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:44:16	0.0	711.375	349022.65625	1.5	598.09375	349148.59375	2645880832	35.8	1428131840	17.3	0	0	0	0	0	0	0	0	0	4	0	20480	
16:44:18	0.0	711.375	349024.6875	0.0	598.0625	349150.625	2645680128	35.8	1425518592	17.3	0	0	0	0	0	0	0	0	0	18	0	107520	
16:44:20	0.0	711.375	349026.6875	1.5	598.09375	349152.625	2645680128	35.8	1425518592	17.3	0	0	0	0	0	0	0	0	0	3	0	12288	
16:44:22	1.5	711.40625	349028.6875	0.0	598.09375	349154.625	2645561344	35.8	1425534976	17.3	0	6231	0	0	0	0	0	0	0	15	0	47104	
16:44:24	0.0	711.375	349030.71875	0.0	598.0625	349156.65625	2645364736	35.8	1425457152	17.3	0	0	0	0	0	0	0	0	0	4	0	109568	
16:44:26	0.0	711.375	349032.71875	1.5	598.09375	349158.65625	2645344256	35.8	1425457152	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:44:28	0.0	711.375	349034.75	0.0	598.0625	349160.6875	2645360640	35.8	1425219584	17.3	0	0	0	0	0	0	0	0	0	17	0	71680	
16:44:31	0.0	711.375	349036.75	1.5	598.09375	349162.6875	2645360640	35.8	1425219584	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:44:33	1.5	711.40625	349038.75	0.0	598.09375	349164.6875	2645360640	35.8	1425219584	17.3	0	0	0	0	0	0	0	0	0	1	0	4096	
16:44:35	0.0	711.375	349040.78125	0.0	598.0625	349166.71875	2645352448	35.8	1425219584	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:44:37	0.0	711.375	349042.78125	1.5	598.09375	349168.71875	2645352448	35.8	1425219584	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:44:39	0.0	711.375	349044.8125	0.0	598.0625	349170.75	2645356544	35.8	1425219584	17.3	198	70	1	1	0	0	0	0	0	2	0	16384	
16:44:41	0.0	711.375	349046.8125	1.5	598.09375	349172.75	2645360640	35.8	1425141760	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:44:43	1.5	711.40625	349048.8125	0.0	598.09375	349174.75	2645090304	35.8	1425141760	17.3	0	64	0	0	0	0	0	0	0	1	0	4096	
16:44:45	0.0	711.40625	349050.8125	0.0	598.09375	349176.75	2644926464	35.8	1425321984	17.3	4254	716	7	8	0	0	0	0	0	33	0	145920	
16:44:47	0.0	711.375	349052.84375	0.0	598.09375	349178.78125	2644926464	35.8	1425321984	17.3	8252	1320	12	17	0	0	0	0	0	2	0	8704	
16:44:49	1.5	711.40625	349054.84375	0.0	598.09375	349180.78125	2644926464	35.8	1425321984	17.3	20630	3140	30	40	0	0	0	0	0	4	0	20480	
16:44:51	2.3	711.4375	349056.8125	0.0	598.09375	349182.8125	2644860928	35.8	1425408000	17.3	24756	3768	36	48	0	0	0	0	0	0	0	0	
