Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:44:14	CPU0 Usage=0.0	CPU0time_system=711.375	CPU0time_idle=349020.65625	CPU1 Usage=0.0	CPU1time_system=598.0625	CPU1time_idle=349146.59375	ram_available=2643402752	ram_percent=35.8	swap_used=1428123648	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:44:16	CPU0 Usage=0.0	CPU0time_system=711.375	CPU0time_idle=349022.65625	CPU1 Usage=1.5	CPU1time_system=598.09375	CPU1time_idle=349148.59375	ram_available=2645880832	ram_percent=35.8	swap_used=1428131840	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=16:44:18	CPU0 Usage=0.0	CPU0time_system=711.375	CPU0time_idle=349024.6875	CPU1 Usage=0.0	CPU1time_system=598.0625	CPU1time_idle=349150.625	ram_available=2645680128	ram_percent=35.8	swap_used=1425518592	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=107520	
Time=16:44:20	CPU0 Usage=0.0	CPU0time_system=711.375	CPU0time_idle=349026.6875	CPU1 Usage=1.5	CPU1time_system=598.09375	CPU1time_idle=349152.625	ram_available=2645680128	ram_percent=35.8	swap_used=1425518592	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:44:22	CPU0 Usage=1.5	CPU0time_system=711.40625	CPU0time_idle=349028.6875	CPU1 Usage=0.0	CPU1time_system=598.09375	CPU1time_idle=349154.625	ram_available=2645561344	ram_percent=35.8	swap_used=1425534976	swap_percent=17.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=47104	
Time=16:44:24	CPU0 Usage=0.0	CPU0time_system=711.375	CPU0time_idle=349030.71875	CPU1 Usage=0.0	CPU1time_system=598.0625	CPU1time_idle=349156.65625	ram_available=2645364736	ram_percent=35.8	swap_used=1425457152	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=109568	
Time=16:44:26	CPU0 Usage=0.0	CPU0time_system=711.375	CPU0time_idle=349032.71875	CPU1 Usage=1.5	CPU1time_system=598.09375	CPU1time_idle=349158.65625	ram_available=2645344256	ram_percent=35.8	swap_used=1425457152	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:44:28	CPU0 Usage=0.0	CPU0time_system=711.375	CPU0time_idle=349034.75	CPU1 Usage=0.0	CPU1time_system=598.0625	CPU1time_idle=349160.6875	ram_available=2645360640	ram_percent=35.8	swap_used=1425219584	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=71680	
Time=16:44:31	CPU0 Usage=0.0	CPU0time_system=711.375	CPU0time_idle=349036.75	CPU1 Usage=1.5	CPU1time_system=598.09375	CPU1time_idle=349162.6875	ram_available=2645360640	ram_percent=35.8	swap_used=1425219584	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:44:33	CPU0 Usage=1.5	CPU0time_system=711.40625	CPU0time_idle=349038.75	CPU1 Usage=0.0	CPU1time_system=598.09375	CPU1time_idle=349164.6875	ram_available=2645360640	ram_percent=35.8	swap_used=1425219584	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:44:35	CPU0 Usage=0.0	CPU0time_system=711.375	CPU0time_idle=349040.78125	CPU1 Usage=0.0	CPU1time_system=598.0625	CPU1time_idle=349166.71875	ram_available=2645352448	ram_percent=35.8	swap_used=1425219584	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:44:37	CPU0 Usage=0.0	CPU0time_system=711.375	CPU0time_idle=349042.78125	CPU1 Usage=1.5	CPU1time_system=598.09375	CPU1time_idle=349168.71875	ram_available=2645352448	ram_percent=35.8	swap_used=1425219584	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:44:39	CPU0 Usage=0.0	CPU0time_system=711.375	CPU0time_idle=349044.8125	CPU1 Usage=0.0	CPU1time_system=598.0625	CPU1time_idle=349170.75	ram_available=2645356544	ram_percent=35.8	swap_used=1425219584	swap_percent=17.3	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:44:41	CPU0 Usage=0.0	CPU0time_system=711.375	CPU0time_idle=349046.8125	CPU1 Usage=1.5	CPU1time_system=598.09375	CPU1time_idle=349172.75	ram_available=2645360640	ram_percent=35.8	swap_used=1425141760	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:44:43	CPU0 Usage=1.5	CPU0time_system=711.40625	CPU0time_idle=349048.8125	CPU1 Usage=0.0	CPU1time_system=598.09375	CPU1time_idle=349174.75	ram_available=2645090304	ram_percent=35.8	swap_used=1425141760	swap_percent=17.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:44:45	CPU0 Usage=0.0	CPU0time_system=711.40625	CPU0time_idle=349050.8125	CPU1 Usage=0.0	CPU1time_system=598.09375	CPU1time_idle=349176.75	ram_available=2644926464	ram_percent=35.8	swap_used=1425321984	swap_percent=17.3	bytes_sent=4254	 bytes_recv=716	 packets_sent=7	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=145920	
Time=16:44:47	CPU0 Usage=0.0	CPU0time_system=711.375	CPU0time_idle=349052.84375	CPU1 Usage=0.0	CPU1time_system=598.09375	CPU1time_idle=349178.78125	ram_available=2644926464	ram_percent=35.8	swap_used=1425321984	swap_percent=17.3	bytes_sent=8252	 bytes_recv=1320	 packets_sent=12	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8704	
Time=16:44:49	CPU0 Usage=1.5	CPU0time_system=711.40625	CPU0time_idle=349054.84375	CPU1 Usage=0.0	CPU1time_system=598.09375	CPU1time_idle=349180.78125	ram_available=2644926464	ram_percent=35.8	swap_used=1425321984	swap_percent=17.3	bytes_sent=20630	 bytes_recv=3140	 packets_sent=30	 packets_recv=40	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=16:44:51	CPU0 Usage=2.3	CPU0time_system=711.4375	CPU0time_idle=349056.8125	CPU1 Usage=0.0	CPU1time_system=598.09375	CPU1time_idle=349182.8125	ram_available=2644860928	ram_percent=35.8	swap_used=1425408000	swap_percent=17.3	bytes_sent=24756	 bytes_recv=3768	 packets_sent=36	 packets_recv=48	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:44:53	CPU0 Usage=3.8	CPU0time_system=711.46875	CPU0time_idle=349058.78125	CPU1 Usage=0.0	CPU1time_system=598.09375	CPU1time_idle=349184.8125	ram_available=2644414464	ram_percent=35.8	swap_used=1425432576	swap_percent=17.3	bytes_sent=24756	 bytes_recv=3704	 packets_sent=36	 packets_recv=47	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=41472	
Time=16:44:55	CPU0 Usage=0.0	CPU0time_system=711.46875	CPU0time_idle=349060.78125	CPU1 Usage=0.0	CPU1time_system=598.09375	CPU1time_idle=349186.8125	ram_available=2644414464	ram_percent=35.8	swap_used=1425625088	swap_percent=17.3	bytes_sent=14441	 bytes_recv=2198	 packets_sent=21	 packets_recv=28	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=16:44:57	CPU0 Usage=0.0	CPU0time_system=711.4375	CPU0time_idle=349062.8125	CPU1 Usage=0.0	CPU1time_system=598.09375	CPU1time_idle=349188.84375	ram_available=2644398080	ram_percent=35.8	swap_used=1425625088	swap_percent=17.3	bytes_sent=15581	 bytes_recv=1502	 packets_sent=17	 packets_recv=20	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:44:59	CPU0 Usage=38.3	CPU0time_system=711.8125	CPU0time_idle=349064.21875	CPU1 Usage=12.5	CPU1time_system=598.1875	CPU1time_idle=349190.59375	ram_available=2644262912	ram_percent=35.8	swap_used=1425686528	swap_percent=17.3	bytes_sent=1994621	 bytes_recv=1093558	 packets_sent=5598	 packets_recv=4947	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=116736	
Time=16:45:01	CPU0 Usage=33.3	CPU0time_system=712.15625	CPU0time_idle=349065.75	CPU1 Usage=20.0	CPU1time_system=598.375	CPU1time_idle=349192.21875	ram_available=2644131840	ram_percent=35.8	swap_used=1425035264	swap_percent=17.3	bytes_sent=2298575	 bytes_recv=1449096	 packets_sent=7495	 packets_recv=6627	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=290816	
Time=16:45:03	CPU0 Usage=43.6	CPU0time_system=712.625	CPU0time_idle=349067.0625	CPU1 Usage=19.7	CPU1time_system=598.625	CPU1time_idle=349193.8125	ram_available=2645172224	ram_percent=35.8	swap_used=1425035264	swap_percent=17.3	bytes_sent=2299568	 bytes_recv=1383079	 packets_sent=7323	 packets_recv=6471	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=332288	
Time=16:45:05	CPU0 Usage=34.2	CPU0time_system=713.0	CPU0time_idle=349068.53125	CPU1 Usage=20.0	CPU1time_system=598.84375	CPU1time_idle=349195.4375	ram_available=2645180416	ram_percent=35.8	swap_used=1425035264	swap_percent=17.3	bytes_sent=2078202	 bytes_recv=1251097	 packets_sent=6520	 packets_recv=5827	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=307712	
Time=16:45:07	CPU0 Usage=29.2	CPU0time_system=713.34375	CPU0time_idle=349070.125	CPU1 Usage=18.7	CPU1time_system=598.96875	CPU1time_idle=349197.0625	ram_available=2648354816	ram_percent=35.7	swap_used=1424977920	swap_percent=17.3	bytes_sent=1269482	 bytes_recv=834762	 packets_sent=4447	 packets_recv=4054	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=241152	
Time=16:45:09	CPU0 Usage=28.0	CPU0time_system=713.65625	CPU0time_idle=349071.6875	CPU1 Usage=14.7	CPU1time_system=599.1875	CPU1time_idle=349198.78125	ram_available=2648367104	ram_percent=35.7	swap_used=1424977920	swap_percent=17.3	bytes_sent=1342053	 bytes_recv=800747	 packets_sent=4182	 packets_recv=3729	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=229888	
Time=16:45:11	CPU0 Usage=24.8	CPU0time_system=713.9375	CPU0time_idle=349073.34375	CPU1 Usage=8.5	CPU1time_system=599.28125	CPU1time_idle=349200.625	ram_available=2648211456	ram_percent=35.7	swap_used=1424977920	swap_percent=17.3	bytes_sent=954057	 bytes_recv=582924	 packets_sent=3180	 packets_recv=2893	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=122880	
Time=16:45:13	CPU0 Usage=38.9	CPU0time_system=714.375	CPU0time_idle=349074.71875	CPU1 Usage=15.6	CPU1time_system=599.4375	CPU1time_idle=349202.3125	ram_available=2649006080	ram_percent=35.7	swap_used=1424977920	swap_percent=17.3	bytes_sent=2181477	 bytes_recv=1298122	 packets_sent=6846	 packets_recv=6103	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=191488	
Time=16:45:15	CPU0 Usage=40.1	CPU0time_system=714.8125	CPU0time_idle=349076.09375	CPU1 Usage=17.8	CPU1time_system=599.625	CPU1time_idle=349203.96875	ram_available=2648616960	ram_percent=35.7	swap_used=1425149952	swap_percent=17.3	bytes_sent=1837684	 bytes_recv=1145744	 packets_sent=6014	 packets_recv=5452	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=286720	
Time=16:45:17	CPU0 Usage=50.7	CPU0time_system=715.21875	CPU0time_idle=349077.1875	CPU1 Usage=26.1	CPU1time_system=599.71875	CPU1time_idle=349205.46875	ram_available=2648215552	ram_percent=35.7	swap_used=1425129472	swap_percent=17.3	bytes_sent=1852112	 bytes_recv=1106628	 packets_sent=6193	 packets_recv=5468	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=267264	
Time=16:45:19	CPU0 Usage=40.1	CPU0time_system=715.65625	CPU0time_idle=349078.5625	CPU1 Usage=22.5	CPU1time_system=599.90625	CPU1time_idle=349207.03125	ram_available=2648018944	ram_percent=35.7	swap_used=1424838656	swap_percent=17.3	bytes_sent=1793450	 bytes_recv=1178960	 packets_sent=6205	 packets_recv=5645	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=295936	
Time=16:45:21	CPU0 Usage=28.6	CPU0time_system=715.9375	CPU0time_idle=349080.125	CPU1 Usage=11.6	CPU1time_system=600.09375	CPU1time_idle=349208.8125	ram_available=2648653824	ram_percent=35.7	swap_used=1424576512	swap_percent=17.3	bytes_sent=1887922	 bytes_recv=991595	 packets_sent=5189	 packets_recv=4557	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=252928	
Time=16:45:23	CPU0 Usage=36.5	CPU0time_system=716.40625	CPU0time_idle=349081.5625	CPU1 Usage=24.4	CPU1time_system=600.21875	CPU1time_idle=349210.3125	ram_available=2648342528	ram_percent=35.7	swap_used=1424576512	swap_percent=17.3	bytes_sent=2022208	 bytes_recv=1260949	 packets_sent=6536	 packets_recv=5832	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=225280	
