Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:44:23	1.2	511.8203125	99136.703125	0.4	368.8359375	99154.375	2904932352	29.5	1275604992	15.5	0	0	0	0	0	0	0	0	0	0	0	0	
16:44:25	0.4	511.828125	99138.7109375	0.0	368.8359375	99156.390625	2904764416	29.5	1275637760	15.5	0	0	0	0	0	0	0	0	0	5	0	118272	
16:44:27	0.0	511.8203125	99140.7265625	2.3	368.8515625	99158.3515625	2903277568	29.5	1272446976	15.4	0	0	0	0	0	0	0	0	0	17	0	55296	
16:44:29	0.8	511.8203125	99142.7265625	5.4	368.9140625	99160.2734375	2901544960	29.6	1272508416	15.4	0	0	0	0	0	0	0	0	49	6	1445888	18944	
16:44:31	0.4	511.828125	99144.734375	0.0	368.90625	99162.2890625	2902753280	29.6	1272463360	15.4	0	6231	0	0	0	0	0	0	0	21	0	289280	
16:44:33	0.0	511.8203125	99146.75	0.4	368.9140625	99164.296875	2902663168	29.6	1272463360	15.4	0	0	0	0	0	0	0	0	0	20	0	132096	
16:44:35	0.4	511.828125	99148.7578125	0.0	368.90625	99166.3125	2902618112	29.6	1272410112	15.4	0	0	0	0	0	0	0	0	0	13	0	45568	
16:44:37	0.0	511.8203125	99150.7734375	0.4	368.9140625	99168.3203125	2902622208	29.6	1272410112	15.4	0	0	0	0	0	0	0	0	0	1	0	4096	
16:44:39	0.0	511.8203125	99152.7890625	0.0	368.9140625	99170.3359375	2902622208	29.6	1272467456	15.4	0	0	0	0	0	0	0	0	1	42	16384	259584	
16:44:41	0.4	511.828125	99154.796875	0.0	368.90625	99172.3515625	2902638592	29.6	1272422400	15.4	0	0	0	0	0	0	0	0	0	51	0	229376	
16:44:43	0.0	511.8203125	99156.8125	0.4	368.9140625	99174.359375	2902638592	29.6	1272422400	15.4	0	0	0	0	0	0	0	0	0	1	0	4096	
16:44:45	0.4	511.828125	99158.8203125	0.0	368.90625	99176.375	2902634496	29.6	1272422400	15.4	0	0	0	0	0	0	0	0	0	7	0	33792	
16:44:47	0.0	511.8203125	99160.8359375	0.4	368.9140625	99178.3828125	2902638592	29.6	1272422400	15.4	198	70	1	1	0	0	0	0	0	3	0	16384	
16:44:49	0.0	511.8203125	99162.8515625	0.0	368.9140625	99180.3984375	2902638592	29.6	1272422400	15.4	0	0	0	0	0	0	0	0	0	2	0	8192	
16:44:51	0.4	511.828125	99164.859375	0.0	368.90625	99182.4140625	2902573056	29.6	1272422400	15.4	64	128	1	1	0	0	0	0	0	1	0	4096	
16:44:53	0.0	511.8203125	99166.875	0.4	368.9140625	99184.421875	2902593536	29.6	1272504320	15.4	0	128	0	0	0	0	0	0	0	4	0	20480	
16:44:55	0.4	511.828125	99168.8828125	0.0	368.90625	99186.4375	2902462464	29.6	1272504320	15.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:44:58	0.0	511.8203125	99170.8984375	0.4	368.9140625	99188.4453125	2906046464	29.5	1272512512	15.4	0	0	0	0	0	0	0	0	0	3	0	12288	
16:45:00	0.4	511.828125	99172.90625	0.0	368.9140625	99190.4609375	2905960448	29.5	1272512512	15.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:45:02	0.0	511.828125	99174.921875	0.0	368.9140625	99192.46875	2905964544	29.5	1272512512	15.4	0	0	0	0	0	0	0	0	0	1	0	4096	
16:45:04	0.0	511.8203125	99176.9375	0.0	368.9140625	99194.484375	2905628672	29.5	1272524800	15.4	2316	140	2	2	0	0	0	0	0	3	0	16384	
16:45:06	1.9	511.859375	99178.9140625	1.2	368.9375	99196.46875	2904825856	29.5	1279889408	15.5	27718	27795	82	164	0	0	0	0	0	0	0	0	
