Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=02:52:29	CPU0 Usage=0.0	CPU0time_system=137.671875	CPU0time_idle=99713.65625	CPU1 Usage=0.0	CPU1time_system=62.9765625	CPU1time_idle=99800.40625	ram_available=3104661504	ram_percent=24.7	swap_used=1014714368	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:52:31	CPU0 Usage=0.0	CPU0time_system=137.6640625	CPU0time_idle=99715.671875	CPU1 Usage=0.0	CPU1time_system=62.9765625	CPU1time_idle=99802.421875	ram_available=3106832384	ram_percent=24.6	swap_used=1014771712	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=2560	
Time=02:52:33	CPU0 Usage=0.4	CPU0time_system=137.671875	CPU0time_idle=99717.6796875	CPU1 Usage=0.4	CPU1time_system=62.984375	CPU1time_idle=99804.4296875	ram_available=3106086912	ram_percent=24.6	swap_used=1011793920	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=91648	
Time=02:52:35	CPU0 Usage=0.0	CPU0time_system=137.671875	CPU0time_idle=99719.6953125	CPU1 Usage=0.0	CPU1time_system=62.9765625	CPU1time_idle=99806.4453125	ram_available=3106086912	ram_percent=24.6	swap_used=1011793920	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:52:37	CPU0 Usage=0.0	CPU0time_system=137.671875	CPU0time_idle=99721.703125	CPU1 Usage=0.0	CPU1time_system=62.9765625	CPU1time_idle=99808.4609375	ram_available=3106025472	ram_percent=24.6	swap_used=1011793920	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=75776	
Time=02:52:39	CPU0 Usage=0.0	CPU0time_system=137.671875	CPU0time_idle=99723.71875	CPU1 Usage=0.0	CPU1time_system=62.9765625	CPU1time_idle=99810.46875	ram_available=3105849344	ram_percent=24.6	swap_used=1011793920	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:52:41	CPU0 Usage=0.0	CPU0time_system=137.6640625	CPU0time_idle=99725.734375	CPU1 Usage=0.0	CPU1time_system=62.9765625	CPU1time_idle=99812.484375	ram_available=3105849344	ram_percent=24.6	swap_used=1011793920	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:52:43	CPU0 Usage=0.4	CPU0time_system=137.671875	CPU0time_idle=99727.7421875	CPU1 Usage=0.4	CPU1time_system=62.984375	CPU1time_idle=99814.4921875	ram_available=3105849344	ram_percent=24.6	swap_used=1011793920	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=59392	
Time=02:52:45	CPU0 Usage=0.0	CPU0time_system=137.671875	CPU0time_idle=99729.7578125	CPU1 Usage=0.0	CPU1time_system=62.9765625	CPU1time_idle=99816.5078125	ram_available=3105824768	ram_percent=24.6	swap_used=1011793920	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:52:47	CPU0 Usage=0.0	CPU0time_system=137.671875	CPU0time_idle=99731.765625	CPU1 Usage=0.0	CPU1time_system=62.9765625	CPU1time_idle=99818.5234375	ram_available=3105820672	ram_percent=24.6	swap_used=1011716096	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:52:49	CPU0 Usage=0.0	CPU0time_system=137.671875	CPU0time_idle=99733.78125	CPU1 Usage=0.0	CPU1time_system=62.9765625	CPU1time_idle=99820.53125	ram_available=3105820672	ram_percent=24.6	swap_used=1011716096	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:52:51	CPU0 Usage=0.0	CPU0time_system=137.671875	CPU0time_idle=99735.7890625	CPU1 Usage=0.0	CPU1time_system=62.9765625	CPU1time_idle=99822.546875	ram_available=3105783808	ram_percent=24.6	swap_used=1011716096	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:52:53	CPU0 Usage=0.0	CPU0time_system=137.671875	CPU0time_idle=99737.8046875	CPU1 Usage=0.0	CPU1time_system=62.9765625	CPU1time_idle=99824.5546875	ram_available=3105656832	ram_percent=24.6	swap_used=1011716096	swap_percent=12.3	bytes_sent=354	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=02:52:55	CPU0 Usage=0.0	CPU0time_system=137.671875	CPU0time_idle=99739.8203125	CPU1 Usage=0.0	CPU1time_system=62.9765625	CPU1time_idle=99826.5703125	ram_available=3105656832	ram_percent=24.6	swap_used=1011765248	swap_percent=12.3	bytes_sent=156	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:52:57	CPU0 Usage=7.8	CPU0time_system=137.75	CPU0time_idle=99741.671875	CPU1 Usage=4.6	CPU1time_system=62.9765625	CPU1time_idle=99828.4921875	ram_available=3084820480	ram_percent=25.1	swap_used=1038405632	swap_percent=12.6	bytes_sent=13878	 bytes_recv=6929	 packets_sent=65	 packets_recv=69	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=93696	
Time=02:52:59	CPU0 Usage=0.0	CPU0time_system=137.75	CPU0time_idle=99743.6875	CPU1 Usage=0.8	CPU1time_system=62.9921875	CPU1time_idle=99830.484375	ram_available=3079491584	ram_percent=25.3	swap_used=1048178688	swap_percent=12.7	bytes_sent=2148	 bytes_recv=6667	 packets_sent=18	 packets_recv=15	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=125952	
Time=02:53:01	CPU0 Usage=0.0	CPU0time_system=137.75	CPU0time_idle=99745.6953125	CPU1 Usage=0.0	CPU1time_system=62.9921875	CPU1time_idle=99832.5	ram_available=3079471104	ram_percent=25.3	swap_used=1048240128	swap_percent=12.7	bytes_sent=3112	 bytes_recv=10805	 packets_sent=27	 packets_recv=22	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:53:03	CPU0 Usage=0.0	CPU0time_system=137.75	CPU0time_idle=99747.7109375	CPU1 Usage=0.0	CPU1time_system=62.9921875	CPU1time_idle=99834.5078125	ram_available=3079598080	ram_percent=25.3	swap_used=1046167552	swap_percent=12.7	bytes_sent=4492	 bytes_recv=17204	 packets_sent=42	 packets_recv=34	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=83456	
