Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:44:23	CPU0 Usage=1.2	CPU0time_system=511.8203125	CPU0time_idle=99136.703125	CPU1 Usage=0.4	CPU1time_system=368.8359375	CPU1time_idle=99154.375	ram_available=2904932352	ram_percent=29.5	swap_used=1275604992	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:44:25	CPU0 Usage=0.4	CPU0time_system=511.828125	CPU0time_idle=99138.7109375	CPU1 Usage=0.0	CPU1time_system=368.8359375	CPU1time_idle=99156.390625	ram_available=2904764416	ram_percent=29.5	swap_used=1275637760	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=118272	
Time=16:44:27	CPU0 Usage=0.0	CPU0time_system=511.8203125	CPU0time_idle=99140.7265625	CPU1 Usage=2.3	CPU1time_system=368.8515625	CPU1time_idle=99158.3515625	ram_available=2903277568	ram_percent=29.5	swap_used=1272446976	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=55296	
Time=16:44:29	CPU0 Usage=0.8	CPU0time_system=511.8203125	CPU0time_idle=99142.7265625	CPU1 Usage=5.4	CPU1time_system=368.9140625	CPU1time_idle=99160.2734375	ram_available=2901544960	ram_percent=29.6	swap_used=1272508416	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=49	 write_count=6	 read_bytes=1445888	 write_bytes=18944	
Time=16:44:31	CPU0 Usage=0.4	CPU0time_system=511.828125	CPU0time_idle=99144.734375	CPU1 Usage=0.0	CPU1time_system=368.90625	CPU1time_idle=99162.2890625	ram_available=2902753280	ram_percent=29.6	swap_used=1272463360	swap_percent=15.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=289280	
Time=16:44:33	CPU0 Usage=0.0	CPU0time_system=511.8203125	CPU0time_idle=99146.75	CPU1 Usage=0.4	CPU1time_system=368.9140625	CPU1time_idle=99164.296875	ram_available=2902663168	ram_percent=29.6	swap_used=1272463360	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=132096	
Time=16:44:35	CPU0 Usage=0.4	CPU0time_system=511.828125	CPU0time_idle=99148.7578125	CPU1 Usage=0.0	CPU1time_system=368.90625	CPU1time_idle=99166.3125	ram_available=2902618112	ram_percent=29.6	swap_used=1272410112	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=45568	
Time=16:44:37	CPU0 Usage=0.0	CPU0time_system=511.8203125	CPU0time_idle=99150.7734375	CPU1 Usage=0.4	CPU1time_system=368.9140625	CPU1time_idle=99168.3203125	ram_available=2902622208	ram_percent=29.6	swap_used=1272410112	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:44:39	CPU0 Usage=0.0	CPU0time_system=511.8203125	CPU0time_idle=99152.7890625	CPU1 Usage=0.0	CPU1time_system=368.9140625	CPU1time_idle=99170.3359375	ram_available=2902622208	ram_percent=29.6	swap_used=1272467456	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=42	 read_bytes=16384	 write_bytes=259584	
Time=16:44:41	CPU0 Usage=0.4	CPU0time_system=511.828125	CPU0time_idle=99154.796875	CPU1 Usage=0.0	CPU1time_system=368.90625	CPU1time_idle=99172.3515625	ram_available=2902638592	ram_percent=29.6	swap_used=1272422400	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=51	 read_bytes=0	 write_bytes=229376	
Time=16:44:43	CPU0 Usage=0.0	CPU0time_system=511.8203125	CPU0time_idle=99156.8125	CPU1 Usage=0.4	CPU1time_system=368.9140625	CPU1time_idle=99174.359375	ram_available=2902638592	ram_percent=29.6	swap_used=1272422400	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
