Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
21:01:37	5.5	76685.625	719583.875	1402187776	34.7	1106206720	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:39	6.2	76685.75	719585.75	1406062592	34.5	1098649600	25.6	0	64	0	0	0	0	0	0	248	3	1695744	151552	
21:01:41	0.8	76685.75	719587.75	1408090112	34.4	1096454144	25.5	0	128	0	0	0	0	0	0	0	17	0	75776	
21:01:43	5.5	76685.8125	719589.625	1407721472	34.4	1096454144	25.5	0	64	0	0	0	0	0	0	0	0	0	0	
21:01:45	1.5	76685.8125	719591.625	1407934464	34.4	1096404992	25.5	0	0	0	0	0	0	0	0	24	2	589824	16384	
21:01:47	0.0	76685.8125	719593.625	1408032768	34.4	1096290304	25.5	0	0	0	0	0	0	0	0	0	3	0	86016	
21:01:49	3.1	76685.875	719595.5625	1411080192	34.3	1096265728	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:51	0.0	76685.875	719597.5625	1410662400	34.3	1096273920	25.5	0	0	0	0	0	0	0	0	0	14	0	66048	
21:01:53	0.0	76685.875	719599.5625	1410510848	34.3	1096269824	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:55	0.0	76685.875	719601.5625	1410506752	34.3	1096269824	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
21:01:57	0.0	76685.875	719603.5625	1410506752	34.3	1096429568	25.5	0	0	0	0	0	0	0	0	0	2	0	9728	
21:01:59	0.0	76685.875	719605.5625	1410387968	34.3	1096429568	25.5	0	0	0	0	0	0	0	0	0	2	0	8192	
21:02:01	0.0	76685.875	719607.5625	1410220032	34.3	1096429568	25.5	194	70	1	1	0	0	0	0	0	1	0	4096	
21:02:03	0.0	76685.875	719609.5625	1410019328	34.3	1096380416	25.5	0	0	0	0	0	0	0	0	0	34	0	192000	
21:02:05	0.0	76685.875	719611.5625	1410019328	34.3	1096380416	25.5	42	64	1	1	0	0	0	0	0	43	0	204800	
21:02:07	0.0	76685.875	719613.5625	1410002944	34.3	1096462336	25.5	0	0	0	0	0	0	0	0	0	4	0	24576	
21:02:09	0.0	76685.875	719615.5625	1410056192	34.3	1096417280	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:11	0.0	76685.875	719617.5625	1410052096	34.3	1096417280	25.5	0	0	0	0	0	0	0	0	0	3	0	12288	
21:02:13	0.0	76685.875	719619.5625	1410052096	34.3	1096445952	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:15	0.0	76685.875	719621.5625	1409974272	34.3	1096474624	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:17	0.8	76685.875	719623.5625	1409978368	34.3	1096486912	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:19	0.0	76685.875	719625.5625	1409978368	34.3	1096491008	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:21	0.0	76685.875	719627.5625	1409978368	34.3	1096519680	25.5	0	257	0	0	0	0	0	0	0	0	0	0	
21:02:23	0.0	76685.875	719629.5625	1409978368	34.3	1096601600	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:25	0.0	76685.875	719631.5625	1409978368	34.3	1096630272	25.5	194	70	1	1	0	0	0	0	0	1	0	3072	
21:02:27	0.0	76685.875	719633.5625	1409986560	34.3	1096712192	25.5	9426	630	9	9	0	0	0	0	0	0	0	0	
21:02:29	0.0	76685.875	719635.5625	1409986560	34.3	1096863744	25.5	0	6231	0	0	0	0	0	0	0	3	0	16384	
21:02:31	0.0	76685.875	719637.5625	1409986560	34.3	1096282112	25.5	42	64	1	1	0	0	0	0	0	19	0	66048	
21:02:33	0.0	76685.875	719639.5625	1410023424	34.3	1096044544	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:35	5.5	76685.875	719641.4375	1409253376	34.4	1095507968	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
21:02:37	0.8	76685.875	719643.4375	1409302528	34.4	1095462912	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:39	0.0	76685.875	719645.4375	1409302528	34.4	1095462912	25.5	0	0	0	0	0	0	0	0	0	1	0	512	
21:02:41	0.0	76685.875	719647.4375	1409433600	34.4	1095491584	25.5	0	0	0	0	0	0	0	0	0	3	0	16384	
21:02:43	0.0	76685.875	719649.4375	1409486848	34.4	1095221248	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:45	0.0	76685.875	719651.4375	1409503232	34.4	1095249920	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:47	0.0	76685.875	719653.4375	1409503232	34.4	1095249920	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:49	0.0	76685.875	719655.4375	1409601536	34.3	1095249920	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:51	0.0	76685.875	719657.4375	1409171456	34.4	1095172096	25.5	194	70	1	1	0	0	0	0	0	0	0	0	
21:02:53	0.0	76685.875	719659.4375	1409171456	34.4	1095200768	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:55	0.0	76685.875	719661.4375	1410732032	34.3	1095204864	25.5	42	64	1	1	0	0	0	0	0	0	0	0	
21:02:57	0.0	76685.875	719663.4375	1410719744	34.3	1095286784	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:59	0.0	76685.8125	719665.4375	1410023424	34.3	1095454720	25.5	0	0	0	0	0	0	0	0	0	6	0	81920	
21:03:01	0.0	76685.8125	719667.4375	1410023424	34.3	1095483392	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:03	0.0	76685.8125	719669.4375	1410031616	34.3	1095565312	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:05	0.0	76685.8125	719671.4375	1410015232	34.3	1095593984	25.5	0	0	0	0	0	0	0	0	0	3	0	16384	
21:03:07	0.0	76685.8125	719673.4375	1410015232	34.3	1095852032	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:09	0.0	76685.8125	719675.4375	1409998848	34.3	1095880704	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:11	0.0	76685.8125	719677.4375	1410019328	34.3	1095835648	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
21:03:13	0.0	76685.8125	719679.4375	1410048000	34.3	1095811072	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
21:03:15	0.0	76685.8125	719681.4375	1410048000	34.3	1095811072	25.5	194	70	1	1	0	0	0	0	0	3	0	12288	
21:03:17	0.0	76685.8125	719683.4375	1410048000	34.3	1095811072	25.5	8338	140	1	2	0	0	0	0	0	0	0	0	
21:03:19	0.0	76685.8125	719685.4375	1410031616	34.3	1095774208	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:21	0.0	76685.8125	719687.4375	1410056192	34.3	1095933952	25.5	42	64	1	1	0	0	0	0	0	1	0	4096	
21:03:23	0.0	76685.8125	719689.4375	1410056192	34.3	1096192000	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:25	0.0	76685.8125	719691.4375	1410035712	34.3	1096220672	25.5	0	256	0	0	0	0	0	0	0	3	0	12288	
21:03:27	4.6	76685.875	719693.375	1412784128	34.2	1090916352	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:29	0.8	76685.875	719695.375	1412947968	34.2	1090793472	25.4	0	6231	0	0	0	0	0	0	0	0	0	0	
21:03:31	0.0	76685.875	719697.375	1413103616	34.2	1090121728	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:33	0.0	76685.875	719699.375	1413206016	34.2	1089966080	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:35	4.8	76685.875	719701.25	1397854208	34.9	1090011136	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:37	0.0	76685.875	719703.25	1397981184	34.9	1090269184	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:39	0.0	76685.875	719705.25	1397710848	34.9	1090297856	25.4	0	6482	0	0	0	0	0	0	0	1	0	512	
21:03:41	5.3	76685.9375	719707.1875	1396609024	35.0	1090539520	25.4	1205	12808	12	14	0	0	0	0	0	0	0	0	
21:03:43	0.0	76685.9375	719709.1875	1396068352	35.0	1091207168	25.4	194	6552	1	1	0	0	0	0	0	0	0	0	
21:03:45	0.0	76685.9375	719711.1875	1396084736	35.0	1091170304	25.4	0	6546	0	0	0	0	0	0	0	59	0	337920	
21:03:47	0.0	76685.9375	719713.1875	1396088832	35.0	1091198976	25.4	42	128	1	1	0	0	0	0	0	3	0	16384	
21:03:49	0.0	76685.9375	719715.1875	1396068352	35.0	1091227648	25.4	46	0	0	0	0	0	0	0	0	1	0	4096	
21:03:51	0.0	76685.9375	719717.1875	1396092928	35.0	1091178496	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:53	0.0	76685.9375	719719.1875	1396146176	35.0	1091178496	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:55	0.0	76685.9375	719721.1875	1396174848	35.0	1091092480	25.4	2142	0	0	0	0	0	0	0	0	0	0	0	
21:03:57	3.9	76686.0	719723.125	1395970048	35.0	1091145728	25.4	18537	1463	10	14	0	0	0	0	0	0	0	0	
21:03:59	0.0	76686.0	719725.125	1395941376	35.0	1091092480	25.4	12019	1207	9	11	0	0	0	0	0	1	0	5632	
21:04:01	0.0	76686.0	719727.125	1397891072	34.9	1091125248	25.4	30640	2798	20	26	0	0	0	0	0	0	0	0	
21:04:03	0.0	76686.0	719729.125	1397563392	34.9	1091248128	25.4	16873	2301	13	12	0	0	0	0	0	50	0	279040	
21:04:05	0.0	76686.0	719731.125	1397587968	34.9	1091248128	25.4	1014	0	2	0	0	0	0	0	0	0	0	0	
21:04:07	0.0	76686.0	719733.125	1397571584	34.9	1091149824	25.4	194	778	1	1	0	0	0	0	0	1	0	4096	
21:04:09	0.0	76686.0	719735.125	1397620736	34.9	1091149824	25.4	9826	848	4	2	0	0	0	0	0	0	0	0	
21:04:11	0.0	76686.0	719737.125	1397616640	34.9	1091149824	25.4	524	0	1	0	0	0	0	0	0	0	0	0	
21:04:13	0.0	76686.0	719739.125	1397616640	34.9	1091203072	25.4	42	64	1	1	0	0	0	0	0	4	0	18944	
21:04:15	0.8	76686.0	719741.125	1397473280	34.9	1091235840	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:17	0.0	76686.0	719743.125	1397501952	34.9	1091235840	25.4	0	0	0	0	0	0	0	0	0	2	0	12288	
21:04:19	0.0	76686.0	719745.125	1397481472	34.9	1091235840	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:21	0.0	76686.0	719747.125	1397481472	34.9	1091264512	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:23	8.7	76686.125	719748.9375	1394761728	35.0	1098039296	25.6	0	0	0	0	0	0	0	0	0	2	0	7680	
21:04:25	0.0	76686.125	719750.9375	1394724864	35.0	1098067968	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:27	0.0	76686.125	719752.9375	1394728960	35.0	1098149888	25.6	0	0	0	0	0	0	0	0	0	3	0	12288	
21:04:29	0.0	76686.125	719754.9375	1394728960	35.0	1098104832	25.6	0	6231	0	0	0	0	0	0	0	6	0	24576	
21:04:31	0.0	76686.125	719756.9375	1394741248	35.0	1097674752	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:33	0.0	76686.125	719758.9375	1392209920	35.2	1097613312	25.6	194	70	1	1	0	0	0	0	0	3	0	20480	
21:04:35	1.6	76686.125	719760.875	1392263168	35.2	1097560064	25.6	0	0	0	0	0	0	0	0	0	2	0	34304	
21:04:37	0.0	76686.125	719762.875	1392267264	35.2	1097453568	25.6	42	64	1	1	0	0	0	0	0	1	0	4096	
21:04:39	0.0	76686.125	719764.875	1392267264	35.2	1097453568	25.6	0	256	0	0	0	0	0	0	0	1	0	512	
21:04:41	0.0	76686.125	719766.875	1392320512	35.2	1097482240	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
