Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:37	CPU0 Usage=5.5	CPU0time_system=76685.625	CPU0time_idle=719583.875	ram_available=1402187776	ram_percent=34.7	swap_used=1106206720	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:39	CPU0 Usage=6.2	CPU0time_system=76685.75	CPU0time_idle=719585.75	ram_available=1406062592	ram_percent=34.5	swap_used=1098649600	swap_percent=25.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=248	 write_count=3	 read_bytes=1695744	 write_bytes=151552	
Time=21:01:41	CPU0 Usage=0.8	CPU0time_system=76685.75	CPU0time_idle=719587.75	ram_available=1408090112	ram_percent=34.4	swap_used=1096454144	swap_percent=25.5	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=75776	
Time=21:01:43	CPU0 Usage=5.5	CPU0time_system=76685.8125	CPU0time_idle=719589.625	ram_available=1407721472	ram_percent=34.4	swap_used=1096454144	swap_percent=25.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:45	CPU0 Usage=1.5	CPU0time_system=76685.8125	CPU0time_idle=719591.625	ram_available=1407934464	ram_percent=34.4	swap_used=1096404992	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=2	 read_bytes=589824	 write_bytes=16384	
Time=21:01:47	CPU0 Usage=0.0	CPU0time_system=76685.8125	CPU0time_idle=719593.625	ram_available=1408032768	ram_percent=34.4	swap_used=1096290304	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=86016	
Time=21:01:49	CPU0 Usage=3.1	CPU0time_system=76685.875	CPU0time_idle=719595.5625	ram_available=1411080192	ram_percent=34.3	swap_used=1096265728	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:51	CPU0 Usage=0.0	CPU0time_system=76685.875	CPU0time_idle=719597.5625	ram_available=1410662400	ram_percent=34.3	swap_used=1096273920	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=66048	
Time=21:01:53	CPU0 Usage=0.0	CPU0time_system=76685.875	CPU0time_idle=719599.5625	ram_available=1410510848	ram_percent=34.3	swap_used=1096269824	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:55	CPU0 Usage=0.0	CPU0time_system=76685.875	CPU0time_idle=719601.5625	ram_available=1410506752	ram_percent=34.3	swap_used=1096269824	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:57	CPU0 Usage=0.0	CPU0time_system=76685.875	CPU0time_idle=719603.5625	ram_available=1410506752	ram_percent=34.3	swap_used=1096429568	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=9728	
