Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:35	CPU0 Usage=0.8	CPU0time_system=128206.5	CPU0time_idle=673928.0	ram_available=1335717888	ram_percent=37.8	swap_used=1107173376	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:37	CPU0 Usage=4.0	CPU0time_system=128206.5	CPU0time_idle=673929.875	ram_available=1334022144	ram_percent=37.9	swap_used=1107730432	swap_percent=25.8	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=51200	
Time=21:01:39	CPU0 Usage=0.8	CPU0time_system=128206.5	CPU0time_idle=673931.875	ram_available=1336000512	ram_percent=37.8	swap_used=1105002496	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=13	 write_count=15	 read_bytes=716800	 write_bytes=45056	
Time=21:01:41	CPU0 Usage=0.0	CPU0time_system=128206.5	CPU0time_idle=673933.875	ram_available=1335971840	ram_percent=37.8	swap_used=1104867328	swap_percent=25.7	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=21:01:43	CPU0 Usage=0.0	CPU0time_system=128206.5	CPU0time_idle=673935.875	ram_available=1335926784	ram_percent=37.8	swap_used=1104736256	swap_percent=25.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=28672	
Time=21:01:45	CPU0 Usage=15.0	CPU0time_system=128206.5625	CPU0time_idle=673937.5625	ram_available=1338572800	ram_percent=37.7	swap_used=1104773120	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=42	 read_bytes=475136	 write_bytes=441856	
Time=21:01:47	CPU0 Usage=0.0	CPU0time_system=128206.5625	CPU0time_idle=673939.5625	ram_available=1338568704	ram_percent=37.7	swap_used=1104773120	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=47104	
Time=21:01:49	CPU0 Usage=0.0	CPU0time_system=128206.5625	CPU0time_idle=673941.5625	ram_available=1338585088	ram_percent=37.7	swap_used=1104719872	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:51	CPU0 Usage=0.0	CPU0time_system=128206.5625	CPU0time_idle=673943.5625	ram_available=1338482688	ram_percent=37.7	swap_used=1104723968	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:53	CPU0 Usage=0.0	CPU0time_system=128206.5625	CPU0time_idle=673945.5625	ram_available=1338490880	ram_percent=37.7	swap_used=1104723968	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=102400	
Time=21:01:55	CPU0 Usage=0.0	CPU0time_system=128206.5625	CPU0time_idle=673947.5625	ram_available=1338503168	ram_percent=37.7	swap_used=1104617472	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
