Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:36	CPU0 Usage=3.1	CPU0time_system=11836.6875	CPU0time_idle=794208.0625	ram_available=1463824384	ram_percent=31.8	swap_used=975200256	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:38	CPU0 Usage=0.8	CPU0time_system=11836.6875	CPU0time_idle=794210.0625	ram_available=1462235136	ram_percent=31.9	swap_used=975392768	swap_percent=22.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:40	CPU0 Usage=3.1	CPU0time_system=11836.75	CPU0time_idle=794212.0	ram_available=1463824384	ram_percent=31.8	swap_used=972558336	swap_percent=22.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=100352	
Time=21:01:42	CPU0 Usage=0.0	CPU0time_system=11836.75	CPU0time_idle=794214.0	ram_available=1463894016	ram_percent=31.8	swap_used=972558336	swap_percent=22.6	bytes_sent=46	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:44	CPU0 Usage=0.0	CPU0time_system=11836.75	CPU0time_idle=794216.0	ram_available=1463795712	ram_percent=31.8	swap_used=972517376	swap_percent=22.6	bytes_sent=46	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=51200	
Time=21:01:46	CPU0 Usage=0.0	CPU0time_system=11836.75	CPU0time_idle=794218.0	ram_available=1463902208	ram_percent=31.8	swap_used=972443648	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=110080	
Time=21:01:48	CPU0 Usage=0.0	CPU0time_system=11836.75	CPU0time_idle=794220.0	ram_available=1463918592	ram_percent=31.8	swap_used=972435456	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:50	CPU0 Usage=0.0	CPU0time_system=11836.75	CPU0time_idle=794222.0	ram_available=1463943168	ram_percent=31.8	swap_used=972435456	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=71680	
Time=21:01:52	CPU0 Usage=0.0	CPU0time_system=11836.75	CPU0time_idle=794224.0	ram_available=1463959552	ram_percent=31.8	swap_used=972382208	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:54	CPU0 Usage=0.0	CPU0time_system=11836.75	CPU0time_idle=794226.0	ram_available=1463959552	ram_percent=31.8	swap_used=972382208	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:56	CPU0 Usage=0.0	CPU0time_system=11836.75	CPU0time_idle=794228.0	ram_available=1466523648	ram_percent=31.7	swap_used=972382208	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:58	CPU0 Usage=0.0	CPU0time_system=11836.75	CPU0time_idle=794230.0	ram_available=1466286080	ram_percent=31.7	swap_used=972259328	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:02:00	CPU0 Usage=0.0	CPU0time_system=11836.75	CPU0time_idle=794232.0	ram_available=1466281984	ram_percent=31.7	swap_used=972259328	swap_percent=22.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=21:02:02	CPU0 Usage=0.0	CPU0time_system=11836.75	CPU0time_idle=794234.0	ram_available=1466089472	ram_percent=31.7	swap_used=972312576	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:04	CPU0 Usage=0.0	CPU0time_system=11836.75	CPU0time_idle=794236.0	ram_available=1466089472	ram_percent=31.7	swap_used=972312576	swap_percent=22.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:02:06	CPU0 Usage=0.0	CPU0time_system=11836.75	CPU0time_idle=794238.0	ram_available=1466146816	ram_percent=31.7	swap_used=972468224	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=112640	
Time=21:02:08	CPU0 Usage=0.0	CPU0time_system=11836.75	CPU0time_idle=794240.0	ram_available=1466146816	ram_percent=31.7	swap_used=972468224	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=21:02:10	CPU0 Usage=0.0	CPU0time_system=11836.75	CPU0time_idle=794242.0	ram_available=1466146816	ram_percent=31.7	swap_used=972423168	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=40960	
Time=21:02:12	CPU0 Usage=0.0	CPU0time_system=11836.75	CPU0time_idle=794244.0	ram_available=1466064896	ram_percent=31.7	swap_used=972423168	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
