Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:00:19	49.5	474.98	813947.09	1483575296	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:21	0.0	474.98	813949.09	1483575296	29.3	7139328	0.3	0	240	0	4	0	0	0	0	0	0	0	0	
00:00:23	0.0	474.98	813951.08	1483575296	29.3	7139328	0.3	0	60	0	1	0	0	0	0	0	124	0	999424	
00:00:25	0.0	474.98	813953.08	1483575296	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:27	0.0	474.98	813955.08	1483575296	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:29	0.0	474.98	813957.08	1483575296	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:31	0.0	474.98	813959.07	1483575296	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:33	0.0	474.98	813961.07	1483575296	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:35	0.0	474.98	813963.07	1483575296	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:37	0.5	474.98	813965.06	1483579392	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	234	0	1179648	
00:00:39	0.0	474.98	813967.06	1483579392	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:41	0.0	474.98	813969.05	1483579392	29.3	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:43	0.0	474.98	813970.98	1483575296	29.3	7139328	0.3	0	120	0	2	0	0	0	0	0	8	0	49152	
00:00:45	0.0	474.98	813972.98	1483587584	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:47	0.0	474.98	813974.97	1483587584	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:49	0.0	474.98	813976.97	1483583488	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:51	0.0	474.98	813978.97	1483583488	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:53	0.0	474.98	813980.97	1483583488	29.3	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:55	0.0	474.98	813982.97	1483583488	29.3	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:57	0.0	474.98	813984.96	1483583488	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:59	1.0	474.98	813986.94	1483583488	29.3	7139328	0.3	0	180	0	3	0	0	0	0	0	0	0	0	
00:01:01	0.0	474.98	813988.94	1483583488	29.3	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
00:01:03	0.0	474.98	813990.94	1483583488	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:05	0.0	474.98	813992.94	1483583488	29.3	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
00:01:07	0.5	474.98	813994.93	1483583488	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:09	0.0	474.98	813996.92	1483583488	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:11	0.0	474.98	813998.92	1483554816	29.3	7139328	0.3	11488	198	6	3	0	0	0	0	0	0	0	0	
00:01:13	0.0	474.98	814000.92	1483554816	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:15	0.0	474.98	814002.92	1483554816	29.3	7139328	0.3	60	60	1	1	0	0	0	0	0	0	0	0	
00:01:17	0.0	474.98	814004.92	1483554816	29.3	7139328	0.3	0	240	0	4	0	0	0	0	0	8	0	32768	
00:01:19	0.0	474.98	814006.92	1483554816	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:21	0.0	474.98	814008.92	1483554816	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:23	0.0	474.98	814010.92	1483554816	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:25	0.0	474.98	814012.91	1483554816	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:27	0.0	474.98	814014.91	1483554816	29.3	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
00:01:29	0.0	474.98	814016.91	1483554816	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:31	0.0	474.98	814018.91	1483554816	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
