Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:00:17	0.0	253.53	210903.95	1621307392	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:19	0.0	253.53	210905.95	1621307392	22.7	327680	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
00:00:21	0.0	253.53	210907.94	1621307392	22.7	327680	0.0	0	60	0	1	0	0	0	0	0	6	0	32768	
00:00:23	0.5	253.53	210909.93	1621315584	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:25	0.0	253.53	210911.93	1621315584	22.7	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
00:00:27	0.0	253.53	210913.93	1621315584	22.7	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:29	0.0	253.53	210915.92	1621315584	22.7	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:31	0.0	253.53	210917.92	1621315584	22.7	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
00:00:33	0.0	253.53	210919.92	1621188608	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:35	0.0	253.53	210921.91	1621188608	22.7	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:37	0.0	253.53	210923.91	1621188608	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:39	0.0	253.53	210925.91	1621188608	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:41	0.0	253.53	210927.9	1621188608	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:43	0.5	253.53	210929.89	1621188608	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	40	0	245760	
00:00:45	0.0	253.54	210931.89	1621188608	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:47	0.0	253.54	210933.89	1621188608	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:49	0.0	253.54	210935.87	1621188608	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
00:00:51	0.0	253.54	210937.87	1621188608	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:53	0.0	253.54	210939.86	1621188608	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:55	0.0	253.54	210941.86	1621188608	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:57	0.0	253.54	210943.86	1621188608	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:59	1.0	253.54	210945.84	1621188608	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:01	0.0	253.54	210947.84	1621188608	22.7	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
00:01:03	0.0	253.54	210949.83	1621188608	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:05	0.0	253.54	210951.82	1621188608	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:07	0.0	253.54	210953.82	1621188608	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:09	0.0	253.54	210955.82	1621188608	22.7	327680	0.0	11480	0	6	0	0	0	0	0	0	0	0	0	
00:01:11	0.0	253.54	210957.82	1621164032	22.7	327680	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
00:01:13	0.5	253.55	210959.81	1621164032	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
00:01:15	0.0	253.55	210961.8	1621164032	22.7	327680	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
00:01:17	0.0	253.55	210963.8	1621164032	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
00:01:19	0.0	253.55	210965.79	1621164032	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:21	0.0	253.55	210967.79	1621164032	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:23	0.5	253.55	210969.78	1621045248	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	8	0	32768	
00:01:25	0.0	253.55	210971.78	1621045248	22.7	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:01:27	0.0	253.55	210973.78	1621045248	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:29	0.0	253.55	210975.77	1621045248	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:31	0.0	253.55	210977.77	1621045248	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:33	0.0	253.55	210979.76	1621045248	22.7	327680	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
00:01:35	0.0	253.56	210981.76	1621045248	22.7	327680	0.0	0	253	0	1	0	0	0	0	0	0	0	0	
00:01:37	0.0	253.56	210983.76	1621045248	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
