Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:24	CPU0 Usage=0.0	CPU0time_system=67677.1875	CPU0time_idle=601782.625	ram_available=1270190080	ram_percent=40.8	swap_used=1110949888	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:26	CPU0 Usage=0.0	CPU0time_system=67677.1875	CPU0time_idle=601784.625	ram_available=1270190080	ram_percent=40.8	swap_used=1110953984	swap_percent=25.9	bytes_sent=692	 bytes_recv=1550	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=310272	
Time=07:31:28	CPU0 Usage=6.2	CPU0time_system=67677.25	CPU0time_idle=601786.5	ram_available=1271263232	ram_percent=40.8	swap_used=1108176896	swap_percent=25.8	bytes_sent=692	 bytes_recv=494	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=7	 read_bytes=229376	 write_bytes=29696	
Time=07:31:30	CPU0 Usage=0.0	CPU0time_system=67677.25	CPU0time_idle=601788.5	ram_available=1271361536	ram_percent=40.8	swap_used=1108176896	swap_percent=25.8	bytes_sent=0	 bytes_recv=2044	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:32	CPU0 Usage=0.0	CPU0time_system=67677.25	CPU0time_idle=601790.5	ram_available=1271324672	ram_percent=40.8	swap_used=1108275200	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=38912	
Time=07:31:34	CPU0 Usage=0.0	CPU0time_system=67677.25	CPU0time_idle=601792.5	ram_available=1271422976	ram_percent=40.8	swap_used=1108439040	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=311296	
Time=07:31:36	CPU0 Usage=0.0	CPU0time_system=67677.25	CPU0time_idle=601794.5	ram_available=1271422976	ram_percent=40.8	swap_used=1108545536	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=81	 read_bytes=16384	 write_bytes=467456	
Time=07:31:38	CPU0 Usage=0.0	CPU0time_system=67677.25	CPU0time_idle=601796.5	ram_available=1271427072	ram_percent=40.8	swap_used=1108602880	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=53248	
Time=07:31:40	CPU0 Usage=0.0	CPU0time_system=67677.25	CPU0time_idle=601798.5	ram_available=1271427072	ram_percent=40.8	swap_used=1108602880	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=07:31:42	CPU0 Usage=0.0	CPU0time_system=67677.25	CPU0time_idle=601800.5	ram_available=1274535936	ram_percent=40.6	swap_used=1108795392	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=07:31:44	CPU0 Usage=0.0	CPU0time_system=67677.25	CPU0time_idle=601802.5	ram_available=1274081280	ram_percent=40.7	swap_used=1108795392	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=07:31:46	CPU0 Usage=0.0	CPU0time_system=67677.25	CPU0time_idle=601804.5	ram_available=1273970688	ram_percent=40.7	swap_used=1108799488	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=07:31:48	CPU0 Usage=0.0	CPU0time_system=67677.25	CPU0time_idle=601806.5	ram_available=1273905152	ram_percent=40.7	swap_used=1108856832	swap_percent=25.8	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=07:31:50	CPU0 Usage=0.0	CPU0time_system=67677.25	CPU0time_idle=601808.5	ram_available=1273892864	ram_percent=40.7	swap_used=1109094400	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=07:31:52	CPU0 Usage=0.0	CPU0time_system=67677.25	CPU0time_idle=601810.5	ram_available=1273892864	ram_percent=40.7	swap_used=1109282816	swap_percent=25.8	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:54	CPU0 Usage=0.0	CPU0time_system=67677.25	CPU0time_idle=601812.5	ram_available=1273925632	ram_percent=40.7	swap_used=1108803584	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
