Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:24	CPU0 Usage=1.5	CPU0time_system=7692.375	CPU0time_idle=663647.0625	ram_available=1360723968	ram_percent=36.6	swap_used=987492352	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:26	CPU0 Usage=0.0	CPU0time_system=7692.375	CPU0time_idle=663649.0625	ram_available=1360666624	ram_percent=36.6	swap_used=987504640	swap_percent=23.0	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:28	CPU0 Usage=3.1	CPU0time_system=7692.4375	CPU0time_idle=663651.0	ram_available=1361522688	ram_percent=36.6	swap_used=984207360	swap_percent=22.9	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=16384	 write_bytes=115200	
Time=07:31:30	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663653.0	ram_available=1361514496	ram_percent=36.6	swap_used=984207360	swap_percent=22.9	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=26624	
Time=07:31:32	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663655.0	ram_available=1361387520	ram_percent=36.6	swap_used=984174592	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=55296	
Time=07:31:34	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663657.0	ram_available=1361391616	ram_percent=36.6	swap_used=984064000	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108032	
Time=07:31:36	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663659.0	ram_available=1361453056	ram_percent=36.6	swap_used=984064000	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:38	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663661.0	ram_available=1361453056	ram_percent=36.6	swap_used=984117248	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=49152	 write_bytes=137216	
Time=07:31:40	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663663.0	ram_available=1361469440	ram_percent=36.6	swap_used=984117248	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:42	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663665.0	ram_available=1362432000	ram_percent=36.5	swap_used=984436736	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:44	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663667.0	ram_available=1362141184	ram_percent=36.6	swap_used=984440832	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:46	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663669.0	ram_available=1361854464	ram_percent=36.6	swap_used=984440832	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:48	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663671.0	ram_available=1361870848	ram_percent=36.6	swap_used=984494080	swap_percent=22.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=07:31:50	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663673.0	ram_available=1361870848	ram_percent=36.6	swap_used=984494080	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:52	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663675.0	ram_available=1361813504	ram_percent=36.6	swap_used=984547328	swap_percent=22.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=90112	
Time=07:31:54	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663677.0	ram_available=1361793024	ram_percent=36.6	swap_used=984547328	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=44032	
Time=07:31:56	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663679.0	ram_available=1361833984	ram_percent=36.6	swap_used=984547328	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=6656	
Time=07:31:58	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663681.0	ram_available=1361793024	ram_percent=36.6	swap_used=984604672	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=07:32:00	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663683.0	ram_available=1361784832	ram_percent=36.6	swap_used=984604672	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=07:32:02	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663685.0	ram_available=1361780736	ram_percent=36.6	swap_used=984604672	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:04	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663687.0	ram_available=1361817600	ram_percent=36.6	swap_used=984604672	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=07:32:06	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663689.0	ram_available=1361809408	ram_percent=36.6	swap_used=984604672	swap_percent=22.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:08	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663691.0	ram_available=1361801216	ram_percent=36.6	swap_used=984604672	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=65536	 write_bytes=94208	
Time=07:32:10	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663693.0	ram_available=1361805312	ram_percent=36.6	swap_used=984559616	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8192	
Time=07:32:12	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663695.0	ram_available=1361846272	ram_percent=36.6	swap_used=984559616	swap_percent=22.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:14	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663697.0	ram_available=1361752064	ram_percent=36.6	swap_used=984559616	swap_percent=22.9	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=07:32:16	CPU0 Usage=0.8	CPU0time_system=7692.4375	CPU0time_idle=663699.0	ram_available=1361649664	ram_percent=36.6	swap_used=984559616	swap_percent=22.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:18	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663701.0	ram_available=1361641472	ram_percent=36.6	swap_used=984612864	swap_percent=22.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:20	CPU0 Usage=0.0	CPU0time_system=7692.4375	CPU0time_idle=663703.0	ram_available=1361686528	ram_percent=36.6	swap_used=984612864	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
