Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:31:24	1.5	7692.375	663647.0625	1360723968	36.6	987492352	23.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:26	0.0	7692.375	663649.0625	1360666624	36.6	987504640	23.0	1014	0	2	0	0	0	0	0	0	1	0	4096	
07:31:28	3.1	7692.4375	663651.0	1361522688	36.6	984207360	22.9	0	708	0	0	0	0	0	0	1	17	16384	115200	
07:31:30	0.0	7692.4375	663653.0	1361514496	36.6	984207360	22.9	1014	0	2	0	0	0	0	0	0	3	0	26624	
07:31:32	0.0	7692.4375	663655.0	1361387520	36.6	984174592	22.9	0	0	0	0	0	0	0	0	0	17	0	55296	
07:31:34	0.0	7692.4375	663657.0	1361391616	36.6	984064000	22.9	0	0	0	0	0	0	0	0	0	4	0	108032	
07:31:36	0.0	7692.4375	663659.0	1361453056	36.6	984064000	22.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:38	0.0	7692.4375	663661.0	1361453056	36.6	984117248	22.9	0	0	0	0	0	0	0	0	1	19	49152	137216	
07:31:40	0.0	7692.4375	663663.0	1361469440	36.6	984117248	22.9	0	0	0	0	0	0	0	0	0	1	0	4096	
07:31:42	0.0	7692.4375	663665.0	1362432000	36.5	984436736	22.9	0	0	0	0	0	0	0	0	0	1	0	4096	
07:31:44	0.0	7692.4375	663667.0	1362141184	36.6	984440832	22.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:46	0.0	7692.4375	663669.0	1361854464	36.6	984440832	22.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:48	0.0	7692.4375	663671.0	1361870848	36.6	984494080	22.9	194	70	1	1	0	0	0	0	0	3	0	12288	
07:31:50	0.0	7692.4375	663673.0	1361870848	36.6	984494080	22.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:52	0.0	7692.4375	663675.0	1361813504	36.6	984547328	22.9	42	64	1	1	0	0	0	0	0	17	0	90112	
07:31:54	0.0	7692.4375	663677.0	1361793024	36.6	984547328	22.9	0	0	0	0	0	0	0	0	0	11	0	44032	
07:31:56	0.0	7692.4375	663679.0	1361833984	36.6	984547328	22.9	0	0	0	0	0	0	0	0	0	2	0	6656	
07:31:58	0.0	7692.4375	663681.0	1361793024	36.6	984604672	22.9	0	0	0	0	0	0	0	0	0	5	0	20480	
07:32:00	0.0	7692.4375	663683.0	1361784832	36.6	984604672	22.9	0	0	0	0	0	0	0	0	0	4	0	20480	
07:32:02	0.0	7692.4375	663685.0	1361780736	36.6	984604672	22.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:04	0.0	7692.4375	663687.0	1361817600	36.6	984604672	22.9	0	0	0	0	0	0	0	0	0	4	0	20480	
07:32:06	0.0	7692.4375	663689.0	1361809408	36.6	984604672	22.9	0	64	0	0	0	0	0	0	0	0	0	0	
