Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:25	CPU0 Usage=8.7	CPU0time_system=41039.875	CPU0time_idle=625349.125	ram_available=1360461824	ram_percent=36.6	swap_used=1087471616	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:27	CPU0 Usage=1.6	CPU0time_system=41039.875	CPU0time_idle=625351.0625	ram_available=1359147008	ram_percent=36.7	swap_used=1087856640	swap_percent=25.3	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:29	CPU0 Usage=0.8	CPU0time_system=41039.875	CPU0time_idle=625353.0625	ram_available=1360916480	ram_percent=36.6	swap_used=1085444096	swap_percent=25.3	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=19	 read_bytes=327680	 write_bytes=203264	
Time=07:31:31	CPU0 Usage=0.0	CPU0time_system=41039.875	CPU0time_idle=625355.0625	ram_available=1360912384	ram_percent=36.6	swap_used=1085444096	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:33	CPU0 Usage=0.0	CPU0time_system=41039.875	CPU0time_idle=625357.0625	ram_available=1360826368	ram_percent=36.6	swap_used=1085513728	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:35	CPU0 Usage=0.0	CPU0time_system=41039.875	CPU0time_idle=625359.0625	ram_available=1360838656	ram_percent=36.6	swap_used=1085534208	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=170496	
Time=07:31:37	CPU0 Usage=0.0	CPU0time_system=41039.875	CPU0time_idle=625361.0625	ram_available=1361031168	ram_percent=36.6	swap_used=1085505536	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=135168	
Time=07:31:39	CPU0 Usage=0.0	CPU0time_system=41039.875	CPU0time_idle=625363.0625	ram_available=1361031168	ram_percent=36.6	swap_used=1085505536	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=07:31:41	CPU0 Usage=0.0	CPU0time_system=41039.875	CPU0time_idle=625365.0625	ram_available=1361031168	ram_percent=36.6	swap_used=1085505536	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:43	CPU0 Usage=0.0	CPU0time_system=41039.875	CPU0time_idle=625367.0625	ram_available=1361039360	ram_percent=36.6	swap_used=1086619648	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:45	CPU0 Usage=0.0	CPU0time_system=41039.875	CPU0time_idle=625369.0625	ram_available=1361039360	ram_percent=36.6	swap_used=1086619648	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:47	CPU0 Usage=0.0	CPU0time_system=41039.875	CPU0time_idle=625371.0625	ram_available=1361039360	ram_percent=36.6	swap_used=1086676992	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=106496	
Time=07:31:49	CPU0 Usage=0.0	CPU0time_system=41039.875	CPU0time_idle=625373.0625	ram_available=1361043456	ram_percent=36.6	swap_used=1086623744	swap_percent=25.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=36864	
Time=07:31:51	CPU0 Usage=0.0	CPU0time_system=41039.875	CPU0time_idle=625375.0625	ram_available=1361047552	ram_percent=36.6	swap_used=1086623744	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=28672	
Time=07:31:53	CPU0 Usage=0.0	CPU0time_system=41039.875	CPU0time_idle=625377.0625	ram_available=1361047552	ram_percent=36.6	swap_used=1086623744	swap_percent=25.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=16896	
Time=07:31:55	CPU0 Usage=0.0	CPU0time_system=41039.875	CPU0time_idle=625379.0625	ram_available=1361072128	ram_percent=36.6	swap_used=1086230528	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=07:31:57	CPU0 Usage=0.0	CPU0time_system=41039.875	CPU0time_idle=625381.0625	ram_available=1361072128	ram_percent=36.6	swap_used=1086230528	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
