Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:40:15	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4911.99	CPU1 Usage=0.0	CPU1time_system=7.94	CPU1time_idle=4893.03	ram_available=2788515840	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:17	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4913.99	CPU1 Usage=0.0	CPU1time_system=7.94	CPU1time_idle=4895.03	ram_available=2788515840	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:19	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4916.0	CPU1 Usage=0.0	CPU1time_system=7.94	CPU1time_idle=4897.01	ram_available=2788515840	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:40:21	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4918.0	CPU1 Usage=0.0	CPU1time_system=7.94	CPU1time_idle=4899.01	ram_available=2788515840	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:23	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4920.0	CPU1 Usage=0.0	CPU1time_system=7.94	CPU1time_idle=4901.01	ram_available=2788515840	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:25	CPU0 Usage=0.5	CPU0time_system=6.8	CPU0time_idle=4922.0	CPU1 Usage=0.0	CPU1time_system=7.94	CPU1time_idle=4903.01	ram_available=2788515840	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:27	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4924.0	CPU1 Usage=0.0	CPU1time_system=7.94	CPU1time_idle=4905.01	ram_available=2788515840	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:29	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4926.01	CPU1 Usage=0.0	CPU1time_system=7.94	CPU1time_idle=4907.01	ram_available=2788515840	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:31	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4928.01	CPU1 Usage=0.0	CPU1time_system=7.94	CPU1time_idle=4909.02	ram_available=2788519936	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:40:33	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4930.01	CPU1 Usage=0.0	CPU1time_system=7.94	CPU1time_idle=4911.02	ram_available=2788519936	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:35	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4932.01	CPU1 Usage=0.0	CPU1time_system=7.94	CPU1time_idle=4913.02	ram_available=2788519936	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
