Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:40:15	0.0	12.11	5336.3	0.0	11.93	5372.66	3558514688	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:17	4.0	12.17	5338.23	3.5	11.93	5374.58	3558514688	10.4	0	0.0	0	0	0	0	0	0	0	0	0	6	0	40960	
17:40:19	3.0	12.17	5340.17	0.0	11.94	5376.58	3558531072	10.4	0	0.0	0	0	0	0	0	0	0	0	0	10	0	229376	
17:40:21	6.5	12.17	5342.05	0.5	11.94	5378.58	3558547456	10.4	0	0.0	0	0	0	0	0	0	0	0	0	12	0	65536	
17:40:23	0.0	12.17	5344.05	0.0	11.94	5380.58	3557990400	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:25	0.0	12.17	5346.05	0.0	11.94	5382.58	3557990400	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:27	0.0	12.17	5348.06	0.0	11.94	5384.58	3557990400	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:29	0.0	12.17	5350.06	0.0	11.94	5386.59	3557990400	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:31	0.0	12.17	5352.06	0.0	11.94	5388.59	3557990400	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:33	0.0	12.17	5354.06	0.0	11.94	5390.59	3557990400	10.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
17:40:35	0.0	12.17	5356.06	0.0	11.94	5392.59	3557990400	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:37	0.0	12.17	5358.07	8.0	11.94	5394.43	3557990400	10.4	0	0.0	0	0	0	0	0	0	0	0	0	32	0	745472	
17:40:39	0.0	12.17	5360.07	0.0	11.94	5396.43	3557990400	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:41	0.0	12.17	5362.07	0.0	11.94	5398.43	3557990400	10.4	0	0.0	0	256	0	1	0	0	0	0	0	0	0	0	
17:40:43	0.0	12.17	5364.08	1.0	11.94	5400.42	3557990400	10.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	20480	
17:40:45	0.0	12.17	5366.08	0.0	11.94	5402.42	3557998592	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:47	0.0	12.17	5368.08	0.0	11.94	5404.42	3557998592	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:49	0.0	12.17	5370.08	0.0	11.94	5406.42	3557998592	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:51	0.0	12.17	5372.08	0.0	11.94	5408.42	3557998592	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:53	0.0	12.17	5374.09	0.0	11.94	5410.42	3557998592	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:55	0.0	12.17	5376.09	0.0	11.94	5412.42	3557998592	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:57	6.5	12.18	5377.97	7.0	11.94	5414.29	3556741120	10.4	0	0.0	72615	53805	289	316	0	0	0	0	0	0	0	0	
17:40:59	15.5	12.19	5379.66	5.9	11.95	5416.19	3553628160	10.5	0	0.0	76730	53053	240	272	0	0	0	0	0	19	0	204800	
17:41:01	59.5	12.2	5380.45	49.0	11.97	5417.2	3517493248	11.4	0	0.0	540481	395076	2137	2220	0	0	0	0	0	51	0	876544	
17:41:03	59.2	12.2	5381.25	61.6	11.98	5417.96	3516153856	11.5	0	0.0	627926	436054	2263	2278	0	0	0	0	0	36	0	380928	
17:41:05	57.9	12.22	5382.08	58.4	11.99	5418.78	3514015744	11.5	0	0.0	655151	464850	2401	2418	0	0	0	0	0	31	0	507904	
17:41:07	53.8	12.22	5382.98	52.0	12.0	5419.74	3509874688	11.6	0	0.0	618288	460889	2318	2375	0	0	0	0	0	37	0	675840	
17:41:09	62.8	12.24	5383.72	53.3	12.01	5420.66	3511545856	11.6	0	0.0	604377	464035	2310	2519	0	0	0	0	0	67	0	880640	
17:41:11	63.8	12.25	5384.44	54.3	12.03	5421.56	3509432320	11.6	0	0.0	615096	456318	2233	2354	0	0	0	0	0	50	0	647168	
17:41:13	59.8	12.26	5385.24	56.2	12.04	5422.44	3505721344	11.7	0	0.0	611522	440940	2196	2296	0	0	0	0	0	46	0	659456	
17:41:15	59.0	12.27	5386.06	52.3	12.06	5423.38	3508408320	11.6	0	0.0	595964	456596	2270	2565	0	0	0	0	0	41	0	638976	
17:41:17	56.6	12.27	5386.91	57.9	12.07	5424.21	3506339840	11.7	0	0.0	629284	449380	2306	2328	0	0	0	0	0	34	0	503808	
17:41:19	51.8	12.28	5387.85	53.8	12.08	5425.13	3505180672	11.7	0	0.0	584113	417498	2148	2189	0	0	0	0	0	31	0	512000	
17:41:21	53.3	12.28	5388.77	53.6	12.08	5426.04	3502850048	11.8	0	0.0	606989	439546	2233	2290	0	0	0	0	0	32	0	540672	
17:41:23	57.2	12.29	5389.6	57.8	12.1	5426.88	3506069504	11.7	0	0.0	606152	479003	2376	2645	0	0	0	0	0	53	0	647168	
17:41:25	59.4	12.29	5390.4	58.2	12.12	5427.7	3504087040	11.8	0	0.0	650985	464467	2358	2408	0	0	0	0	0	41	0	507904	
17:41:27	58.5	12.3	5391.21	55.6	12.13	5428.57	3502555136	11.8	0	0.0	615510	452205	2285	2344	0	0	0	0	0	42	0	532480	
17:41:29	47.7	12.3	5392.24	51.8	12.14	5429.53	3506487296	11.7	0	0.0	513924	405816	1992	2319	0	0	0	0	0	40	0	585728	
17:41:31	62.4	12.31	5392.98	55.1	12.16	5430.41	3505119232	11.7	0	0.0	638046	472057	2364	2441	0	0	0	0	0	46	0	573440	
17:41:33	59.6	12.32	5393.76	59.3	12.18	5431.22	3503263744	11.8	0	0.0	638480	459043	2364	2393	0	0	0	0	0	44	0	675840	
17:41:35	56.9	12.33	5394.61	53.5	12.21	5432.15	3505934336	11.7	0	0.0	578095	413089	2117	2315	0	0	0	0	0	40	0	561152	
17:41:37	58.4	12.34	5395.43	49.5	12.22	5433.14	3505319936	11.7	0	0.0	571315	414384	2123	2154	0	0	0	0	0	29	0	438272	
17:41:39	56.6	12.34	5396.28	53.1	12.22	5434.06	3503820800	11.8	0	0.0	609185	449234	2270	2330	0	0	0	0	0	42	0	507904	
