Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:40:15	0.0	5.41	5992.23	0.0	4.93	5986.56	3352625152	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:17	0.0	5.41	5994.23	0.5	4.93	5988.56	3352625152	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:20	0.0	5.41	5996.23	0.0	4.93	5990.54	3352625152	15.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
17:40:22	0.0	5.41	5998.24	0.0	4.93	5992.54	3352625152	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:24	0.0	5.41	6000.24	0.0	4.93	5994.54	3352498176	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:26	0.0	5.41	6002.24	0.0	4.93	5996.54	3352498176	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:28	0.0	5.41	6004.24	0.0	4.93	5998.54	3352498176	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:30	0.0	5.41	6006.24	0.0	4.93	6000.54	3352498176	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:32	0.0	5.41	6008.25	0.0	4.94	6002.54	3352498176	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:34	0.0	5.41	6010.25	0.0	4.94	6004.54	3352506368	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:36	0.0	5.41	6012.25	0.0	4.94	6006.54	3352506368	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:38	0.0	5.41	6014.26	0.0	4.94	6008.54	3352506368	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:40	0.0	5.41	6016.26	0.0	4.94	6010.55	3352506368	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:42	0.0	5.41	6018.26	0.5	4.94	6012.55	3352506368	15.6	0	0.0	0	256	0	1	0	0	0	0	0	0	0	0	
17:40:44	1.5	5.42	6020.22	5.5	4.96	6014.44	3330859008	16.1	0	0.0	8717	3859	50	27	0	0	0	0	0	2	0	8192	
17:40:46	0.0	5.42	6022.23	0.0	4.96	6016.44	3330826240	16.1	0	0.0	518	140	3	2	0	0	0	0	0	0	0	0	
17:40:48	6.0	5.43	6024.11	1.0	4.96	6018.41	3327139840	16.2	0	0.0	3320	16984	28	28	0	0	0	0	0	0	0	0	
17:40:50	0.5	5.43	6026.11	0.0	4.96	6020.38	3325009920	16.3	0	0.0	2444	12662	20	20	0	0	0	0	0	2	0	16384	
17:40:52	0.0	5.43	6028.11	0.5	4.96	6022.38	3325042688	16.3	0	0.0	2116	10575	17	17	0	0	0	0	0	0	0	0	
17:40:54	0.0	5.43	6030.11	0.0	4.96	6024.38	3325042688	16.3	0	0.0	2796	14749	23	23	0	0	0	0	0	2	0	8192	
17:40:56	0.0	5.43	6032.11	0.0	4.96	6026.38	3325018112	16.3	0	0.0	1404	6401	11	11	0	0	0	0	0	0	0	0	
17:40:58	1.5	5.44	6034.09	1.0	4.96	6028.36	3320348672	16.4	0	0.0	15026	44095	112	102	0	0	0	0	0	0	0	0	
17:41:00	0.0	5.44	6036.09	0.0	4.96	6030.35	3320315904	16.4	0	0.0	8734	3751	7	3	0	0	0	0	0	0	0	0	
17:41:02	1.0	5.44	6038.05	2.0	4.96	6032.3	3314155520	16.5	0	0.0	27283	300528	181	325	0	0	0	0	0	0	0	0	
17:41:04	1.5	5.45	6040.02	1.0	4.97	6034.27	3312730112	16.6	0	0.0	24427	288528	163	303	0	0	0	0	0	0	0	0	
17:41:06	2.5	5.46	6041.98	2.0	4.98	6036.24	3311394816	16.6	0	0.0	21805	274634	147	286	0	0	0	0	0	0	0	0	
17:41:08	1.0	5.46	6043.95	0.5	4.98	6038.21	3310161920	16.6	0	0.0	21589	277077	144	280	0	0	0	0	0	0	0	0	
17:41:10	1.0	5.46	6045.94	0.5	4.98	6040.2	3309654016	16.7	0	0.0	10355	147312	74	146	0	0	0	0	0	0	0	0	
17:41:12	1.5	5.46	6047.91	1.5	4.98	6042.17	3308888064	16.7	0	0.0	18171	219460	121	229	0	0	0	0	0	0	0	0	
17:41:14	1.5	5.47	6049.88	2.0	4.98	6044.14	3308032000	16.7	0	0.0	20708	231535	131	245	0	0	0	0	0	1	0	4096	
17:41:16	1.5	5.48	6051.86	1.0	4.99	6046.11	3307171840	16.7	0	0.0	19559	225726	129	245	0	0	0	0	0	0	0	0	
17:41:18	1.5	5.49	6053.82	2.0	5.01	6048.08	3305902080	16.7	0	0.0	25117	285057	163	309	0	0	0	0	0	0	0	0	
17:41:20	2.5	5.5	6055.8	1.0	5.02	6050.03	3304280064	16.8	0	0.0	20601	248770	138	261	0	0	0	0	0	1	0	4096	
17:41:22	0.5	5.5	6057.78	1.0	5.02	6052.01	3303587840	16.8	0	0.0	14925	186652	100	195	0	0	0	0	0	0	0	0	
17:41:24	1.5	5.51	6059.76	2.0	5.03	6053.99	3303272448	16.8	0	0.0	13690	175074	95	182	0	0	0	0	0	0	0	0	
17:41:26	0.5	5.52	6061.72	1.0	5.03	6055.96	3301838848	16.8	0	0.0	22869	275865	151	289	0	0	0	0	0	0	0	0	
17:41:28	2.0	5.52	6063.7	1.0	5.04	6057.94	3301367808	16.9	0	0.0	15610	181448	102	190	0	0	0	0	0	0	0	0	
17:41:30	1.0	5.52	6065.69	1.0	5.04	6059.91	3300732928	16.9	0	0.0	14475	178065	98	187	0	0	0	0	0	0	0	0	
17:41:32	1.5	5.52	6067.65	1.0	5.05	6061.87	3303653376	16.8	0	0.0	26126	284885	164	310	0	0	0	0	0	0	0	0	
17:41:34	1.0	5.52	6069.62	1.5	5.06	6063.83	3303297024	16.8	0	0.0	24875	289988	162	314	0	0	0	0	0	0	0	0	
17:41:36	2.0	5.53	6071.59	1.5	5.06	6065.8	3303170048	16.8	0	0.0	23291	285851	152	297	0	0	0	0	0	0	0	0	
17:41:38	0.5	5.53	6073.57	1.5	5.07	6067.77	3303235584	16.8	0	0.0	18315	199646	114	218	0	0	0	0	0	0	0	0	
17:41:40	1.5	5.53	6075.55	1.0	5.08	6069.75	3303043072	16.8	0	0.0	13988	176069	95	182	0	0	0	0	0	0	0	0	
17:41:42	2.0	5.54	6077.52	2.0	5.09	6071.72	3303112704	16.8	0	0.0	23426	284483	155	301	0	0	0	0	0	0	0	0	
17:41:44	1.5	5.54	6079.49	1.0	5.09	6073.69	3302952960	16.8	0	0.0	18462	215801	117	227	0	0	0	0	0	0	0	0	
17:41:46	1.5	5.54	6081.45	2.0	5.09	6075.66	3302248448	16.8	0	0.0	32316	283419	160	303	0	0	0	0	0	0	0	0	
17:41:48	1.5	5.54	6083.43	2.0	5.1	6077.64	3302060032	16.8	0	0.0	16730	210396	111	217	0	0	0	0	0	0	0	0	
17:41:50	2.0	5.54	6085.4	1.5	5.1	6079.61	3301740544	16.9	0	0.0	17101	204405	113	216	0	0	0	0	0	0	0	0	
17:41:52	1.0	5.54	6087.38	1.5	5.1	6081.58	3301519360	16.9	0	0.0	20354	230070	133	244	0	0	0	0	0	0	0	0	
17:41:54	1.5	5.54	6089.35	1.0	5.1	6083.55	3301715968	16.9	0	0.0	17701	214422	121	230	0	0	0	0	0	0	0	0	
17:41:56	0.5	5.54	6091.33	1.5	5.11	6085.53	3301335040	16.9	0	0.0	13984	180272	96	186	0	0	0	0	0	0	0	0	
17:41:58	1.5	5.54	6093.3	1.0	5.11	6087.5	3301109760	16.9	0	0.0	22703	252784	149	276	0	0	0	0	0	0	0	0	
17:42:00	3.0	5.56	6095.26	1.5	5.12	6089.46	3299680256	16.9	0	0.0	26974	321453	184	345	0	0	0	0	0	0	0	0	
17:42:02	1.0	5.56	6097.23	2.0	5.12	6091.44	3298889728	16.9	0	0.0	14627	163680	95	177	0	0	0	0	0	0	0	0	
17:42:04	2.9	5.56	6099.21	2.0	5.12	6093.41	3297902592	16.9	0	0.0	20058	246807	132	258	0	0	0	0	0	0	0	0	
17:42:06	1.5	5.57	6101.18	1.0	5.12	6095.37	3296473088	17.0	0	0.0	24645	274422	157	296	0	0	0	0	0	0	0	0	
17:42:08	2.0	5.57	6103.15	1.0	5.12	6097.35	3295875072	17.0	0	0.0	17478	206393	114	221	0	0	0	0	0	0	0	0	
17:42:10	1.0	5.58	6105.13	2.0	5.14	6099.32	3294347264	17.0	0	0.0	17594	199882	116	215	0	0	0	0	0	0	0	0	
17:42:12	1.5	5.58	6107.1	0.5	5.14	6101.3	3293622272	17.1	0	0.0	20144	250816	137	267	0	0	0	0	0	0	0	0	
17:42:14	1.5	5.59	6109.06	2.0	5.15	6103.26	3296387072	17.0	0	0.0	22218	275911	149	285	0	0	0	0	0	0	0	0	
