Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:40:15	CPU0 Usage=0.0	CPU0time_system=12.11	CPU0time_idle=5336.3	CPU1 Usage=0.0	CPU1time_system=11.93	CPU1time_idle=5372.66	ram_available=3558514688	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:17	CPU0 Usage=4.0	CPU0time_system=12.17	CPU0time_idle=5338.23	CPU1 Usage=3.5	CPU1time_system=11.93	CPU1time_idle=5374.58	ram_available=3558514688	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=40960	
Time=17:40:19	CPU0 Usage=3.0	CPU0time_system=12.17	CPU0time_idle=5340.17	CPU1 Usage=0.0	CPU1time_system=11.94	CPU1time_idle=5376.58	ram_available=3558531072	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=229376	
Time=17:40:21	CPU0 Usage=6.5	CPU0time_system=12.17	CPU0time_idle=5342.05	CPU1 Usage=0.5	CPU1time_system=11.94	CPU1time_idle=5378.58	ram_available=3558547456	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=65536	
Time=17:40:23	CPU0 Usage=0.0	CPU0time_system=12.17	CPU0time_idle=5344.05	CPU1 Usage=0.0	CPU1time_system=11.94	CPU1time_idle=5380.58	ram_available=3557990400	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:25	CPU0 Usage=0.0	CPU0time_system=12.17	CPU0time_idle=5346.05	CPU1 Usage=0.0	CPU1time_system=11.94	CPU1time_idle=5382.58	ram_available=3557990400	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:27	CPU0 Usage=0.0	CPU0time_system=12.17	CPU0time_idle=5348.06	CPU1 Usage=0.0	CPU1time_system=11.94	CPU1time_idle=5384.58	ram_available=3557990400	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:29	CPU0 Usage=0.0	CPU0time_system=12.17	CPU0time_idle=5350.06	CPU1 Usage=0.0	CPU1time_system=11.94	CPU1time_idle=5386.59	ram_available=3557990400	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:31	CPU0 Usage=0.0	CPU0time_system=12.17	CPU0time_idle=5352.06	CPU1 Usage=0.0	CPU1time_system=11.94	CPU1time_idle=5388.59	ram_available=3557990400	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:33	CPU0 Usage=0.0	CPU0time_system=12.17	CPU0time_idle=5354.06	CPU1 Usage=0.0	CPU1time_system=11.94	CPU1time_idle=5390.59	ram_available=3557990400	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:40:35	CPU0 Usage=0.0	CPU0time_system=12.17	CPU0time_idle=5356.06	CPU1 Usage=0.0	CPU1time_system=11.94	CPU1time_idle=5392.59	ram_available=3557990400	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:37	CPU0 Usage=0.0	CPU0time_system=12.17	CPU0time_idle=5358.07	CPU1 Usage=8.0	CPU1time_system=11.94	CPU1time_idle=5394.43	ram_available=3557990400	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=745472	
Time=17:40:39	CPU0 Usage=0.0	CPU0time_system=12.17	CPU0time_idle=5360.07	CPU1 Usage=0.0	CPU1time_system=11.94	CPU1time_idle=5396.43	ram_available=3557990400	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:41	CPU0 Usage=0.0	CPU0time_system=12.17	CPU0time_idle=5362.07	CPU1 Usage=0.0	CPU1time_system=11.94	CPU1time_idle=5398.43	ram_available=3557990400	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:43	CPU0 Usage=0.0	CPU0time_system=12.17	CPU0time_idle=5364.08	CPU1 Usage=1.0	CPU1time_system=11.94	CPU1time_idle=5400.42	ram_available=3557990400	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=20480	
Time=17:40:45	CPU0 Usage=0.0	CPU0time_system=12.17	CPU0time_idle=5366.08	CPU1 Usage=0.0	CPU1time_system=11.94	CPU1time_idle=5402.42	ram_available=3557998592	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:47	CPU0 Usage=0.0	CPU0time_system=12.17	CPU0time_idle=5368.08	CPU1 Usage=0.0	CPU1time_system=11.94	CPU1time_idle=5404.42	ram_available=3557998592	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:49	CPU0 Usage=0.0	CPU0time_system=12.17	CPU0time_idle=5370.08	CPU1 Usage=0.0	CPU1time_system=11.94	CPU1time_idle=5406.42	ram_available=3557998592	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:51	CPU0 Usage=0.0	CPU0time_system=12.17	CPU0time_idle=5372.08	CPU1 Usage=0.0	CPU1time_system=11.94	CPU1time_idle=5408.42	ram_available=3557998592	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:53	CPU0 Usage=0.0	CPU0time_system=12.17	CPU0time_idle=5374.09	CPU1 Usage=0.0	CPU1time_system=11.94	CPU1time_idle=5410.42	ram_available=3557998592	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:55	CPU0 Usage=0.0	CPU0time_system=12.17	CPU0time_idle=5376.09	CPU1 Usage=0.0	CPU1time_system=11.94	CPU1time_idle=5412.42	ram_available=3557998592	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:57	CPU0 Usage=6.5	CPU0time_system=12.18	CPU0time_idle=5377.97	CPU1 Usage=7.0	CPU1time_system=11.94	CPU1time_idle=5414.29	ram_available=3556741120	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=72615	 bytes_recv=53805	 packets_sent=289	 packets_recv=316	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:59	CPU0 Usage=15.5	CPU0time_system=12.19	CPU0time_idle=5379.66	CPU1 Usage=5.9	CPU1time_system=11.95	CPU1time_idle=5416.19	ram_available=3553628160	ram_percent=10.5	swap_used=0	swap_percent=0.0	bytes_sent=76730	 bytes_recv=53053	 packets_sent=240	 packets_recv=272	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=204800	
Time=17:41:01	CPU0 Usage=59.5	CPU0time_system=12.2	CPU0time_idle=5380.45	CPU1 Usage=49.0	CPU1time_system=11.97	CPU1time_idle=5417.2	ram_available=3517493248	ram_percent=11.4	swap_used=0	swap_percent=0.0	bytes_sent=540481	 bytes_recv=395076	 packets_sent=2137	 packets_recv=2220	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=51	 read_bytes=0	 write_bytes=876544	
