Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:40:15	0.0	6.8	4911.99	0.0	7.94	4893.03	2788515840	29.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:17	0.0	6.8	4913.99	0.0	7.94	4895.03	2788515840	29.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:19	0.0	6.8	4916.0	0.0	7.94	4897.01	2788515840	29.8	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
17:40:21	0.0	6.8	4918.0	0.0	7.94	4899.01	2788515840	29.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:23	0.0	6.8	4920.0	0.0	7.94	4901.01	2788515840	29.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:25	0.5	6.8	4922.0	0.0	7.94	4903.01	2788515840	29.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:27	0.0	6.8	4924.0	0.0	7.94	4905.01	2788515840	29.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:29	0.0	6.8	4926.01	0.0	7.94	4907.01	2788515840	29.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:31	0.0	6.8	4928.01	0.0	7.94	4909.02	2788519936	29.8	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
17:40:33	0.0	6.8	4930.01	0.0	7.94	4911.02	2788519936	29.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:35	0.0	6.8	4932.01	0.0	7.94	4913.02	2788519936	29.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:37	0.0	6.8	4934.02	0.0	7.94	4914.99	2788524032	29.8	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
17:40:39	0.0	6.8	4936.02	0.0	7.94	4917.0	2788524032	29.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:41	0.0	6.8	4938.02	0.0	7.94	4919.0	2788528128	29.8	0	0.0	0	256	0	1	0	0	0	0	0	3	0	12288	
17:40:43	0.0	6.8	4940.02	0.0	7.94	4921.0	2788528128	29.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:45	0.0	6.8	4942.02	0.0	7.94	4923.0	2788528128	29.8	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
17:40:47	0.0	6.8	4944.03	0.0	7.95	4925.0	2788528128	29.8	0	0.0	10233	1162	12	12	0	0	0	0	0	0	0	0	
17:40:49	0.0	6.8	4946.03	0.0	7.95	4927.0	2788528128	29.8	0	0.0	16136	1584	16	16	0	0	0	0	0	0	0	0	
17:40:51	0.0	6.8	4948.03	0.0	7.95	4928.98	2788528128	29.8	0	0.0	12102	1188	12	12	0	0	0	0	0	2	0	12288	
17:40:53	0.0	6.8	4950.03	0.0	7.95	4930.98	2788528128	29.8	0	0.0	12102	1188	12	12	0	0	0	0	0	0	0	0	
17:40:55	0.0	6.8	4952.04	0.0	7.95	4932.98	2788528128	29.8	0	0.0	6051	594	6	6	0	0	0	0	0	0	0	0	
17:40:57	11.0	6.8	4953.82	1.5	7.95	4934.94	2788495360	29.8	0	0.0	73751	62125	318	289	0	0	0	0	0	0	0	0	
17:40:59	30.2	6.8	4955.21	1.0	7.95	4936.93	2788319232	29.8	0	0.0	82535	90818	372	317	0	0	0	0	0	0	0	0	
17:41:01	70.6	6.8	4955.8	71.4	7.96	4937.49	2788114432	29.8	0	0.0	525278	470759	1863	1763	0	0	0	0	0	2	0	16384	
17:41:03	97.0	6.81	4955.86	98.5	7.97	4937.52	2786226176	29.8	0	0.0	769567	662045	2877	2660	0	0	0	0	0	2	0	16384	
17:41:05	99.5	6.82	4955.87	99.0	7.98	4937.54	2786381824	29.8	0	0.0	798987	687901	2824	2625	0	0	0	0	0	0	0	0	
17:41:07	93.0	6.82	4956.01	93.4	7.98	4937.67	2785837056	29.8	0	0.0	679746	634539	2482	2337	0	0	0	0	0	2	0	12288	
17:41:09	98.0	6.83	4956.05	97.5	7.99	4937.72	2786000896	29.8	0	0.0	658161	627974	2790	2496	0	0	0	0	0	0	0	0	
17:41:11	91.9	6.84	4956.21	97.5	8.0	4937.77	2786033664	29.8	0	0.0	635762	619221	2517	2309	0	0	0	0	0	0	0	0	
17:41:13	95.0	6.85	4956.31	95.5	8.0	4937.86	2785849344	29.8	0	0.0	681991	638643	2558	2332	0	0	0	0	0	2	0	12288	
17:41:15	90.9	6.85	4956.49	95.5	8.01	4937.95	2786033664	29.8	0	0.0	697130	633289	2871	2452	0	0	0	0	0	0	0	0	
