Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:40:15	CPU0 Usage=0.0	CPU0time_system=5.41	CPU0time_idle=5992.23	CPU1 Usage=0.0	CPU1time_system=4.93	CPU1time_idle=5986.56	ram_available=3352625152	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:17	CPU0 Usage=0.0	CPU0time_system=5.41	CPU0time_idle=5994.23	CPU1 Usage=0.5	CPU1time_system=4.93	CPU1time_idle=5988.56	ram_available=3352625152	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:20	CPU0 Usage=0.0	CPU0time_system=5.41	CPU0time_idle=5996.23	CPU1 Usage=0.0	CPU1time_system=4.93	CPU1time_idle=5990.54	ram_available=3352625152	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:40:22	CPU0 Usage=0.0	CPU0time_system=5.41	CPU0time_idle=5998.24	CPU1 Usage=0.0	CPU1time_system=4.93	CPU1time_idle=5992.54	ram_available=3352625152	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:24	CPU0 Usage=0.0	CPU0time_system=5.41	CPU0time_idle=6000.24	CPU1 Usage=0.0	CPU1time_system=4.93	CPU1time_idle=5994.54	ram_available=3352498176	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:26	CPU0 Usage=0.0	CPU0time_system=5.41	CPU0time_idle=6002.24	CPU1 Usage=0.0	CPU1time_system=4.93	CPU1time_idle=5996.54	ram_available=3352498176	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:28	CPU0 Usage=0.0	CPU0time_system=5.41	CPU0time_idle=6004.24	CPU1 Usage=0.0	CPU1time_system=4.93	CPU1time_idle=5998.54	ram_available=3352498176	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:30	CPU0 Usage=0.0	CPU0time_system=5.41	CPU0time_idle=6006.24	CPU1 Usage=0.0	CPU1time_system=4.93	CPU1time_idle=6000.54	ram_available=3352498176	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:32	CPU0 Usage=0.0	CPU0time_system=5.41	CPU0time_idle=6008.25	CPU1 Usage=0.0	CPU1time_system=4.94	CPU1time_idle=6002.54	ram_available=3352498176	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:34	CPU0 Usage=0.0	CPU0time_system=5.41	CPU0time_idle=6010.25	CPU1 Usage=0.0	CPU1time_system=4.94	CPU1time_idle=6004.54	ram_available=3352506368	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:36	CPU0 Usage=0.0	CPU0time_system=5.41	CPU0time_idle=6012.25	CPU1 Usage=0.0	CPU1time_system=4.94	CPU1time_idle=6006.54	ram_available=3352506368	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
