Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
22:30:23	0.0	326.7	73360.17	1595580416	21.8	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:25	0.0	326.7	73362.17	1595580416	21.8	40960	0.0	70	1438	1	1	0	0	0	0	0	0	0	0	
22:30:27	0.0	326.7	73364.14	1595678720	21.8	40960	0.0	910	33074	13	23	0	0	0	0	0	3	0	307200	
22:30:29	0.5	326.71	73366.14	1595584512	21.8	40960	0.0	1342	32002	19	23	0	0	0	0	0	0	0	0	
22:30:31	0.0	326.71	73368.14	1595584512	21.8	40960	0.0	140	2940	2	3	0	0	0	0	0	0	0	0	
22:30:33	0.0	326.71	73370.12	1595080704	21.8	40960	0.0	1482	34576	21	25	0	0	0	0	0	2	0	12288	
22:30:35	0.5	326.71	73372.12	1595080704	21.8	40960	0.0	840	31636	12	22	0	0	0	0	0	0	0	0	
22:30:37	0.0	326.71	73374.12	1595080704	21.8	40960	0.0	210	5752	3	4	0	0	0	0	0	0	0	0	
22:30:39	0.5	326.72	73376.09	1595158528	21.8	40960	0.0	1482	35950	21	25	0	0	0	0	0	2	0	12288	
22:30:41	0.0	326.72	73378.09	1595158528	21.8	40960	0.0	140	2876	2	2	0	0	0	0	0	0	0	0	
22:30:43	0.0	326.72	73380.08	1594998784	21.8	40960	0.0	1482	37388	21	26	0	0	0	0	0	0	0	0	
22:30:45	0.0	326.72	73382.06	1594998784	21.8	40960	0.0	910	33074	13	23	0	0	0	0	0	2	0	12288	
22:30:47	0.0	326.73	73384.06	1595043840	21.8	40960	0.0	280	7190	4	5	0	0	0	0	0	3	0	57344	
22:30:49	0.0	326.73	73386.06	1595076608	21.8	40960	0.0	1050	38826	15	27	0	0	0	0	0	0	0	0	
22:30:51	0.0	326.73	73388.04	1595076608	21.8	40960	0.0	70	1438	1	1	0	0	0	0	0	2	0	28672	
22:30:53	0.5	326.73	73390.03	1594441728	21.8	40960	0.0	1120	40264	16	28	0	0	0	0	0	1	0	4096	
22:30:55	0.0	326.73	73392.03	1594404864	21.8	40960	0.0	852	31636	12	22	0	0	0	0	0	0	0	0	
22:30:57	0.0	326.73	73394.01	1594511360	21.8	40960	0.0	554	10130	8	8	0	0	0	0	0	21	0	114688	
22:30:59	0.0	326.73	73396.0	1594445824	21.8	40960	0.0	1762	43140	25	30	0	0	0	0	0	0	0	0	
22:31:01	0.0	326.73	73397.98	1594490880	21.8	40960	0.0	140	1438	2	1	0	0	0	0	0	2	0	12288	
22:31:03	0.0	326.73	73399.98	1594527744	21.8	40960	0.0	1190	43140	17	30	0	0	0	0	0	1	0	376832	
22:31:05	0.0	326.74	73401.98	1594585088	21.8	40960	0.0	1050	40264	15	28	0	0	0	0	0	0	0	0	
22:31:07	0.0	326.74	73403.96	1594585088	21.8	40960	0.0	210	4314	3	3	0	0	0	0	0	2	0	20480	
22:31:09	0.0	326.74	73405.96	1594638336	21.8	40960	0.0	1190	44578	17	31	0	0	0	0	0	0	0	0	
22:31:11	0.0	326.74	73407.96	1594638336	21.8	40960	0.0	1646	35950	23	25	0	0	0	0	0	0	0	0	
22:31:13	0.0	326.74	73409.93	1594691584	21.8	40960	0.0	630	12942	9	9	0	0	0	0	0	2	0	12288	
22:31:15	0.0	326.74	73411.93	1594671104	21.8	40960	0.0	9854	44788	23	34	0	0	0	0	0	0	0	0	
22:31:17	0.0	326.74	73413.93	1594683392	21.8	40960	0.0	70	2876	1	2	0	0	0	0	0	1	0	16384	
22:31:19	2.0	326.74	73415.9	1594724352	21.8	40960	0.0	1394	48956	20	35	0	0	0	0	0	0	0	0	
22:31:21	0.0	326.74	73417.88	1594802176	21.8	40960	0.0	1552	44578	22	31	0	0	0	0	0	2	0	16384	
22:31:23	0.0	326.74	73419.88	1594769408	21.8	40960	0.0	980	37388	14	26	0	0	0	0	0	0	0	0	
22:31:25	0.0	326.74	73421.88	1594769408	21.8	40960	0.0	694	17320	10	13	0	0	0	0	0	0	0	0	
22:31:27	0.0	326.74	73423.85	1594667008	21.8	40960	0.0	1190	46016	17	32	0	0	0	0	0	2	0	12288	
22:31:29	0.0	326.74	73425.85	1594720256	21.8	40960	0.0	210	5752	3	4	0	0	0	0	0	0	0	0	
22:31:31	0.0	326.74	73427.85	1594720256	21.8	40960	0.0	1260	47454	18	33	0	0	0	0	0	0	0	0	
22:31:33	0.0	326.74	73429.79	1594650624	21.8	40960	0.0	1330	51768	19	36	0	0	0	0	0	5	0	24576	
22:31:35	0.0	326.74	73431.79	1594650624	21.8	40960	0.0	280	5752	4	4	0	0	0	0	0	0	0	0	
22:31:37	0.0	326.74	73433.75	1594781696	21.8	40960	0.0	1260	48892	18	34	0	0	0	0	0	3	0	577536	
22:31:39	0.5	326.74	73435.75	1594703872	21.8	40960	0.0	1464	51832	21	37	0	0	0	0	0	0	0	0	
22:31:41	0.0	326.74	73437.75	1594736640	21.8	40960	0.0	210	7190	3	5	0	0	0	0	0	0	0	0	
22:31:43	0.0	326.74	73439.72	1594736640	21.8	40960	0.0	1330	48892	19	34	0	0	0	0	0	2	0	12288	
22:31:45	0.0	326.74	73441.72	1594793984	21.8	40960	0.0	1400	54644	20	38	0	0	0	0	0	0	0	0	
22:31:47	0.0	326.74	73443.72	1594847232	21.8	40960	0.0	210	5752	3	4	0	0	0	0	0	1	0	16384	
22:31:49	0.0	326.74	73445.7	1594720256	21.8	40960	0.0	1260	51768	18	36	0	0	0	0	0	2	0	16384	
22:31:51	0.0	326.75	73447.7	1594777600	21.8	40960	0.0	1400	51768	20	36	0	0	0	0	0	0	0	0	
22:31:53	0.0	326.75	73449.7	1594810368	21.8	40960	0.0	210	5752	3	4	0	0	0	0	0	0	0	0	
22:31:55	0.0	326.75	73451.67	1594707968	21.8	40960	0.0	1534	56146	22	40	0	0	0	0	0	2	0	12288	
22:31:57	0.0	326.75	73453.67	1594765312	21.8	40960	0.0	1190	44578	17	31	0	0	0	0	0	0	0	0	
22:31:59	1.0	326.75	73455.66	1594732544	21.8	40960	0.0	490	15818	7	11	0	0	0	0	0	0	0	0	
22:32:01	0.0	326.75	73457.64	1594695680	21.8	40960	0.0	1540	57520	22	40	0	0	0	0	0	2	0	12288	
22:32:03	0.0	326.75	73459.64	1594753024	21.8	40960	0.0	1342	30198	19	21	0	0	0	0	0	0	0	0	
22:32:05	0.0	326.75	73461.62	1594753024	21.8	40960	0.0	910	31636	13	22	0	0	0	0	0	2	0	12288	
22:32:07	0.0	326.75	73463.62	1594699776	21.8	40960	0.0	10344	60606	30	45	0	0	0	0	0	3	0	12288	
22:32:09	1.0	326.76	73465.61	1594699776	21.8	40960	0.0	1926	46016	27	32	0	0	0	0	0	0	0	0	
22:32:11	0.0	326.76	73467.59	1594740736	21.8	40960	0.0	834	15882	12	12	0	0	0	0	0	2	0	12288	
22:32:13	0.0	326.76	73469.58	1594646528	21.8	40960	0.0	2824	63272	40	44	0	0	0	0	0	1	0	614400	
22:32:15	0.0	326.76	73471.58	1594703872	21.8	40960	0.0	1400	54644	20	38	0	0	0	0	0	0	0	0	
22:32:17	0.0	326.76	73473.55	1594793984	21.8	40960	0.0	502	10066	7	7	0	0	0	0	0	3	0	36864	
22:32:19	0.5	326.76	73475.54	1594683392	21.8	40960	0.0	2544	64710	36	45	0	0	0	0	0	0	0	0	
22:32:21	0.0	326.76	73477.54	1594736640	21.8	40960	0.0	1464	56146	21	40	0	0	0	0	0	0	0	0	
22:32:23	0.0	326.76	73479.48	1594736640	21.8	40960	0.0	350	10066	5	7	0	0	0	0	0	2	0	16384	
22:32:25	0.0	326.76	73481.47	1594699776	21.8	40960	0.0	1750	67586	25	47	0	0	0	0	0	0	0	0	
22:32:27	0.0	326.76	73483.45	1594757120	21.8	40960	0.0	1674	60460	24	43	0	0	0	0	0	2	0	12288	
22:32:29	0.5	326.76	73485.45	1594724352	21.8	40960	0.0	420	12942	6	9	0	0	0	0	0	0	0	0	
22:32:31	0.0	326.76	73487.45	1594654720	21.8	40960	0.0	1680	61834	24	43	0	0	0	0	0	0	0	0	
22:32:33	0.0	326.76	73489.43	1594593280	21.8	40960	0.0	2392	66897	34	48	0	0	0	0	0	3	0	16384	
22:32:35	58.7	326.77	73490.2	1594150912	21.9	40960	0.0	103	183	1	2	0	0	0	0	66	1	282624	4096	
22:32:37	0.0	326.77	73492.17	1594150912	21.9	40960	0.0	0	134	0	2	0	0	0	0	0	2	0	69632	
22:32:39	0.0	326.77	73494.17	1594150912	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:41	16.2	327.06	73494.67	1591779328	22.0	40960	0.0	901	2659	10	9	0	0	0	0	65	153	266240	111648768	
22:32:43	87.0	327.18	73494.67	1432571904	29.8	40960	0.0	0	0	0	0	0	0	0	0	0	31	0	25268224	
22:32:45	55.3	327.24	73494.7	1594105856	21.9	40960	0.0	107	123	1	1	0	0	0	0	1	74	4096	74158080	
22:32:47	82.4	327.33	73495.05	1594105856	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:49	0.0	327.33	73497.05	1594105856	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:51	0.0	327.33	73499.03	1594105856	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	2	0	86016	
22:32:53	0.5	327.33	73501.02	1594105856	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:55	0.0	327.33	73503.02	1594105856	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:57	0.0	327.33	73505.03	1594105856	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:59	0.5	327.33	73507.02	1594105856	21.9	40960	0.0	8664	280	6	4	0	0	0	0	0	0	0	0	
22:33:01	0.0	327.33	73509.02	1594105856	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:03	0.0	327.33	73511.02	1594105856	21.9	40960	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
22:33:05	0.0	327.33	73513.0	1594105856	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
22:33:07	0.0	327.33	73515.0	1594105856	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:09	0.0	327.33	73517.0	1594105856	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:11	0.0	327.33	73519.0	1594109952	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	1	0	16384	
22:33:13	0.0	327.33	73521.0	1594109952	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:15	0.0	327.33	73522.98	1594109952	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	31	0	188416	
22:33:17	0.0	327.33	73524.89	1594109952	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	1	0	4096	
22:33:19	0.5	327.33	73526.88	1594109952	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:21	0.0	327.33	73528.88	1594109952	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:23	0.0	327.33	73530.88	1594109952	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:25	0.0	327.33	73532.86	1594109952	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
22:33:27	0.0	327.33	73534.86	1594109952	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:29	0.0	327.33	73536.86	1594114048	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:31	0.0	327.33	73538.86	1594114048	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:33	0.0	327.33	73540.86	1594114048	21.9	40960	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
22:33:35	0.0	327.33	73542.86	1594114048	21.9	40960	0.0	0	202	0	2	0	0	0	0	0	0	0	0	
22:33:37	0.0	327.33	73544.86	1594114048	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:39	0.0	327.33	73546.86	1594114048	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:41	0.0	327.33	73548.86	1594114048	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	1	0	16384	
22:33:43	0.0	327.33	73550.86	1594114048	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:45	0.0	327.33	73552.86	1594114048	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:47	0.0	327.33	73554.84	1594114048	21.9	40960	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
