Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
22:30:23	0.0	107.54	122872.77	1456197632	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:25	0.0	107.54	122874.77	1456197632	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:27	0.0	107.54	122876.74	1456070656	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
22:30:29	0.0	107.54	122878.74	1456070656	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:31	0.0	107.54	122880.74	1456070656	28.6	147456	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
22:30:33	0.0	107.54	122882.74	1456070656	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:35	0.0	107.54	122884.75	1456070656	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:37	0.0	107.54	122886.74	1456070656	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:39	0.0	107.54	122888.75	1456070656	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:41	0.0	107.54	122890.75	1456070656	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:43	0.0	107.54	122892.75	1456070656	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:45	0.0	107.54	122894.75	1456078848	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:47	0.0	107.54	122896.75	1456078848	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:49	0.0	107.54	122898.75	1456078848	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:51	0.0	107.54	122900.75	1456078848	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
22:30:53	0.0	107.54	122902.75	1456078848	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:55	0.0	107.54	122904.75	1456078848	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:57	0.0	107.54	122906.73	1456078848	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	1	0	4096	
22:30:59	0.5	107.54	122908.72	1456078848	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:01	0.0	107.54	122910.72	1456078848	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
22:31:03	0.0	107.54	122912.72	1456082944	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:05	0.0	107.55	122914.73	1456082944	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:07	0.0	107.55	122916.73	1456082944	28.6	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
