Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=22:30:23	CPU0 Usage=0.0	CPU0time_system=326.7	CPU0time_idle=73360.17	ram_available=1595580416	ram_percent=21.8	swap_used=40960	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:30:25	CPU0 Usage=0.0	CPU0time_system=326.7	CPU0time_idle=73362.17	ram_available=1595580416	ram_percent=21.8	swap_used=40960	swap_percent=0.0	bytes_sent=70	 bytes_recv=1438	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:30:27	CPU0 Usage=0.0	CPU0time_system=326.7	CPU0time_idle=73364.14	ram_available=1595678720	ram_percent=21.8	swap_used=40960	swap_percent=0.0	bytes_sent=910	 bytes_recv=33074	 packets_sent=13	 packets_recv=23	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=307200	
Time=22:30:29	CPU0 Usage=0.5	CPU0time_system=326.71	CPU0time_idle=73366.14	ram_available=1595584512	ram_percent=21.8	swap_used=40960	swap_percent=0.0	bytes_sent=1342	 bytes_recv=32002	 packets_sent=19	 packets_recv=23	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:30:31	CPU0 Usage=0.0	CPU0time_system=326.71	CPU0time_idle=73368.14	ram_available=1595584512	ram_percent=21.8	swap_used=40960	swap_percent=0.0	bytes_sent=140	 bytes_recv=2940	 packets_sent=2	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:30:33	CPU0 Usage=0.0	CPU0time_system=326.71	CPU0time_idle=73370.12	ram_available=1595080704	ram_percent=21.8	swap_used=40960	swap_percent=0.0	bytes_sent=1482	 bytes_recv=34576	 packets_sent=21	 packets_recv=25	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=22:30:35	CPU0 Usage=0.5	CPU0time_system=326.71	CPU0time_idle=73372.12	ram_available=1595080704	ram_percent=21.8	swap_used=40960	swap_percent=0.0	bytes_sent=840	 bytes_recv=31636	 packets_sent=12	 packets_recv=22	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:30:37	CPU0 Usage=0.0	CPU0time_system=326.71	CPU0time_idle=73374.12	ram_available=1595080704	ram_percent=21.8	swap_used=40960	swap_percent=0.0	bytes_sent=210	 bytes_recv=5752	 packets_sent=3	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:30:39	CPU0 Usage=0.5	CPU0time_system=326.72	CPU0time_idle=73376.09	ram_available=1595158528	ram_percent=21.8	swap_used=40960	swap_percent=0.0	bytes_sent=1482	 bytes_recv=35950	 packets_sent=21	 packets_recv=25	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=22:30:41	CPU0 Usage=0.0	CPU0time_system=326.72	CPU0time_idle=73378.09	ram_available=1595158528	ram_percent=21.8	swap_used=40960	swap_percent=0.0	bytes_sent=140	 bytes_recv=2876	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:30:43	CPU0 Usage=0.0	CPU0time_system=326.72	CPU0time_idle=73380.08	ram_available=1594998784	ram_percent=21.8	swap_used=40960	swap_percent=0.0	bytes_sent=1482	 bytes_recv=37388	 packets_sent=21	 packets_recv=26	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:30:45	CPU0 Usage=0.0	CPU0time_system=326.72	CPU0time_idle=73382.06	ram_available=1594998784	ram_percent=21.8	swap_used=40960	swap_percent=0.0	bytes_sent=910	 bytes_recv=33074	 packets_sent=13	 packets_recv=23	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=22:30:47	CPU0 Usage=0.0	CPU0time_system=326.73	CPU0time_idle=73384.06	ram_available=1595043840	ram_percent=21.8	swap_used=40960	swap_percent=0.0	bytes_sent=280	 bytes_recv=7190	 packets_sent=4	 packets_recv=5	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=57344	
Time=22:30:49	CPU0 Usage=0.0	CPU0time_system=326.73	CPU0time_idle=73386.06	ram_available=1595076608	ram_percent=21.8	swap_used=40960	swap_percent=0.0	bytes_sent=1050	 bytes_recv=38826	 packets_sent=15	 packets_recv=27	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:30:51	CPU0 Usage=0.0	CPU0time_system=326.73	CPU0time_idle=73388.04	ram_available=1595076608	ram_percent=21.8	swap_used=40960	swap_percent=0.0	bytes_sent=70	 bytes_recv=1438	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
