Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
22:30:23	5.0	293.38	90472.72	1549426688	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:25	0.5	293.38	90474.71	1548726272	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:27	0.0	293.38	90476.72	1548726272	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:29	5.5	293.46	90478.6	1548853248	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	6	0	32768	
22:30:31	3.5	293.46	90480.54	1548853248	24.1	2338816	0.1	0	64	0	1	0	0	0	0	0	10	0	229376	
22:30:33	6.5	293.46	90482.4	1548853248	24.1	2338816	0.1	0	64	0	1	0	0	0	0	0	15	0	94208	
22:30:35	0.0	293.46	90484.4	1548853248	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:37	0.0	293.46	90486.4	1548853248	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	30	0	716800	
22:30:39	4.5	293.52	90488.33	1548869632	24.1	2338816	0.1	0	0	0	0	0	0	0	0	1	6	16384	69632	
22:30:41	6.5	293.52	90490.2	1548869632	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	16	0	262144	
22:30:43	3.0	293.52	90492.13	1548869632	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	6	0	32768	
22:30:45	0.0	293.52	90494.13	1548668928	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:47	0.5	293.52	90496.13	1548668928	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:49	0.0	293.52	90498.13	1548668928	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:51	0.0	293.52	90500.13	1548668928	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:53	0.0	293.52	90502.13	1548668928	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:55	0.0	293.52	90504.13	1548668928	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:57	0.0	293.52	90506.13	1548668928	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:59	0.0	293.52	90508.12	1548668928	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
