Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:00:18	0.0	432.76	706340.07	1493618688	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:20	0.0	432.76	706342.07	1493618688	28.8	6795264	0.3	0	300	0	5	0	0	0	0	0	0	0	0	
18:00:22	0.0	432.76	706344.07	1493618688	28.8	6795264	0.3	0	60	0	1	0	0	0	0	0	6	0	32768	
18:00:24	0.0	432.76	706346.06	1493618688	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:26	0.0	432.76	706348.06	1493618688	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:28	0.0	432.76	706350.06	1493618688	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:30	0.0	432.76	706352.06	1493618688	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:32	0.0	432.76	706354.06	1493626880	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	5	0	24576	
18:00:34	0.0	432.76	706356.06	1493626880	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:36	0.0	432.76	706358.04	1493626880	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	32	0	155648	
18:00:38	0.0	432.76	706360.04	1493626880	28.8	6795264	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
18:00:40	0.0	432.76	706362.04	1493626880	28.8	6795264	0.3	0	180	0	3	0	0	0	0	0	0	0	0	
18:00:42	0.0	432.76	706364.04	1493626880	28.8	6795264	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
18:00:44	0.0	432.76	706366.04	1493626880	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:46	0.5	432.76	706368.04	1493626880	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:48	0.0	432.76	706370.04	1493626880	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:50	0.0	432.76	706372.04	1493626880	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:52	0.0	432.76	706374.03	1493626880	28.8	6795264	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
