Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:00:18	0.0	172.36	185309.06	1443520512	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:20	0.0	172.36	185311.06	1443520512	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:22	0.0	172.36	185313.04	1443393536	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	2	0	36864	
16:00:24	0.0	172.36	185315.04	1443393536	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:26	0.5	172.36	185317.04	1443393536	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:28	0.0	172.36	185319.04	1443393536	29.2	544768	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
16:00:30	0.0	172.36	185321.04	1443393536	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:32	0.0	172.36	185323.04	1443393536	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:34	0.0	172.36	185325.04	1443393536	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:36	0.0	172.36	185327.04	1443401728	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:38	0.0	172.36	185329.04	1443401728	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:40	0.0	172.36	185331.04	1443401728	29.2	544768	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:00:42	0.0	172.37	185333.04	1443401728	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:44	0.0	172.37	185335.04	1443401728	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:46	0.0	172.37	185337.04	1443401728	29.2	544768	0.0	0	64	0	1	0	0	0	0	0	2	0	8192	
16:00:48	0.0	172.37	185339.04	1443401728	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:50	0.0	172.37	185341.04	1443401728	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:52	0.5	172.37	185343.02	1443401728	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	1	0	4096	
16:00:54	0.5	172.38	185345.02	1443401728	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:00:56	0.0	172.38	185347.02	1443401728	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	6	0	28672	
16:00:58	0.0	172.38	185349.02	1443405824	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:00	0.0	172.38	185351.01	1443405824	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:02	0.0	172.38	185353.01	1443405824	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:04	0.0	172.38	185355.01	1443405824	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:01:06	0.0	172.38	185357.01	1443405824	29.2	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
