Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:00:18	CPU0 Usage=3.5	CPU0time_system=455.83	CPU0time_idle=135867.14	ram_available=1573130240	ram_percent=22.9	swap_used=6434816	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:20	CPU0 Usage=0.0	CPU0time_system=455.83	CPU0time_idle=135869.14	ram_available=1573130240	ram_percent=22.9	swap_used=6434816	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:22	CPU0 Usage=0.5	CPU0time_system=455.84	CPU0time_idle=135871.14	ram_available=1573130240	ram_percent=22.9	swap_used=6434816	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:24	CPU0 Usage=0.0	CPU0time_system=455.84	CPU0time_idle=135873.14	ram_available=1573130240	ram_percent=22.9	swap_used=6434816	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:26	CPU0 Usage=0.0	CPU0time_system=455.84	CPU0time_idle=135875.14	ram_available=1573130240	ram_percent=22.9	swap_used=6434816	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:28	CPU0 Usage=0.0	CPU0time_system=455.84	CPU0time_idle=135877.14	ram_available=1573130240	ram_percent=22.9	swap_used=6434816	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:30	CPU0 Usage=0.5	CPU0time_system=455.84	CPU0time_idle=135879.14	ram_available=1573130240	ram_percent=22.9	swap_used=6434816	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:32	CPU0 Usage=0.0	CPU0time_system=455.84	CPU0time_idle=135881.14	ram_available=1573130240	ram_percent=22.9	swap_used=6434816	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:00:34	CPU0 Usage=0.0	CPU0time_system=455.84	CPU0time_idle=135883.14	ram_available=1573130240	ram_percent=22.9	swap_used=6434816	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:00:36	CPU0 Usage=4.5	CPU0time_system=455.84	CPU0time_idle=135885.05	ram_available=1573130240	ram_percent=22.9	swap_used=6434816	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=765952	
Time=16:00:38	CPU0 Usage=6.0	CPU0time_system=455.84	CPU0time_idle=135886.92	ram_available=1573130240	ram_percent=22.9	swap_used=6434816	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
