Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:40	CPU0 Usage=10.9	CPU0time_system=16669.21875	CPU0time_idle=154464.015625	ram_available=1148882944	ram_percent=45.0	swap_used=1235214336	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:42	CPU0 Usage=0.0	CPU0time_system=16669.21875	CPU0time_idle=154466.03125	ram_available=1148633088	ram_percent=45.1	swap_used=1235427328	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=807	 write_count=0	 read_bytes=4853760	 write_bytes=0	
Time=15:01:44	CPU0 Usage=8.5	CPU0time_system=16669.34375	CPU0time_idle=154467.875	ram_available=1150550016	ram_percent=45.0	swap_used=1233186816	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1043	 write_count=17	 read_bytes=18493952	 write_bytes=323584	
Time=15:01:46	CPU0 Usage=13.8	CPU0time_system=16669.578125	CPU0time_idle=154469.625	ram_available=1149853696	ram_percent=45.0	swap_used=1233530880	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=401	 write_count=20	 read_bytes=28492288	 write_bytes=137216	
Time=15:01:48	CPU0 Usage=8.5	CPU0time_system=16669.734375	CPU0time_idle=154471.484375	ram_available=1148747776	ram_percent=45.0	swap_used=1233960960	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=186	 write_count=4	 read_bytes=15553024	 write_bytes=36864	
Time=15:01:50	CPU0 Usage=10.2	CPU0time_system=16669.828125	CPU0time_idle=154473.28125	ram_available=1148243968	ram_percent=45.1	swap_used=1234042880	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=163840	
Time=15:01:52	CPU0 Usage=2.3	CPU0time_system=16669.828125	CPU0time_idle=154475.25	ram_available=1146908672	ram_percent=45.1	swap_used=1233928192	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:54	CPU0 Usage=5.4	CPU0time_system=16669.875	CPU0time_idle=154477.15625	ram_available=1146900480	ram_percent=45.1	swap_used=1233739776	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=15:01:56	CPU0 Usage=11.6	CPU0time_system=16670.03125	CPU0time_idle=154478.9375	ram_available=1146920960	ram_percent=45.1	swap_used=1233719296	swap_percent=29.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=15:01:58	CPU0 Usage=0.8	CPU0time_system=16670.046875	CPU0time_idle=154480.9375	ram_available=1146998784	ram_percent=45.1	swap_used=1233768448	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:00	CPU0 Usage=18.8	CPU0time_system=16670.3125	CPU0time_idle=154482.5625	ram_available=1153347584	ram_percent=44.8	swap_used=1219600384	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=122880	
Time=15:02:02	CPU0 Usage=0.0	CPU0time_system=16670.3125	CPU0time_idle=154484.578125	ram_available=1153867776	ram_percent=44.8	swap_used=1219465216	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=15:02:04	CPU0 Usage=5.4	CPU0time_system=16670.390625	CPU0time_idle=154486.484375	ram_available=1153908736	ram_percent=44.8	swap_used=1219448832	swap_percent=29.2	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=93696	
Time=15:02:06	CPU0 Usage=10.9	CPU0time_system=16670.5	CPU0time_idle=154488.28125	ram_available=1154027520	ram_percent=44.8	swap_used=1219411968	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=27136	
Time=15:02:08	CPU0 Usage=0.8	CPU0time_system=16670.515625	CPU0time_idle=154490.28125	ram_available=1153998848	ram_percent=44.8	swap_used=1219444736	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=76	 read_bytes=0	 write_bytes=464896	
Time=15:02:10	CPU0 Usage=11.7	CPU0time_system=16670.65625	CPU0time_idle=154492.046875	ram_available=1154232320	ram_percent=44.8	swap_used=1219538944	swap_percent=29.2	bytes_sent=256	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=15:02:12	CPU0 Usage=3.1	CPU0time_system=16670.703125	CPU0time_idle=154494.0	ram_available=1154035712	ram_percent=44.8	swap_used=1219665920	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=40960	
Time=15:02:14	CPU0 Usage=5.4	CPU0time_system=16670.765625	CPU0time_idle=154495.90625	ram_available=1154064384	ram_percent=44.8	swap_used=1219620864	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:17	CPU0 Usage=10.9	CPU0time_system=16670.90625	CPU0time_idle=154497.703125	ram_available=1154043904	ram_percent=44.8	swap_used=1219616768	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:02:19	CPU0 Usage=0.8	CPU0time_system=16670.921875	CPU0time_idle=154499.703125	ram_available=1154060288	ram_percent=44.8	swap_used=1219616768	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:21	CPU0 Usage=4.7	CPU0time_system=16670.96875	CPU0time_idle=154501.609375	ram_available=1154031616	ram_percent=44.8	swap_used=1219645440	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:02:23	CPU0 Usage=10.1	CPU0time_system=16671.125	CPU0time_idle=154503.421875	ram_available=1154060288	ram_percent=44.8	swap_used=1219678208	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:25	CPU0 Usage=6.2	CPU0time_system=16671.1875	CPU0time_idle=154505.328125	ram_available=1156886528	ram_percent=44.7	swap_used=1219710976	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:27	CPU0 Usage=10.1	CPU0time_system=16671.328125	CPU0time_idle=154507.140625	ram_available=1156689920	ram_percent=44.7	swap_used=1219796992	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:02:29	CPU0 Usage=0.0	CPU0time_system=16671.3125	CPU0time_idle=154509.15625	ram_available=1156665344	ram_percent=44.7	swap_used=1219874816	swap_percent=29.2	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:31	CPU0 Usage=6.2	CPU0time_system=16671.40625	CPU0time_idle=154511.046875	ram_available=1156653056	ram_percent=44.7	swap_used=1219944448	swap_percent=29.2	bytes_sent=9392	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:33	CPU0 Usage=13.1	CPU0time_system=16671.59375	CPU0time_idle=154512.8125	ram_available=1156648960	ram_percent=44.7	swap_used=1219997696	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:35	CPU0 Usage=5.4	CPU0time_system=16671.625	CPU0time_idle=154514.71875	ram_available=1156657152	ram_percent=44.7	swap_used=1220063232	swap_percent=29.2	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:37	CPU0 Usage=10.8	CPU0time_system=16671.78125	CPU0time_idle=154516.515625	ram_available=1156657152	ram_percent=44.7	swap_used=1219928064	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=70656	
