Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:09:59	CPU0 Usage=8.6	CPU0time_system=8341.28125	CPU0time_idle=168918.703125	ram_available=1227563008	ram_percent=41.3	swap_used=1067642880	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:01	CPU0 Usage=0.8	CPU0time_system=8341.296875	CPU0time_idle=168920.703125	ram_available=1230409728	ram_percent=41.1	swap_used=1067610112	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=01:10:03	CPU0 Usage=4.7	CPU0time_system=8341.375	CPU0time_idle=168922.625	ram_available=1232031744	ram_percent=41.1	swap_used=1064824832	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=87552	
Time=01:10:05	CPU0 Usage=9.3	CPU0time_system=8341.46875	CPU0time_idle=168924.453125	ram_available=1232105472	ram_percent=41.1	swap_used=1064628224	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:07	CPU0 Usage=4.7	CPU0time_system=8341.5	CPU0time_idle=168926.375	ram_available=1234022400	ram_percent=41.0	swap_used=1064644608	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=01:10:09	CPU0 Usage=8.6	CPU0time_system=8341.578125	CPU0time_idle=168928.203125	ram_available=1233440768	ram_percent=41.0	swap_used=1064615936	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=56832	
Time=01:10:11	CPU0 Usage=0.8	CPU0time_system=8341.59375	CPU0time_idle=168930.203125	ram_available=1233440768	ram_percent=41.0	swap_used=1064599552	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=01:10:13	CPU0 Usage=4.7	CPU0time_system=8341.6875	CPU0time_idle=168932.125	ram_available=1233395712	ram_percent=41.0	swap_used=1064599552	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:10:15	CPU0 Usage=9.3	CPU0time_system=8341.796875	CPU0time_idle=168933.953125	ram_available=1233395712	ram_percent=41.0	swap_used=1064484864	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:17	CPU0 Usage=4.7	CPU0time_system=8341.875	CPU0time_idle=168935.875	ram_available=1233481728	ram_percent=41.0	swap_used=1064484864	swap_percent=25.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:10:19	CPU0 Usage=7.8	CPU0time_system=8341.9375	CPU0time_idle=168937.71875	ram_available=1233567744	ram_percent=41.0	swap_used=1064550400	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
