Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:44	CPU0 Usage=17.1	CPU0time_system=20823.203125	CPU0time_idle=149976.484375	ram_available=1088143360	ram_percent=47.9	swap_used=1266655232	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:46	CPU0 Usage=14.7	CPU0time_system=20823.390625	CPU0time_idle=149978.203125	ram_available=1088278528	ram_percent=47.9	swap_used=1265954816	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=19	 read_bytes=442368	 write_bytes=130560	
Time=15:01:48	CPU0 Usage=7.8	CPU0time_system=20823.484375	CPU0time_idle=149980.0625	ram_available=1089798144	ram_percent=47.9	swap_used=1263214592	swap_percent=30.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=169984	
Time=15:01:50	CPU0 Usage=0.8	CPU0time_system=20823.5	CPU0time_idle=149982.0625	ram_available=1089777664	ram_percent=47.9	swap_used=1263292416	swap_percent=30.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=15	 read_bytes=360448	 write_bytes=76288	
Time=15:01:52	CPU0 Usage=16.3	CPU0time_system=20823.71875	CPU0time_idle=149983.75	ram_available=1089871872	ram_percent=47.9	swap_used=1263108096	swap_percent=30.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:54	CPU0 Usage=0.0	CPU0time_system=20823.703125	CPU0time_idle=149985.765625	ram_available=1089900544	ram_percent=47.9	swap_used=1263108096	swap_percent=30.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=67072	
Time=15:01:57	CPU0 Usage=11.6	CPU0time_system=20823.859375	CPU0time_idle=149987.546875	ram_available=1089904640	ram_percent=47.9	swap_used=1263108096	swap_percent=30.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:59	CPU0 Usage=5.4	CPU0time_system=20823.921875	CPU0time_idle=149989.453125	ram_available=1089900544	ram_percent=47.9	swap_used=1263112192	swap_percent=30.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:01	CPU0 Usage=0.0	CPU0time_system=20823.921875	CPU0time_idle=149991.46875	ram_available=1089839104	ram_percent=47.9	swap_used=1263108096	swap_percent=30.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:02:03	CPU0 Usage=17.8	CPU0time_system=20824.1875	CPU0time_idle=149993.125	ram_available=1089736704	ram_percent=47.9	swap_used=1263112192	swap_percent=30.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=15:02:05	CPU0 Usage=0.0	CPU0time_system=20824.171875	CPU0time_idle=149995.140625	ram_available=1089769472	ram_percent=47.9	swap_used=1262956544	swap_percent=30.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
