Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:09:59	8.6	8341.28125	168918.703125	1227563008	41.3	1067642880	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:01	0.8	8341.296875	168920.703125	1230409728	41.1	1067610112	25.5	0	0	0	0	0	0	0	0	0	4	0	24576	
01:10:03	4.7	8341.375	168922.625	1232031744	41.1	1064824832	25.5	0	0	0	0	0	0	0	0	0	18	0	87552	
01:10:05	9.3	8341.46875	168924.453125	1232105472	41.1	1064628224	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:07	4.7	8341.5	168926.375	1234022400	41.0	1064644608	25.5	0	0	0	0	0	0	0	0	0	2	0	8192	
01:10:09	8.6	8341.578125	168928.203125	1233440768	41.0	1064615936	25.5	0	0	0	0	0	0	0	0	0	2	0	56832	
01:10:11	0.8	8341.59375	168930.203125	1233440768	41.0	1064599552	25.5	0	0	0	0	0	0	0	0	0	2	0	8192	
01:10:13	4.7	8341.6875	168932.125	1233395712	41.0	1064599552	25.5	0	0	0	0	0	0	0	0	0	3	0	16384	
01:10:15	9.3	8341.796875	168933.953125	1233395712	41.0	1064484864	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:17	4.7	8341.875	168935.875	1233481728	41.0	1064484864	25.5	0	6231	0	0	0	0	0	0	0	1	0	4096	
01:10:19	7.8	8341.9375	168937.71875	1233567744	41.0	1064550400	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:21	1.6	8341.96875	168939.703125	1233469440	41.0	1064464384	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:23	4.7	8342.015625	168941.625	1233457152	41.0	1064529920	25.5	198	70	1	1	0	0	0	0	0	3	0	16384	
01:10:25	9.3	8342.171875	168943.453125	1233514496	41.0	1064308736	25.5	0	0	0	0	0	0	0	0	0	14	0	53760	
01:10:27	0.0	8342.171875	168945.46875	1233059840	41.0	1064308736	25.5	64	64	1	1	0	0	0	0	0	0	0	0	
