Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:23	CPU0 Usage=25.8	CPU0time_system=11631.375	CPU0time_idle=147409.65625	ram_available=1227350016	ram_percent=42.8	swap_used=1043443712	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:25	CPU0 Usage=0.0	CPU0time_system=11631.375	CPU0time_idle=147411.65625	ram_available=1227112448	ram_percent=42.8	swap_used=1043517440	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:27	CPU0 Usage=8.6	CPU0time_system=11631.46875	CPU0time_idle=147413.484375	ram_available=1228402688	ram_percent=42.8	swap_used=1040863232	swap_percent=24.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=98816	
Time=21:01:29	CPU0 Usage=9.4	CPU0time_system=11631.609375	CPU0time_idle=147415.296875	ram_available=1228357632	ram_percent=42.8	swap_used=1040924672	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:31	CPU0 Usage=0.0	CPU0time_system=11631.609375	CPU0time_idle=147417.296875	ram_available=1228308480	ram_percent=42.8	swap_used=1040965632	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=21:01:33	CPU0 Usage=17.2	CPU0time_system=11631.84375	CPU0time_idle=147418.953125	ram_available=1228582912	ram_percent=42.8	swap_used=1040674816	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108032	
Time=21:01:35	CPU0 Usage=0.0	CPU0time_system=11631.84375	CPU0time_idle=147420.953125	ram_available=1228623872	ram_percent=42.8	swap_used=1040662528	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:37	CPU0 Usage=3.9	CPU0time_system=11631.90625	CPU0time_idle=147422.875	ram_available=1228693504	ram_percent=42.8	swap_used=1040662528	swap_percent=24.2	bytes_sent=46	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=21:01:39	CPU0 Usage=14.1	CPU0time_system=11632.09375	CPU0time_idle=147424.59375	ram_available=1228627968	ram_percent=42.8	swap_used=1040793600	swap_percent=24.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:41	CPU0 Usage=0.0	CPU0time_system=11632.09375	CPU0time_idle=147426.59375	ram_available=1228705792	ram_percent=42.8	swap_used=1040781312	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:43	CPU0 Usage=17.2	CPU0time_system=11632.34375	CPU0time_idle=147428.25	ram_available=1228726272	ram_percent=42.8	swap_used=1040736256	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:45	CPU0 Usage=0.0	CPU0time_system=11632.34375	CPU0time_idle=147430.25	ram_available=1228730368	ram_percent=42.8	swap_used=1040601088	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:47	CPU0 Usage=0.0	CPU0time_system=11632.34375	CPU0time_idle=147432.25	ram_available=1228754944	ram_percent=42.8	swap_used=1040605184	swap_percent=24.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=21:01:49	CPU0 Usage=17.2	CPU0time_system=11632.578125	CPU0time_idle=147433.90625	ram_available=1228787712	ram_percent=42.8	swap_used=1040605184	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
