Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:00:59	CPU0 Usage=46.9	CPU0time_system=52948.25	CPU0time_idle=91712.375	ram_available=1167097856	ram_percent=45.6	swap_used=1135943680	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:01	CPU0 Usage=0.8	CPU0time_system=52948.25	CPU0time_idle=91714.359375	ram_available=1167106048	ram_percent=45.6	swap_used=1135984640	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=8	 write_count=16	 read_bytes=409600	 write_bytes=226304	
Time=21:01:03	CPU0 Usage=11.7	CPU0time_system=52948.359375	CPU0time_idle=91716.125	ram_available=1168629760	ram_percent=45.6	swap_used=1133367296	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=185344	
Time=21:01:05	CPU0 Usage=7.0	CPU0time_system=52948.484375	CPU0time_idle=91717.984375	ram_available=1167921152	ram_percent=45.6	swap_used=1133719552	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=69120	
Time=21:01:07	CPU0 Usage=0.0	CPU0time_system=52948.484375	CPU0time_idle=91719.984375	ram_available=1167982592	ram_percent=45.6	swap_used=1133592576	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=228864	
Time=21:01:09	CPU0 Usage=17.2	CPU0time_system=52948.75	CPU0time_idle=91721.640625	ram_available=1168216064	ram_percent=45.6	swap_used=1133535232	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=12	 read_bytes=446464	 write_bytes=109056	
Time=21:01:11	CPU0 Usage=0.0	CPU0time_system=52948.75	CPU0time_idle=91723.640625	ram_available=1168211968	ram_percent=45.6	swap_used=1133535232	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=247296	
Time=21:01:13	CPU0 Usage=0.0	CPU0time_system=52948.75	CPU0time_idle=91725.640625	ram_available=1168207872	ram_percent=45.6	swap_used=1133527040	swap_percent=26.4	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=33792	
Time=21:01:15	CPU0 Usage=18.0	CPU0time_system=52948.90625	CPU0time_idle=91727.28125	ram_available=1168224256	ram_percent=45.6	swap_used=1133477888	swap_percent=26.4	bytes_sent=46	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:17	CPU0 Usage=0.0	CPU0time_system=52948.90625	CPU0time_idle=91729.28125	ram_available=1168281600	ram_percent=45.6	swap_used=1133342720	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:19	CPU0 Usage=50.8	CPU0time_system=52949.4375	CPU0time_idle=91730.265625	ram_available=1159274496	ram_percent=46.0	swap_used=1148809216	swap_percent=26.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=47	 write_count=13	 read_bytes=778240	 write_bytes=95232	
