Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:01	CPU0 Usage=71.1	CPU0time_system=35983.671875	CPU0time_idle=111978.828125	ram_available=1255776256	ram_percent=41.5	swap_used=1128644608	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:03	CPU0 Usage=1.6	CPU0time_system=35983.703125	CPU0time_idle=111980.796875	ram_available=1261252608	ram_percent=41.3	swap_used=1125314560	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:05	CPU0 Usage=3.1	CPU0time_system=35983.765625	CPU0time_idle=111982.734375	ram_available=1263366144	ram_percent=41.2	swap_used=1123434496	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=321024	
Time=21:01:07	CPU0 Usage=15.6	CPU0time_system=35983.984375	CPU0time_idle=111984.421875	ram_available=1263575040	ram_percent=41.1	swap_used=1122938880	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=19968	
Time=21:01:09	CPU0 Usage=0.0	CPU0time_system=35983.984375	CPU0time_idle=111986.421875	ram_available=1263579136	ram_percent=41.1	swap_used=1122856960	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=28672	
Time=21:01:11	CPU0 Usage=18.0	CPU0time_system=35984.1875	CPU0time_idle=111988.0625	ram_available=1263915008	ram_percent=41.1	swap_used=1122582528	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=97280	
Time=21:01:13	CPU0 Usage=0.0	CPU0time_system=35984.1875	CPU0time_idle=111990.0625	ram_available=1263960064	ram_percent=41.1	swap_used=1122512896	swap_percent=26.1	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:15	CPU0 Usage=0.0	CPU0time_system=35984.1875	CPU0time_idle=111992.0625	ram_available=1264025600	ram_percent=41.1	swap_used=1122435072	swap_percent=26.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:17	CPU0 Usage=17.2	CPU0time_system=35984.453125	CPU0time_idle=111993.71875	ram_available=1264029696	ram_percent=41.1	swap_used=1122480128	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:19	CPU0 Usage=0.0	CPU0time_system=35984.453125	CPU0time_idle=111995.71875	ram_available=1264021504	ram_percent=41.1	swap_used=1122480128	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=21:01:21	CPU0 Usage=18.8	CPU0time_system=35984.765625	CPU0time_idle=111997.34375	ram_available=1264050176	ram_percent=41.1	swap_used=1122480128	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=21:01:23	CPU0 Usage=0.0	CPU0time_system=35984.765625	CPU0time_idle=111999.34375	ram_available=1264099328	ram_percent=41.1	swap_used=1122664448	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8192	
Time=21:01:25	CPU0 Usage=0.0	CPU0time_system=35984.765625	CPU0time_idle=112001.34375	ram_available=1263992832	ram_percent=41.1	swap_used=1122664448	swap_percent=26.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=137216	
Time=21:01:27	CPU0 Usage=18.0	CPU0time_system=35985.0	CPU0time_idle=112002.984375	ram_available=1265905664	ram_percent=41.0	swap_used=1122922496	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:29	CPU0 Usage=0.0	CPU0time_system=35985.0	CPU0time_idle=112004.984375	ram_available=1265848320	ram_percent=41.0	swap_used=1122922496	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=160768	
Time=21:01:31	CPU0 Usage=15.6	CPU0time_system=35985.1875	CPU0time_idle=112006.671875	ram_available=1266008064	ram_percent=41.0	swap_used=1123078144	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=21:01:33	CPU0 Usage=2.3	CPU0time_system=35985.21875	CPU0time_idle=112008.625	ram_available=1265872896	ram_percent=41.0	swap_used=1122516992	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=36864	
Time=21:01:35	CPU0 Usage=0.0	CPU0time_system=35985.21875	CPU0time_idle=112010.625	ram_available=1266192384	ram_percent=41.0	swap_used=1122451456	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=21:01:37	CPU0 Usage=17.2	CPU0time_system=35985.484375	CPU0time_idle=112012.28125	ram_available=1266122752	ram_percent=41.0	swap_used=1122459648	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:39	CPU0 Usage=0.0	CPU0time_system=35985.484375	CPU0time_idle=112014.28125	ram_available=1266180096	ram_percent=41.0	swap_used=1122267136	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:41	CPU0 Usage=6.2	CPU0time_system=35985.5625	CPU0time_idle=112016.15625	ram_available=1265840128	ram_percent=41.0	swap_used=1122201600	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=57344	
Time=21:01:43	CPU0 Usage=11.7	CPU0time_system=35985.703125	CPU0time_idle=112017.921875	ram_available=1265836032	ram_percent=41.0	swap_used=1122398208	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
