Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
21:01:23	25.8	11631.375	147409.65625	1227350016	42.8	1043443712	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:25	0.0	11631.375	147411.65625	1227112448	42.8	1043517440	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:27	8.6	11631.46875	147413.484375	1228402688	42.8	1040863232	24.2	42	64	1	1	0	0	0	0	0	19	0	98816	
21:01:29	9.4	11631.609375	147415.296875	1228357632	42.8	1040924672	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:31	0.0	11631.609375	147417.296875	1228308480	42.8	1040965632	24.2	0	0	0	0	0	0	0	0	0	5	0	20480	
21:01:33	17.2	11631.84375	147418.953125	1228582912	42.8	1040674816	24.2	0	0	0	0	0	0	0	0	0	4	0	108032	
21:01:35	0.0	11631.84375	147420.953125	1228623872	42.8	1040662528	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
21:01:37	3.9	11631.90625	147422.875	1228693504	42.8	1040662528	24.2	46	64	1	1	0	0	0	0	0	3	0	32768	
21:01:39	14.1	11632.09375	147424.59375	1228627968	42.8	1040793600	24.2	0	64	0	1	0	0	0	0	0	0	0	0	
21:01:41	0.0	11632.09375	147426.59375	1228705792	42.8	1040781312	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
21:01:43	17.2	11632.34375	147428.25	1228726272	42.8	1040736256	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:45	0.0	11632.34375	147430.25	1228730368	42.8	1040601088	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:47	0.0	11632.34375	147432.25	1228754944	42.8	1040605184	24.2	194	70	1	1	0	0	0	0	0	3	0	16384	
21:01:49	17.2	11632.578125	147433.90625	1228787712	42.8	1040605184	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:51	0.0	11632.578125	147435.90625	1228763136	42.8	1040605184	24.2	42	64	1	1	0	0	0	0	0	1	0	4096	
21:01:53	18.8	11632.828125	147437.53125	1228763136	42.8	1040629760	24.2	0	0	0	0	0	0	0	0	0	28	0	123904	
21:01:55	0.0	11632.828125	147439.53125	1228754944	42.8	1040625664	24.2	0	0	0	0	0	0	0	0	0	2	0	8192	
21:01:57	0.0	11632.828125	147441.53125	1228533760	42.8	1040445440	24.2	0	0	0	0	0	0	0	0	0	4	0	16384	
21:01:59	17.2	11633.0625	147443.1875	1228525568	42.8	1040662528	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:01	0.0	11633.0625	147445.1875	1228537856	42.8	1040662528	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:03	14.1	11633.234375	147446.90625	1228615680	42.8	1040662528	24.2	0	0	0	0	0	0	0	0	0	3	0	20480	
21:02:05	3.1	11633.28125	147448.84375	1228546048	42.8	1040502784	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:07	0.0	11633.28125	147450.84375	1228517376	42.8	1040502784	24.2	0	0	0	0	0	0	0	0	0	3	0	16384	
21:02:09	17.2	11633.5	147452.5	1228550144	42.8	1040429056	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
