Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:40	CPU0 Usage=9.2	CPU0time_system=3353.0	CPU0time_idle=29272.734375	ram_available=1390551040	ram_percent=35.2	swap_used=1020719104	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:42	CPU0 Usage=10.8	CPU0time_system=3353.125	CPU0time_idle=29274.546875	ram_available=1397821440	ram_percent=34.9	swap_used=1013731328	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=440	 write_count=21	 read_bytes=24904192	 write_bytes=243200	
Time=06:01:44	CPU0 Usage=21.1	CPU0time_system=3353.546875	CPU0time_idle=29276.125	ram_available=1400406016	ram_percent=34.8	swap_used=1010774016	swap_percent=23.5	bytes_sent=96	 bytes_recv=6295	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=253	 write_count=1	 read_bytes=13614592	 write_bytes=16896	
Time=06:01:46	CPU0 Usage=0.8	CPU0time_system=3353.546875	CPU0time_idle=29278.109375	ram_available=1400340480	ram_percent=34.8	swap_used=1010802688	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:48	CPU0 Usage=3.1	CPU0time_system=3353.5625	CPU0time_idle=29280.046875	ram_available=1398247424	ram_percent=34.9	swap_used=1010737152	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=19	 write_count=19	 read_bytes=262144	 write_bytes=127488	
Time=06:01:50	CPU0 Usage=0.0	CPU0time_system=3353.5625	CPU0time_idle=29282.046875	ram_available=1398398976	ram_percent=34.9	swap_used=1010683904	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:52	CPU0 Usage=0.0	CPU0time_system=3353.5625	CPU0time_idle=29284.046875	ram_available=1398398976	ram_percent=34.9	swap_used=1010683904	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=67584	
Time=06:01:54	CPU0 Usage=0.0	CPU0time_system=3353.5625	CPU0time_idle=29286.046875	ram_available=1398398976	ram_percent=34.9	swap_used=1010683904	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:56	CPU0 Usage=0.0	CPU0time_system=3353.5625	CPU0time_idle=29288.046875	ram_available=1398398976	ram_percent=34.9	swap_used=1010683904	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:58	CPU0 Usage=0.8	CPU0time_system=3353.578125	CPU0time_idle=29290.03125	ram_available=1398398976	ram_percent=34.9	swap_used=1010683904	swap_percent=23.5	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=57	 read_bytes=0	 write_bytes=288768	
Time=06:02:00	CPU0 Usage=0.0	CPU0time_system=3353.578125	CPU0time_idle=29292.03125	ram_available=1398398976	ram_percent=34.9	swap_used=1010765824	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:02:02	CPU0 Usage=0.0	CPU0time_system=3353.578125	CPU0time_idle=29294.03125	ram_available=1398398976	ram_percent=34.9	swap_used=1010794496	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=25088	
Time=06:02:04	CPU0 Usage=0.0	CPU0time_system=3353.578125	CPU0time_idle=29296.03125	ram_available=1398329344	ram_percent=34.9	swap_used=1010831360	swap_percent=23.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=53248	
Time=06:02:06	CPU0 Usage=2.3	CPU0time_system=3353.625	CPU0time_idle=29297.984375	ram_available=1403150336	ram_percent=34.6	swap_used=1010913280	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:08	CPU0 Usage=0.0	CPU0time_system=3353.625	CPU0time_idle=29299.984375	ram_available=1402888192	ram_percent=34.7	swap_used=1010917376	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=06:02:10	CPU0 Usage=0.8	CPU0time_system=3353.625	CPU0time_idle=29301.96875	ram_available=1402892288	ram_percent=34.7	swap_used=1010999296	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:12	CPU0 Usage=0.8	CPU0time_system=3353.625	CPU0time_idle=29303.953125	ram_available=1402523648	ram_percent=34.7	swap_used=1011085312	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:14	CPU0 Usage=0.0	CPU0time_system=3353.625	CPU0time_idle=29305.953125	ram_available=1402417152	ram_percent=34.7	swap_used=1011109888	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:02:16	CPU0 Usage=0.0	CPU0time_system=3353.625	CPU0time_idle=29307.953125	ram_available=1402417152	ram_percent=34.7	swap_used=1011109888	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:18	CPU0 Usage=0.0	CPU0time_system=3353.625	CPU0time_idle=29309.953125	ram_available=1402269696	ram_percent=34.7	swap_used=1011109888	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:02:20	CPU0 Usage=1.6	CPU0time_system=3353.625	CPU0time_idle=29311.921875	ram_available=1402269696	ram_percent=34.7	swap_used=1011085312	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:22	CPU0 Usage=0.0	CPU0time_system=3353.625	CPU0time_idle=29313.921875	ram_available=1402150912	ram_percent=34.7	swap_used=1011113984	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:24	CPU0 Usage=0.8	CPU0time_system=3353.625	CPU0time_idle=29315.90625	ram_available=1402150912	ram_percent=34.7	swap_used=1011347456	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16896	
Time=06:02:26	CPU0 Usage=0.0	CPU0time_system=3353.625	CPU0time_idle=29317.90625	ram_available=1402159104	ram_percent=34.7	swap_used=1011552256	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:28	CPU0 Usage=0.0	CPU0time_system=3353.625	CPU0time_idle=29319.90625	ram_available=1402167296	ram_percent=34.7	swap_used=1011580928	swap_percent=23.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:02:30	CPU0 Usage=0.0	CPU0time_system=3353.625	CPU0time_idle=29321.90625	ram_available=1402163200	ram_percent=34.7	swap_used=1011793920	swap_percent=23.6	bytes_sent=9228	 bytes_recv=560	 packets_sent=6	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:32	CPU0 Usage=0.0	CPU0time_system=3353.625	CPU0time_idle=29323.90625	ram_available=1402179584	ram_percent=34.7	swap_used=1011142656	swap_percent=23.5	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=78336	
Time=06:02:34	CPU0 Usage=0.0	CPU0time_system=3353.625	CPU0time_idle=29325.90625	ram_available=1402187776	ram_percent=34.7	swap_used=1010880512	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:02:36	CPU0 Usage=0.0	CPU0time_system=3353.625	CPU0time_idle=29327.90625	ram_available=1402195968	ram_percent=34.7	swap_used=1010724864	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:38	CPU0 Usage=5.5	CPU0time_system=3353.625	CPU0time_idle=29329.796875	ram_available=1399574528	ram_percent=34.8	swap_used=1012867072	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=06:02:40	CPU0 Usage=1.6	CPU0time_system=3353.625	CPU0time_idle=29331.765625	ram_available=1399529472	ram_percent=34.8	swap_used=1013317632	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:42	CPU0 Usage=1.6	CPU0time_system=3353.640625	CPU0time_idle=29333.734375	ram_available=1400455168	ram_percent=34.8	swap_used=1011220480	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:44	CPU0 Usage=0.0	CPU0time_system=3353.640625	CPU0time_idle=29335.734375	ram_available=1400487936	ram_percent=34.8	swap_used=1011175424	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1024	
Time=06:02:46	CPU0 Usage=0.8	CPU0time_system=3353.65625	CPU0time_idle=29337.71875	ram_available=1400561664	ram_percent=34.8	swap_used=1011085312	swap_percent=23.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:48	CPU0 Usage=0.0	CPU0time_system=3353.65625	CPU0time_idle=29339.71875	ram_available=1400561664	ram_percent=34.8	swap_used=1011085312	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:50	CPU0 Usage=0.0	CPU0time_system=3353.65625	CPU0time_idle=29341.71875	ram_available=1400856576	ram_percent=34.8	swap_used=1010831360	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:02:52	CPU0 Usage=0.0	CPU0time_system=3353.65625	CPU0time_idle=29343.71875	ram_available=1400889344	ram_percent=34.8	swap_used=1010814976	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:54	CPU0 Usage=0.0	CPU0time_system=3353.65625	CPU0time_idle=29345.71875	ram_available=1400889344	ram_percent=34.8	swap_used=1010843648	swap_percent=23.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:02:56	CPU0 Usage=0.0	CPU0time_system=3353.65625	CPU0time_idle=29347.71875	ram_available=1400901632	ram_percent=34.8	swap_used=1010778112	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:58	CPU0 Usage=2.3	CPU0time_system=3353.65625	CPU0time_idle=29349.671875	ram_available=1400954880	ram_percent=34.7	swap_used=1010778112	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:00	CPU0 Usage=0.0	CPU0time_system=3353.65625	CPU0time_idle=29351.671875	ram_available=1400930304	ram_percent=34.7	swap_used=1010860032	swap_percent=23.5	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=06:03:02	CPU0 Usage=0.0	CPU0time_system=3353.65625	CPU0time_idle=29353.671875	ram_available=1400922112	ram_percent=34.8	swap_used=1010860032	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:04	CPU0 Usage=0.0	CPU0time_system=3353.65625	CPU0time_idle=29355.671875	ram_available=1400885248	ram_percent=34.8	swap_used=1010851840	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:06	CPU0 Usage=0.0	CPU0time_system=3353.65625	CPU0time_idle=29357.671875	ram_available=1400446976	ram_percent=34.8	swap_used=1010774016	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:08	CPU0 Usage=0.0	CPU0time_system=3353.65625	CPU0time_idle=29359.671875	ram_available=1400455168	ram_percent=34.8	swap_used=1010683904	swap_percent=23.5	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:10	CPU0 Usage=0.8	CPU0time_system=3353.671875	CPU0time_idle=29361.65625	ram_available=1402523648	ram_percent=34.7	swap_used=1010679808	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:12	CPU0 Usage=0.8	CPU0time_system=3353.6875	CPU0time_idle=29363.640625	ram_available=1402515456	ram_percent=34.7	swap_used=1010679808	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:14	CPU0 Usage=0.0	CPU0time_system=3353.6875	CPU0time_idle=29365.640625	ram_available=1402560512	ram_percent=34.7	swap_used=1010708480	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:16	CPU0 Usage=0.0	CPU0time_system=3353.6875	CPU0time_idle=29367.640625	ram_available=1402580992	ram_percent=34.7	swap_used=1010700288	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:18	CPU0 Usage=0.0	CPU0time_system=3353.6875	CPU0time_idle=29369.640625	ram_available=1402564608	ram_percent=34.7	swap_used=1010700288	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:20	CPU0 Usage=2.3	CPU0time_system=3353.703125	CPU0time_idle=29371.59375	ram_available=1402580992	ram_percent=34.7	swap_used=1010892800	swap_percent=23.5	bytes_sent=8532	 bytes_recv=350	 packets_sent=2	 packets_recv=5	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:22	CPU0 Usage=0.0	CPU0time_system=3353.703125	CPU0time_idle=29373.59375	ram_available=1402601472	ram_percent=34.7	swap_used=1011052544	swap_percent=23.5	bytes_sent=0	 bytes_recv=140	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:24	CPU0 Usage=0.0	CPU0time_system=3353.703125	CPU0time_idle=29375.59375	ram_available=1402617856	ram_percent=34.7	swap_used=1011081216	swap_percent=23.5	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:26	CPU0 Usage=0.0	CPU0time_system=3353.703125	CPU0time_idle=29377.59375	ram_available=1402617856	ram_percent=34.7	swap_used=1011163136	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:28	CPU0 Usage=0.8	CPU0time_system=3353.703125	CPU0time_idle=29379.578125	ram_available=1402626048	ram_percent=34.7	swap_used=1011191808	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:30	CPU0 Usage=3.9	CPU0time_system=3353.75	CPU0time_idle=29381.5	ram_available=1406046208	ram_percent=34.5	swap_used=1005559808	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:32	CPU0 Usage=0.0	CPU0time_system=3353.75	CPU0time_idle=29383.5	ram_available=1406304256	ram_percent=34.5	swap_used=1004908544	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:34	CPU0 Usage=0.0	CPU0time_system=3353.75	CPU0time_idle=29385.5	ram_available=1406349312	ram_percent=34.5	swap_used=1004855296	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:36	CPU0 Usage=0.8	CPU0time_system=3353.75	CPU0time_idle=29387.484375	ram_available=1406349312	ram_percent=34.5	swap_used=1004855296	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:38	CPU0 Usage=1.6	CPU0time_system=3353.75	CPU0time_idle=29389.453125	ram_available=1406357504	ram_percent=34.5	swap_used=1004855296	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:40	CPU0 Usage=0.0	CPU0time_system=3353.75	CPU0time_idle=29391.453125	ram_available=1406357504	ram_percent=34.5	swap_used=1004937216	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:42	CPU0 Usage=0.0	CPU0time_system=3353.75	CPU0time_idle=29393.453125	ram_available=1406357504	ram_percent=34.5	swap_used=1004965888	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:44	CPU0 Usage=0.0	CPU0time_system=3353.75	CPU0time_idle=29395.453125	ram_available=1406361600	ram_percent=34.5	swap_used=1005125632	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:46	CPU0 Usage=0.0	CPU0time_system=3353.75	CPU0time_idle=29397.453125	ram_available=1406398464	ram_percent=34.5	swap_used=1005043712	swap_percent=23.4	bytes_sent=194	 bytes_recv=6301	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:48	CPU0 Usage=0.0	CPU0time_system=3353.75	CPU0time_idle=29399.453125	ram_available=1406398464	ram_percent=34.5	swap_used=1005043712	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:50	CPU0 Usage=0.0	CPU0time_system=3353.75	CPU0time_idle=29401.453125	ram_available=1406402560	ram_percent=34.5	swap_used=1005096960	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:52	CPU0 Usage=0.8	CPU0time_system=3353.75	CPU0time_idle=29403.4375	ram_available=1406443520	ram_percent=34.5	swap_used=1005125632	swap_percent=23.4	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
