Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:32	CPU0 Usage=4.7	CPU0time_system=4073.5625	CPU0time_idle=27462.671875	ram_available=1304772608	ram_percent=39.2	swap_used=1024905216	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:34	CPU0 Usage=0.0	CPU0time_system=4073.5625	CPU0time_idle=27464.671875	ram_available=1304780800	ram_percent=39.2	swap_used=1024962560	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=271360	
Time=06:01:36	CPU0 Usage=1.6	CPU0time_system=4073.578125	CPU0time_idle=27466.640625	ram_available=1305214976	ram_percent=39.2	swap_used=1022148608	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=19456	
Time=06:01:38	CPU0 Usage=3.1	CPU0time_system=4073.609375	CPU0time_idle=27468.59375	ram_available=1305214976	ram_percent=39.2	swap_used=1022177280	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=82	 read_bytes=0	 write_bytes=414208	
Time=06:01:40	CPU0 Usage=0.8	CPU0time_system=4073.625	CPU0time_idle=27470.578125	ram_available=1305235456	ram_percent=39.2	swap_used=1022009344	swap_percent=23.8	bytes_sent=0	 bytes_recv=6295	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=35328	
Time=06:01:42	CPU0 Usage=1.6	CPU0time_system=4073.625	CPU0time_idle=27472.546875	ram_available=1305239552	ram_percent=39.2	swap_used=1022009344	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=14	 read_bytes=442368	 write_bytes=133632	
Time=06:01:44	CPU0 Usage=0.0	CPU0time_system=4073.625	CPU0time_idle=27474.546875	ram_available=1305239552	ram_percent=39.2	swap_used=1022095360	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=230912	
Time=06:01:46	CPU0 Usage=0.0	CPU0time_system=4073.625	CPU0time_idle=27476.546875	ram_available=1305251840	ram_percent=39.2	swap_used=1022095360	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=25600	
Time=06:01:48	CPU0 Usage=0.0	CPU0time_system=4073.625	CPU0time_idle=27478.546875	ram_available=1305268224	ram_percent=39.2	swap_used=1022164992	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=66048	
Time=06:01:50	CPU0 Usage=0.0	CPU0time_system=4073.625	CPU0time_idle=27480.546875	ram_available=1305288704	ram_percent=39.2	swap_used=1022038016	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8192	
Time=06:01:52	CPU0 Usage=2.3	CPU0time_system=4073.671875	CPU0time_idle=27482.5	ram_available=1308164096	ram_percent=39.1	swap_used=1022017536	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=10	 read_bytes=720896	 write_bytes=36864	
Time=06:01:54	CPU0 Usage=0.0	CPU0time_system=4073.671875	CPU0time_idle=27484.5	ram_available=1307901952	ram_percent=39.1	swap_used=1022021632	swap_percent=23.8	bytes_sent=46	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=230400	
Time=06:01:56	CPU0 Usage=0.0	CPU0time_system=4073.671875	CPU0time_idle=27486.5	ram_available=1307484160	ram_percent=39.1	swap_used=1022025728	swap_percent=23.8	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=25600	
Time=06:01:58	CPU0 Usage=0.8	CPU0time_system=4073.671875	CPU0time_idle=27488.484375	ram_available=1307394048	ram_percent=39.1	swap_used=1022025728	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:00	CPU0 Usage=0.0	CPU0time_system=4073.671875	CPU0time_idle=27490.484375	ram_available=1307295744	ram_percent=39.1	swap_used=1022033920	swap_percent=23.8	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:02	CPU0 Usage=0.0	CPU0time_system=4073.671875	CPU0time_idle=27492.484375	ram_available=1307295744	ram_percent=39.1	swap_used=1022062592	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:02:04	CPU0 Usage=0.8	CPU0time_system=4073.6875	CPU0time_idle=27494.46875	ram_available=1307234304	ram_percent=39.1	swap_used=1022091264	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:06	CPU0 Usage=0.0	CPU0time_system=4073.6875	CPU0time_idle=27496.46875	ram_available=1307222016	ram_percent=39.1	swap_used=1022091264	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=06:02:08	CPU0 Usage=0.0	CPU0time_system=4073.6875	CPU0time_idle=27498.46875	ram_available=1307156480	ram_percent=39.1	swap_used=1022091264	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:10	CPU0 Usage=0.8	CPU0time_system=4073.6875	CPU0time_idle=27500.453125	ram_available=1307123712	ram_percent=39.1	swap_used=1022103552	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
