Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:13	CPU0 Usage=11.7	CPU0time_system=56241.75	CPU0time_idle=103181.296875	ram_available=1098350592	ram_percent=48.8	swap_used=1168060416	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:15	CPU0 Usage=7.0	CPU0time_system=56241.8125	CPU0time_idle=103183.15625	ram_available=1098362880	ram_percent=48.8	swap_used=1167896576	swap_percent=27.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=20	 read_bytes=32768	 write_bytes=291840	
Time=01:31:17	CPU0 Usage=5.5	CPU0time_system=56241.875	CPU0time_idle=103185.046875	ram_available=1100091392	ram_percent=48.8	swap_used=1164959744	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=01:31:19	CPU0 Usage=8.6	CPU0time_system=56241.96875	CPU0time_idle=103186.875	ram_available=1100058624	ram_percent=48.8	swap_used=1165070336	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=51	 read_bytes=16384	 write_bytes=270848	
Time=01:31:21	CPU0 Usage=6.2	CPU0time_system=56242.0625	CPU0time_idle=103188.75	ram_available=1099857920	ram_percent=48.8	swap_used=1165078528	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:23	CPU0 Usage=11.7	CPU0time_system=56242.234375	CPU0time_idle=103190.515625	ram_available=1100111872	ram_percent=48.8	swap_used=1165066240	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=79360	
Time=01:31:25	CPU0 Usage=5.5	CPU0time_system=56242.296875	CPU0time_idle=103192.40625	ram_available=1100173312	ram_percent=48.8	swap_used=1164967936	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:27	CPU0 Usage=0.0	CPU0time_system=56242.296875	CPU0time_idle=103194.40625	ram_available=1100148736	ram_percent=48.8	swap_used=1165008896	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:29	CPU0 Usage=25.0	CPU0time_system=56242.625	CPU0time_idle=103195.90625	ram_available=1099984896	ram_percent=48.8	swap_used=1165266944	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=32	 read_bytes=16384	 write_bytes=210944	
Time=01:31:31	CPU0 Usage=7.0	CPU0time_system=56242.703125	CPU0time_idle=103197.78125	ram_available=1099997184	ram_percent=48.8	swap_used=1165352960	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=12	 read_bytes=16384	 write_bytes=101888	
Time=01:31:33	CPU0 Usage=12.5	CPU0time_system=56242.875	CPU0time_idle=103199.53125	ram_available=1099919360	ram_percent=48.8	swap_used=1165410304	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
