Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:31:13	44.5	38496.46875	124444.328125	1205608448	43.8	1162534912	27.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:15	0.0	38496.46875	124446.328125	1205661696	43.8	1162588160	27.1	0	64	0	1	0	0	0	0	0	15	0	98816	
01:31:17	12.5	38496.59375	124448.078125	1207140352	43.8	1160450048	27.0	0	0	0	0	0	0	0	0	0	3	0	171520	
01:31:19	6.2	38496.671875	124449.953125	1207128064	43.8	1160450048	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:21	15.6	38496.75	124451.640625	1207156736	43.8	1160548352	27.0	0	0	0	0	0	0	0	0	0	6	0	114176	
01:31:23	18.8	38496.984375	124453.265625	1207394304	43.8	1160245248	27.0	0	0	0	0	0	0	0	0	0	17	0	92672	
01:31:25	0.0	38496.984375	124455.265625	1207435264	43.8	1160163328	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:27	6.2	38497.078125	124457.140625	1207529472	43.8	1160163328	27.0	0	0	0	0	0	0	0	0	0	3	0	12288	
01:31:29	12.5	38497.25	124458.890625	1207443456	43.8	1160142848	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:31	0.0	38497.25	124460.890625	1207373824	43.8	1160208384	27.0	0	0	0	0	0	0	0	0	0	1	0	4096	
01:31:33	17.2	38497.515625	124462.546875	1207398400	43.8	1160101888	27.0	0	0	0	0	0	0	0	0	1	7	16384	56832	
01:31:35	0.0	38497.515625	124464.546875	1209720832	43.7	1160003584	27.0	0	0	0	0	0	0	0	0	0	30	0	131584	
01:31:37	0.0	38497.515625	124466.546875	1209614336	43.7	1159884800	27.0	194	70	1	1	0	0	0	0	0	9	0	57344	
01:31:39	18.0	38497.75	124468.1875	1209466880	43.7	1159876608	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:41	0.0	38497.75	124470.1875	1209405440	43.7	1159946240	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:43	17.2	38497.984375	124471.84375	1209233408	43.7	1160007680	27.0	0	0	0	0	0	0	0	0	3	22	49152	139776	
01:31:45	0.0	38497.984375	124473.84375	1209249792	43.7	1160220672	27.0	0	6231	0	17	0	0	0	0	0	0	0	0	
01:31:47	0.0	38497.984375	124475.84375	1209229312	43.7	1160220672	27.0	0	0	0	0	0	0	0	0	0	1	0	4096	
01:31:49	18.0	38498.203125	124477.484375	1209147392	43.7	1160245248	27.0	0	0	0	0	0	0	0	0	0	1	0	4096	
01:31:51	1.6	38498.234375	124479.453125	1209012224	43.7	1160335360	27.0	1121	13390	11	15	0	0	0	0	0	2	0	5632	
01:31:53	0.0	38498.234375	124481.453125	1208500224	43.7	1161101312	27.0	0	6482	0	12	0	0	0	0	0	3	0	28672	
01:31:55	18.6	38498.421875	124483.09375	1208463360	43.7	1161277440	27.0	0	0	0	0	0	0	0	0	2	36	32768	205312	
01:31:57	0.0	38498.421875	124485.09375	1208471552	43.7	1161277440	27.0	0	6482	0	12	0	0	0	0	0	1	0	4096	
