Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:31:13	7.8	12704.34375	162076.765625	1203769344	43.9	1014804480	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:15	11.7	12704.484375	162078.53125	1203765248	43.9	1014804480	23.6	0	64	0	1	0	0	0	0	0	0	0	0	
01:31:17	0.0	12704.484375	162080.53125	1205432320	43.9	1012051968	23.6	42	64	1	1	0	0	0	0	1	18	16384	122368	
01:31:19	18.8	12704.71875	162082.15625	1205432320	43.9	1012051968	23.6	0	0	0	0	0	0	0	0	0	1	0	4096	
01:31:21	0.0	12704.71875	162084.15625	1205452800	43.9	1011843072	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:23	5.5	12704.796875	162086.046875	1205575680	43.8	1011843072	23.6	0	0	0	0	0	0	0	0	3	11	57344	215040	
01:31:25	10.9	12704.96875	162087.828125	1205645312	43.8	1011843072	23.6	0	0	0	0	0	0	0	0	0	8	0	39424	
01:31:27	0.0	12704.96875	162089.828125	1205559296	43.8	1011843072	23.6	0	0	0	0	0	0	0	0	0	3	0	12288	
01:31:29	17.2	12705.1875	162091.484375	1205571584	43.8	1011826688	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:31	0.0	12705.1875	162093.484375	1205571584	43.8	1011679232	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:33	2.3	12705.21875	162095.4375	1205653504	43.8	1011679232	23.6	0	0	0	0	0	0	0	0	0	15	0	73728	
01:31:35	14.1	12705.4375	162097.15625	1205624832	43.8	1011625984	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:37	0.0	12705.4375	162099.15625	1205633024	43.8	1011625984	23.6	194	70	1	1	0	0	0	0	0	3	0	12288	
01:31:39	11.7	12705.546875	162100.921875	1205624832	43.8	1011544064	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:41	4.7	12705.578125	162102.828125	1205657600	43.8	1011572736	23.6	42	64	1	1	0	0	0	0	0	0	0	0	
01:31:43	0.0	12705.578125	162104.828125	1205874688	43.8	1011601408	23.6	0	0	0	0	0	0	0	0	0	3	0	10752	
01:31:45	16.4	12705.78125	162106.5	1205923840	43.8	1011191808	23.5	0	6231	0	17	0	0	0	0	0	1	0	4096	
01:31:47	0.0	12705.78125	162108.5	1205919744	43.8	1011220480	23.5	0	0	0	0	0	0	0	0	1	8	16384	65536	
01:31:49	6.2	12705.859375	162110.390625	1209933824	43.6	1011359744	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:51	10.9	12706.046875	162112.171875	1209778176	43.7	1011363840	23.6	1086	0	2	0	0	0	0	0	0	0	0	0	
01:31:53	2.3	12706.078125	162114.125	1206976512	43.8	1011646464	23.6	25562	2414	28	22	0	0	0	0	0	2	0	9728	
01:31:55	16.4	12706.265625	162115.796875	1206996992	43.8	1011736576	23.6	5348	0	10	0	0	0	0	0	1	23	16384	115712	
01:31:57	0.0	12706.265625	162117.796875	1207017472	43.8	1011765248	23.6	6434	0	12	0	0	0	0	0	0	4	0	12800	
01:31:59	5.5	12706.28125	162119.6875	1206984704	43.8	1011818496	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:01	10.9	12706.453125	162121.46875	1206980608	43.8	1011892224	23.6	5542	70	11	1	0	0	0	0	3	69	49152	315392	
01:32:03	0.0	12706.453125	162123.46875	1206935552	43.8	1011892224	23.6	9426	630	9	9	0	0	0	0	0	1	0	4096	
01:32:05	16.4	12706.640625	162125.140625	1206878208	43.8	1011838976	23.6	0	0	0	0	0	0	0	0	0	1	0	4096	
01:32:07	0.0	12706.640625	162127.140625	1206894592	43.8	1011838976	23.6	42	64	1	1	0	0	0	0	0	0	0	0	
01:32:09	5.5	12706.6875	162129.03125	1206870016	43.8	1011765248	23.6	0	0	0	0	0	0	0	0	0	3	0	12288	
01:32:11	11.7	12706.84375	162130.796875	1206554624	43.8	1011724288	23.6	87	107	1	1	0	0	0	0	1	15	16384	81408	
01:32:13	0.0	12706.84375	162132.796875	1206583296	43.8	1011658752	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:15	16.4	12707.015625	162134.46875	1206587392	43.8	1011658752	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:17	0.0	12707.015625	162136.46875	1206595584	43.8	1011658752	23.6	42	128	1	2	0	0	0	0	0	9	0	40960	
01:32:19	3.1	12707.046875	162138.40625	1206689792	43.8	1011310592	23.6	0	64	0	1	0	0	0	0	0	0	0	0	
01:32:21	14.1	12707.125	162140.125	1206636544	43.8	1011310592	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:23	0.0	12707.125	162142.125	1206648832	43.8	1011310592	23.6	0	0	0	0	0	0	0	0	0	7	0	25088	
01:32:25	12.5	12707.3125	162143.875	1206657024	43.8	1011310592	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:27	3.9	12707.375	162145.796875	1206509568	43.8	1011200000	23.5	194	70	1	1	0	0	0	0	0	0	0	0	
01:32:29	0.0	12707.375	162147.796875	1206542336	43.8	1011515392	23.6	46	64	1	1	0	0	0	0	0	1	0	4096	
01:32:31	17.2	12707.640625	162149.453125	1206558720	43.8	1011707904	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:33	0.0	12707.640625	162151.453125	1206132736	43.8	1011798016	23.6	42	64	1	1	0	0	0	0	2	35	32768	166912	
01:32:35	5.5	12707.6875	162153.34375	1206153216	43.8	1011859456	23.6	0	64	0	1	0	0	0	0	0	0	0	0	
01:32:37	10.9	12707.859375	162155.125	1206161408	43.8	1011830784	23.6	0	0	0	0	0	0	0	0	5	28	81920	188416	
01:32:39	0.0	12707.859375	162157.125	1206210560	43.8	1011249152	23.6	0	0	0	0	0	0	0	0	0	1	0	4096	
01:32:41	16.4	12708.03125	162158.796875	1206231040	43.8	1011249152	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:43	0.0	12708.03125	162160.796875	1206280192	43.8	1011249152	23.6	0	0	0	0	0	0	0	0	0	2	0	8192	
01:32:45	5.5	12708.109375	162162.6875	1206353920	43.8	1011175424	23.5	0	6231	0	17	0	0	0	0	0	3	0	12288	
01:32:47	10.9	12708.28125	162164.46875	1206620160	43.8	1011130368	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:49	0.0	12708.28125	162166.46875	1206607872	43.8	1011130368	23.5	0	0	0	0	0	0	0	0	0	1	0	4096	
01:32:51	16.4	12708.515625	162168.140625	1206562816	43.8	1011134464	23.5	194	70	1	1	0	0	0	0	0	0	0	0	
01:32:53	17.2	12708.796875	162169.796875	1206562816	43.8	1011138560	23.5	8668	140	6	2	0	0	0	0	0	0	0	0	
01:32:55	14.7	12709.0	162171.515625	1209974784	43.6	1011261440	23.6	0	0	0	0	0	0	0	0	18	84	311296	867840	
01:32:57	38.3	12709.5	162172.75	1210204160	43.6	1011253248	23.6	42	64	1	1	0	0	0	0	57	231	1064960	3128832	
01:32:59	0.0	12709.5	162174.75	1210163200	43.6	1011343360	23.6	0	0	0	0	0	0	0	0	0	1	0	4096	
01:33:01	18.6	12709.765625	162176.390625	1210118144	43.6	1011544064	23.6	42	192	1	3	0	0	0	0	1	15	16384	74240	
01:33:03	0.0	12709.765625	162178.390625	1209864192	43.6	1011552256	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:05	5.5	12709.859375	162180.28125	1209937920	43.6	1011613696	23.6	0	0	0	0	0	0	0	0	0	12	0	49152	
01:33:07	11.7	12710.03125	162182.046875	1209851904	43.6	1011613696	23.6	0	0	0	0	0	0	0	0	0	1	0	4096	
01:33:09	0.0	12710.03125	162184.046875	1209942016	43.6	1011675136	23.6	0	0	0	0	0	0	0	0	0	3	0	12288	
01:33:11	8.6	12710.15625	162185.875	1210040320	43.6	1011675136	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:13	14.8	12710.359375	162187.578125	1209921536	43.6	1011683328	23.6	42	449	1	4	0	0	0	0	199	33	1068544	200192	
01:33:15	0.0	12710.359375	162189.578125	1210941440	43.6	1011683328	23.6	0	0	0	0	0	0	0	0	0	1	0	4096	
01:33:17	18.0	12710.65625	162191.21875	1210945536	43.6	1011683328	23.6	194	70	1	1	0	0	0	0	0	0	0	0	
01:33:19	0.0	12710.65625	162193.21875	1210945536	43.6	1011683328	23.6	0	0	0	0	0	0	0	0	0	3	0	12288	
01:33:21	5.5	12710.703125	162195.109375	1210949632	43.6	1011683328	23.6	42	64	1	1	0	0	0	0	0	0	0	0	
01:33:23	12.5	12710.84375	162196.859375	1210830848	43.6	1011683328	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:25	0.0	12710.84375	162198.859375	1210826752	43.6	1011744768	23.6	0	0	0	0	0	0	0	0	1	9	16384	43520	
01:33:27	17.2	12711.0625	162200.515625	1210531840	43.6	1011748864	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:29	0.0	12711.0625	162202.515625	1210507264	43.6	1011810304	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:31	5.5	12711.109375	162204.40625	1210318848	43.6	1011810304	23.6	0	0	0	0	0	0	0	0	0	1	0	4096	
01:33:33	11.7	12711.296875	162206.171875	1210220544	43.6	1011834880	23.6	0	0	0	0	0	0	0	0	1	18	16384	86528	
01:33:35	0.0	12711.296875	162208.171875	1210228736	43.6	1011769344	23.6	0	64	0	1	0	0	0	0	0	3	0	12288	
01:33:37	17.2	12711.5625	162209.828125	1210236928	43.6	1011691520	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:39	0.0	12711.5625	162211.828125	1210216448	43.6	1011752960	23.6	0	64	0	1	0	0	0	0	0	0	0	0	
01:33:41	5.5	12711.625	162213.71875	1210236928	43.6	1011752960	23.6	194	134	1	2	0	0	0	0	0	1	0	4096	
01:33:43	11.7	12711.78125	162215.484375	1210175488	43.6	1011638272	23.6	8668	140	6	2	0	0	0	0	0	0	0	0	
01:33:45	0.0	12711.78125	162217.484375	1210195968	43.6	1011638272	23.6	0	0	0	0	0	0	0	0	0	9	0	36864	
01:33:47	14.8	12711.984375	162219.1875	1210404864	43.6	1011503104	23.6	42	6295	1	18	0	0	0	0	0	0	0	0	
01:33:49	2.3	12712.015625	162221.140625	1210249216	43.6	1011564544	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
