Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:13	CPU0 Usage=44.5	CPU0time_system=38496.46875	CPU0time_idle=124444.328125	ram_available=1205608448	ram_percent=43.8	swap_used=1162534912	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:15	CPU0 Usage=0.0	CPU0time_system=38496.46875	CPU0time_idle=124446.328125	ram_available=1205661696	ram_percent=43.8	swap_used=1162588160	swap_percent=27.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=98816	
Time=01:31:17	CPU0 Usage=12.5	CPU0time_system=38496.59375	CPU0time_idle=124448.078125	ram_available=1207140352	ram_percent=43.8	swap_used=1160450048	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=171520	
Time=01:31:19	CPU0 Usage=6.2	CPU0time_system=38496.671875	CPU0time_idle=124449.953125	ram_available=1207128064	ram_percent=43.8	swap_used=1160450048	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:21	CPU0 Usage=15.6	CPU0time_system=38496.75	CPU0time_idle=124451.640625	ram_available=1207156736	ram_percent=43.8	swap_used=1160548352	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=114176	
Time=01:31:23	CPU0 Usage=18.8	CPU0time_system=38496.984375	CPU0time_idle=124453.265625	ram_available=1207394304	ram_percent=43.8	swap_used=1160245248	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=92672	
Time=01:31:25	CPU0 Usage=0.0	CPU0time_system=38496.984375	CPU0time_idle=124455.265625	ram_available=1207435264	ram_percent=43.8	swap_used=1160163328	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:27	CPU0 Usage=6.2	CPU0time_system=38497.078125	CPU0time_idle=124457.140625	ram_available=1207529472	ram_percent=43.8	swap_used=1160163328	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=01:31:29	CPU0 Usage=12.5	CPU0time_system=38497.25	CPU0time_idle=124458.890625	ram_available=1207443456	ram_percent=43.8	swap_used=1160142848	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:31	CPU0 Usage=0.0	CPU0time_system=38497.25	CPU0time_idle=124460.890625	ram_available=1207373824	ram_percent=43.8	swap_used=1160208384	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:33	CPU0 Usage=17.2	CPU0time_system=38497.515625	CPU0time_idle=124462.546875	ram_available=1207398400	ram_percent=43.8	swap_used=1160101888	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=7	 read_bytes=16384	 write_bytes=56832	
