Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:31:13	11.7	56241.75	103181.296875	1098350592	48.8	1168060416	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:15	7.0	56241.8125	103183.15625	1098362880	48.8	1167896576	27.2	0	64	0	1	0	0	0	0	2	20	32768	291840	
01:31:17	5.5	56241.875	103185.046875	1100091392	48.8	1164959744	27.1	0	0	0	0	0	0	0	0	0	4	0	9216	
01:31:19	8.6	56241.96875	103186.875	1100058624	48.8	1165070336	27.1	0	0	0	0	0	0	0	0	1	51	16384	270848	
01:31:21	6.2	56242.0625	103188.75	1099857920	48.8	1165078528	27.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:23	11.7	56242.234375	103190.515625	1100111872	48.8	1165066240	27.1	0	0	0	0	0	0	0	0	0	4	0	79360	
01:31:25	5.5	56242.296875	103192.40625	1100173312	48.8	1164967936	27.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:27	0.0	56242.296875	103194.40625	1100148736	48.8	1165008896	27.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:29	25.0	56242.625	103195.90625	1099984896	48.8	1165266944	27.1	0	0	0	0	0	0	0	0	1	32	16384	210944	
01:31:31	7.0	56242.703125	103197.78125	1099997184	48.8	1165352960	27.1	0	0	0	0	0	0	0	0	1	12	16384	101888	
01:31:33	12.5	56242.875	103199.53125	1099919360	48.8	1165410304	27.1	0	0	0	0	0	0	0	0	0	1	0	4096	
01:31:35	6.2	56242.9375	103201.40625	1101914112	48.7	1165348864	27.1	0	0	0	0	0	0	0	0	0	2	0	8192	
01:31:37	0.0	56242.9375	103203.40625	1102155776	48.7	1165373440	27.1	194	70	1	1	0	0	0	0	0	4	0	16384	
01:31:39	11.7	56243.109375	103205.171875	1102209024	48.7	1165377536	27.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:41	6.2	56243.171875	103207.046875	1102168064	48.7	1165258752	27.1	0	0	0	0	0	0	0	0	0	1	0	4096	
01:31:43	10.2	56243.296875	103208.84375	1102020608	48.7	1165287424	27.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:45	9.4	56243.421875	103210.65625	1101938688	48.7	1165283328	27.1	0	6231	0	17	0	0	0	0	0	0	0	0	
