Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:13	CPU0 Usage=7.8	CPU0time_system=12704.34375	CPU0time_idle=162076.765625	ram_available=1203769344	ram_percent=43.9	swap_used=1014804480	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:15	CPU0 Usage=11.7	CPU0time_system=12704.484375	CPU0time_idle=162078.53125	ram_available=1203765248	ram_percent=43.9	swap_used=1014804480	swap_percent=23.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:17	CPU0 Usage=0.0	CPU0time_system=12704.484375	CPU0time_idle=162080.53125	ram_available=1205432320	ram_percent=43.9	swap_used=1012051968	swap_percent=23.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=16384	 write_bytes=122368	
Time=01:31:19	CPU0 Usage=18.8	CPU0time_system=12704.71875	CPU0time_idle=162082.15625	ram_available=1205432320	ram_percent=43.9	swap_used=1012051968	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:21	CPU0 Usage=0.0	CPU0time_system=12704.71875	CPU0time_idle=162084.15625	ram_available=1205452800	ram_percent=43.9	swap_used=1011843072	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:23	CPU0 Usage=5.5	CPU0time_system=12704.796875	CPU0time_idle=162086.046875	ram_available=1205575680	ram_percent=43.8	swap_used=1011843072	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=11	 read_bytes=57344	 write_bytes=215040	
Time=01:31:25	CPU0 Usage=10.9	CPU0time_system=12704.96875	CPU0time_idle=162087.828125	ram_available=1205645312	ram_percent=43.8	swap_used=1011843072	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=39424	
Time=01:31:27	CPU0 Usage=0.0	CPU0time_system=12704.96875	CPU0time_idle=162089.828125	ram_available=1205559296	ram_percent=43.8	swap_used=1011843072	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=01:31:29	CPU0 Usage=17.2	CPU0time_system=12705.1875	CPU0time_idle=162091.484375	ram_available=1205571584	ram_percent=43.8	swap_used=1011826688	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:31	CPU0 Usage=0.0	CPU0time_system=12705.1875	CPU0time_idle=162093.484375	ram_available=1205571584	ram_percent=43.8	swap_used=1011679232	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:33	CPU0 Usage=2.3	CPU0time_system=12705.21875	CPU0time_idle=162095.4375	ram_available=1205653504	ram_percent=43.8	swap_used=1011679232	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=73728	
Time=01:31:35	CPU0 Usage=14.1	CPU0time_system=12705.4375	CPU0time_idle=162097.15625	ram_available=1205624832	ram_percent=43.8	swap_used=1011625984	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:37	CPU0 Usage=0.0	CPU0time_system=12705.4375	CPU0time_idle=162099.15625	ram_available=1205633024	ram_percent=43.8	swap_used=1011625984	swap_percent=23.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=01:31:39	CPU0 Usage=11.7	CPU0time_system=12705.546875	CPU0time_idle=162100.921875	ram_available=1205624832	ram_percent=43.8	swap_used=1011544064	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:41	CPU0 Usage=4.7	CPU0time_system=12705.578125	CPU0time_idle=162102.828125	ram_available=1205657600	ram_percent=43.8	swap_used=1011572736	swap_percent=23.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:43	CPU0 Usage=0.0	CPU0time_system=12705.578125	CPU0time_idle=162104.828125	ram_available=1205874688	ram_percent=43.8	swap_used=1011601408	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=10752	
Time=01:31:45	CPU0 Usage=16.4	CPU0time_system=12705.78125	CPU0time_idle=162106.5	ram_available=1205923840	ram_percent=43.8	swap_used=1011191808	swap_percent=23.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:47	CPU0 Usage=0.0	CPU0time_system=12705.78125	CPU0time_idle=162108.5	ram_available=1205919744	ram_percent=43.8	swap_used=1011220480	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=8	 read_bytes=16384	 write_bytes=65536	
Time=01:31:49	CPU0 Usage=6.2	CPU0time_system=12705.859375	CPU0time_idle=162110.390625	ram_available=1209933824	ram_percent=43.6	swap_used=1011359744	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:51	CPU0 Usage=10.9	CPU0time_system=12706.046875	CPU0time_idle=162112.171875	ram_available=1209778176	ram_percent=43.7	swap_used=1011363840	swap_percent=23.6	bytes_sent=1086	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:53	CPU0 Usage=2.3	CPU0time_system=12706.078125	CPU0time_idle=162114.125	ram_available=1206976512	ram_percent=43.8	swap_used=1011646464	swap_percent=23.6	bytes_sent=25562	 bytes_recv=2414	 packets_sent=28	 packets_recv=22	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=9728	
Time=01:31:55	CPU0 Usage=16.4	CPU0time_system=12706.265625	CPU0time_idle=162115.796875	ram_available=1206996992	ram_percent=43.8	swap_used=1011736576	swap_percent=23.6	bytes_sent=5348	 bytes_recv=0	 packets_sent=10	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=23	 read_bytes=16384	 write_bytes=115712	
Time=01:31:57	CPU0 Usage=0.0	CPU0time_system=12706.265625	CPU0time_idle=162117.796875	ram_available=1207017472	ram_percent=43.8	swap_used=1011765248	swap_percent=23.6	bytes_sent=6434	 bytes_recv=0	 packets_sent=12	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=12800	
Time=01:31:59	CPU0 Usage=5.5	CPU0time_system=12706.28125	CPU0time_idle=162119.6875	ram_available=1206984704	ram_percent=43.8	swap_used=1011818496	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:01	CPU0 Usage=10.9	CPU0time_system=12706.453125	CPU0time_idle=162121.46875	ram_available=1206980608	ram_percent=43.8	swap_used=1011892224	swap_percent=23.6	bytes_sent=5542	 bytes_recv=70	 packets_sent=11	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=69	 read_bytes=49152	 write_bytes=315392	
Time=01:32:03	CPU0 Usage=0.0	CPU0time_system=12706.453125	CPU0time_idle=162123.46875	ram_available=1206935552	ram_percent=43.8	swap_used=1011892224	swap_percent=23.6	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:32:05	CPU0 Usage=16.4	CPU0time_system=12706.640625	CPU0time_idle=162125.140625	ram_available=1206878208	ram_percent=43.8	swap_used=1011838976	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:32:07	CPU0 Usage=0.0	CPU0time_system=12706.640625	CPU0time_idle=162127.140625	ram_available=1206894592	ram_percent=43.8	swap_used=1011838976	swap_percent=23.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:09	CPU0 Usage=5.5	CPU0time_system=12706.6875	CPU0time_idle=162129.03125	ram_available=1206870016	ram_percent=43.8	swap_used=1011765248	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=01:32:11	CPU0 Usage=11.7	CPU0time_system=12706.84375	CPU0time_idle=162130.796875	ram_available=1206554624	ram_percent=43.8	swap_used=1011724288	swap_percent=23.6	bytes_sent=87	 bytes_recv=107	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=15	 read_bytes=16384	 write_bytes=81408	
Time=01:32:13	CPU0 Usage=0.0	CPU0time_system=12706.84375	CPU0time_idle=162132.796875	ram_available=1206583296	ram_percent=43.8	swap_used=1011658752	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:15	CPU0 Usage=16.4	CPU0time_system=12707.015625	CPU0time_idle=162134.46875	ram_available=1206587392	ram_percent=43.8	swap_used=1011658752	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
