Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:30:21	CPU0 Usage=33.0	CPU0time_system=10531.7	CPU0time_idle=130616.34	ram_available=1282084864	ram_percent=38.9	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:23	CPU0 Usage=32.3	CPU0time_system=10532.04	CPU0time_idle=130617.68	ram_available=1282084864	ram_percent=38.9	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:25	CPU0 Usage=32.7	CPU0time_system=10532.34	CPU0time_idle=130619.02	ram_available=1282084864	ram_percent=38.9	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=73	 read_bytes=0	 write_bytes=581632	
Time=10:30:27	CPU0 Usage=32.3	CPU0time_system=10532.68	CPU0time_idle=130620.36	ram_available=1282084864	ram_percent=38.9	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:29	CPU0 Usage=32.3	CPU0time_system=10532.97	CPU0time_idle=130621.7	ram_available=1282084864	ram_percent=38.9	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:31	CPU0 Usage=32.7	CPU0time_system=10533.25	CPU0time_idle=130623.04	ram_available=1282084864	ram_percent=38.9	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:33	CPU0 Usage=32.7	CPU0time_system=10533.62	CPU0time_idle=130624.38	ram_available=1282084864	ram_percent=38.9	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:35	CPU0 Usage=32.2	CPU0time_system=10534.0	CPU0time_idle=130625.73	ram_available=1282084864	ram_percent=38.9	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:37	CPU0 Usage=31.3	CPU0time_system=10534.3	CPU0time_idle=130627.07	ram_available=1282084864	ram_percent=38.9	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:39	CPU0 Usage=33.0	CPU0time_system=10534.67	CPU0time_idle=130628.41	ram_available=1282084864	ram_percent=38.9	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:41	CPU0 Usage=32.3	CPU0time_system=10535.0	CPU0time_idle=130629.75	ram_available=1282084864	ram_percent=38.9	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=447	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
