Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:30:21	33.0	10531.7	130616.34	1282084864	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:23	32.3	10532.04	130617.68	1282084864	38.9	23891968	1.1	0	60	0	1	0	0	0	0	0	0	0	0	
10:30:25	32.7	10532.34	130619.02	1282084864	38.9	23891968	1.1	0	60	0	1	0	0	0	0	0	73	0	581632	
10:30:27	32.3	10532.68	130620.36	1282084864	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:29	32.3	10532.97	130621.7	1282084864	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:31	32.7	10533.25	130623.04	1282084864	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:33	32.7	10533.62	130624.38	1282084864	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:35	32.2	10534.0	130625.73	1282084864	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:37	31.3	10534.3	130627.07	1282084864	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:39	33.0	10534.67	130628.41	1282084864	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:41	32.3	10535.0	130629.75	1282084864	38.9	23891968	1.1	0	447	0	3	0	0	0	0	0	0	0	0	
10:30:43	32.2	10535.34	130631.1	1282084864	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:45	32.3	10535.64	130632.44	1282084864	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:47	32.3	10535.96	130633.78	1282084864	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:49	32.7	10536.32	130635.12	1282084864	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:51	33.3	10536.66	130636.46	1282084864	38.9	23891968	1.1	0	60	0	1	0	0	0	0	0	0	0	0	
10:30:53	32.3	10537.0	130637.8	1282084864	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:55	32.7	10537.33	130639.14	1282093056	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	3	0	16384	
10:30:57	32.5	10537.68	130640.49	1282093056	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:59	33.2	10538.0	130641.82	1282093056	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	115	0	573440	
10:31:01	32.7	10538.33	130643.16	1282097152	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:03	32.7	10538.66	130644.5	1282097152	38.9	23891968	1.1	0	60	0	1	0	0	0	0	0	0	0	0	
10:31:05	32.0	10538.99	130645.84	1282097152	38.9	23891968	1.1	0	120	0	2	0	0	0	0	0	0	0	0	
10:31:07	32.2	10539.31	130647.19	1282097152	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:09	33.2	10539.66	130648.52	1282097152	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:11	31.8	10539.96	130649.87	1282097152	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:13	32.7	10540.31	130651.21	1281937408	38.9	23891968	1.1	12904	198	6	3	0	0	0	0	0	0	0	0	
10:31:15	33.0	10540.65	130652.55	1281937408	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:17	32.2	10540.98	130653.9	1281921024	38.9	23891968	1.1	60	60	1	1	0	0	0	0	0	0	0	0	
10:31:19	32.7	10541.33	130655.24	1281937408	38.9	23891968	1.1	0	60	0	1	0	0	0	0	0	0	0	0	
10:31:21	32.7	10541.64	130656.58	1281937408	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:23	32.3	10542.0	130657.92	1281937408	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:25	32.7	10542.36	130659.26	1281937408	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:27	33.0	10542.74	130660.6	1281937408	38.9	23891968	1.1	0	240	0	4	0	0	0	0	0	0	0	0	
10:31:29	31.8	10543.04	130661.95	1281937408	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:31	32.7	10543.39	130663.29	1281937408	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:33	32.3	10543.75	130664.63	1281904640	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:35	31.1	10544.04	130665.98	1281937408	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:37	32.7	10544.4	130667.32	1281937408	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:39	32.7	10544.74	130668.66	1281937408	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:41	32.7	10545.11	130670.0	1281937408	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:43	31.6	10545.44	130671.34	1281937408	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:45	31.8	10545.76	130672.69	1281937408	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:47	32.0	10546.09	130674.03	1281937408	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:49	33.0	10546.45	130675.37	1281937408	38.9	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:51	32.7	10546.86	130676.71	1281937408	38.9	23891968	1.1	0	60	0	1	0	0	0	0	0	0	0	0	
