Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:00:17	CPU0 Usage=0.0	CPU0time_system=214.81	CPU0time_idle=114185.18	ram_available=1617264640	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:19	CPU0 Usage=0.0	CPU0time_system=214.81	CPU0time_idle=114187.18	ram_available=1617264640	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:21	CPU0 Usage=0.0	CPU0time_system=214.81	CPU0time_idle=114189.15	ram_available=1617264640	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=21:00:23	CPU0 Usage=0.0	CPU0time_system=214.81	CPU0time_idle=114191.14	ram_available=1617272832	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:25	CPU0 Usage=0.0	CPU0time_system=214.81	CPU0time_idle=114193.14	ram_available=1617272832	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=300	 packets_sent=0	 packets_recv=5	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:27	CPU0 Usage=0.0	CPU0time_system=214.81	CPU0time_idle=114195.13	ram_available=1617272832	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=139264	
Time=21:00:29	CPU0 Usage=0.0	CPU0time_system=214.81	CPU0time_idle=114197.13	ram_available=1617272832	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:31	CPU0 Usage=0.0	CPU0time_system=214.81	CPU0time_idle=114199.13	ram_available=1617272832	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:33	CPU0 Usage=0.5	CPU0time_system=214.81	CPU0time_idle=114201.12	ram_available=1617272832	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:35	CPU0 Usage=0.0	CPU0time_system=214.81	CPU0time_idle=114203.12	ram_available=1617272832	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:37	CPU0 Usage=0.0	CPU0time_system=214.81	CPU0time_idle=114205.12	ram_available=1617272832	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=106496	
Time=21:00:39	CPU0 Usage=0.0	CPU0time_system=214.81	CPU0time_idle=114207.12	ram_available=1617272832	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:41	CPU0 Usage=0.0	CPU0time_system=214.81	CPU0time_idle=114209.11	ram_available=1617272832	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:43	CPU0 Usage=0.0	CPU0time_system=214.81	CPU0time_idle=114211.07	ram_available=1617272832	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=57344	
Time=21:00:45	CPU0 Usage=0.0	CPU0time_system=214.81	CPU0time_idle=114213.07	ram_available=1617272832	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:47	CPU0 Usage=0.0	CPU0time_system=214.81	CPU0time_idle=114215.07	ram_available=1617272832	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:49	CPU0 Usage=0.0	CPU0time_system=214.81	CPU0time_idle=114217.06	ram_available=1617272832	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:51	CPU0 Usage=0.0	CPU0time_system=214.81	CPU0time_idle=114219.06	ram_available=1617272832	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:53	CPU0 Usage=0.0	CPU0time_system=214.82	CPU0time_idle=114221.06	ram_available=1617272832	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:55	CPU0 Usage=0.0	CPU0time_system=214.82	CPU0time_idle=114223.05	ram_available=1617272832	ram_percent=22.9	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
