Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:39	CPU0 Usage=3.1	CPU0time_system=2100.796875	CPU0time_idle=20284.1875	ram_available=1425031168	ram_percent=33.6	swap_used=976490496	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:41	CPU0 Usage=3.9	CPU0time_system=2100.875	CPU0time_idle=20286.125	ram_available=1434849280	ram_percent=33.2	swap_used=969322496	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=223232	
Time=03:01:43	CPU0 Usage=4.7	CPU0time_system=2100.9375	CPU0time_idle=20288.03125	ram_available=1435607040	ram_percent=33.1	swap_used=967303168	swap_percent=22.5	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=31232	
Time=03:01:45	CPU0 Usage=2.3	CPU0time_system=2100.96875	CPU0time_idle=20289.984375	ram_available=1435742208	ram_percent=33.1	swap_used=967303168	swap_percent=22.5	bytes_sent=31785	 bytes_recv=28063	 packets_sent=32	 packets_recv=40	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=03:01:47	CPU0 Usage=0.8	CPU0time_system=2100.96875	CPU0time_idle=20291.96875	ram_available=1435672576	ram_percent=33.1	swap_used=967360512	swap_percent=22.5	bytes_sent=3068	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=87040	
Time=03:01:49	CPU0 Usage=0.8	CPU0time_system=2100.96875	CPU0time_idle=20293.953125	ram_available=1435734016	ram_percent=33.1	swap_used=967360512	swap_percent=22.5	bytes_sent=3366	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=52736	
Time=03:01:51	CPU0 Usage=0.0	CPU0time_system=2100.96875	CPU0time_idle=20295.953125	ram_available=1435746304	ram_percent=33.1	swap_used=967315456	swap_percent=22.5	bytes_sent=18453	 bytes_recv=1335	 packets_sent=9	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=29696	
Time=03:01:53	CPU0 Usage=4.7	CPU0time_system=2101.03125	CPU0time_idle=20297.859375	ram_available=1435607040	ram_percent=33.1	swap_used=967315456	swap_percent=22.5	bytes_sent=48004	 bytes_recv=5264	 packets_sent=34	 packets_recv=49	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=37888	
Time=03:01:55	CPU0 Usage=0.0	CPU0time_system=2101.03125	CPU0time_idle=20299.859375	ram_available=1435631616	ram_percent=33.1	swap_used=967368704	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=03:01:57	CPU0 Usage=0.0	CPU0time_system=2101.03125	CPU0time_idle=20301.859375	ram_available=1435648000	ram_percent=33.1	swap_used=967319552	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=24576	
Time=03:01:59	CPU0 Usage=0.8	CPU0time_system=2101.03125	CPU0time_idle=20303.84375	ram_available=1435467776	ram_percent=33.1	swap_used=967319552	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=130048	
