Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:33	CPU0 Usage=2.3	CPU0time_system=1781.5625	CPU0time_idle=15027.171875	ram_available=1327554560	ram_percent=38.2	swap_used=996777984	swap_percent=23.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:35	CPU0 Usage=0.8	CPU0time_system=1781.5625	CPU0time_idle=15029.15625	ram_available=1327538176	ram_percent=38.2	swap_used=996782080	swap_percent=23.2	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=01:31:37	CPU0 Usage=1.6	CPU0time_system=1781.59375	CPU0time_idle=15031.125	ram_available=1328365568	ram_percent=38.1	swap_used=993988608	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=213504	
Time=01:31:39	CPU0 Usage=0.0	CPU0time_system=1781.59375	CPU0time_idle=15033.125	ram_available=1328463872	ram_percent=38.1	swap_used=993910784	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=28672	
Time=01:31:41	CPU0 Usage=1.6	CPU0time_system=1781.609375	CPU0time_idle=15035.09375	ram_available=1328455680	ram_percent=38.1	swap_used=993902592	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=56	 read_bytes=442368	 write_bytes=272384	
Time=01:31:43	CPU0 Usage=0.0	CPU0time_system=1781.609375	CPU0time_idle=15037.09375	ram_available=1328513024	ram_percent=38.1	swap_used=993935360	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=362496	
Time=01:31:45	CPU0 Usage=0.0	CPU0time_system=1781.609375	CPU0time_idle=15039.09375	ram_available=1328513024	ram_percent=38.1	swap_used=993992704	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=01:31:47	CPU0 Usage=0.8	CPU0time_system=1781.609375	CPU0time_idle=15041.078125	ram_available=1328517120	ram_percent=38.1	swap_used=993992704	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=28672	
Time=01:31:49	CPU0 Usage=0.0	CPU0time_system=1781.609375	CPU0time_idle=15043.078125	ram_available=1328517120	ram_percent=38.1	swap_used=993992704	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:51	CPU0 Usage=1.6	CPU0time_system=1781.625	CPU0time_idle=15045.046875	ram_available=1328517120	ram_percent=38.1	swap_used=993992704	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=9	 read_bytes=720896	 write_bytes=32256	
Time=01:31:53	CPU0 Usage=1.6	CPU0time_system=1781.65625	CPU0time_idle=15047.015625	ram_available=1331679232	ram_percent=38.0	swap_used=993968128	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=229376	
