Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=11:39:48	CPU0 Usage=0.8	CPU0time_system=263.046875	CPU0time_idle=17378.21875	ram_available=1552314368	ram_percent=27.7	swap_used=791203840	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=11:39:50	CPU0 Usage=0.0	CPU0time_system=263.046875	CPU0time_idle=17380.21875	ram_available=1552310272	ram_percent=27.7	swap_used=791207936	swap_percent=18.4	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=11:39:52	CPU0 Usage=0.8	CPU0time_system=263.0625	CPU0time_idle=17382.203125	ram_available=1552998400	ram_percent=27.7	swap_used=788180992	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=94208	
Time=11:39:54	CPU0 Usage=0.0	CPU0time_system=263.0625	CPU0time_idle=17384.203125	ram_available=1552998400	ram_percent=27.7	swap_used=788180992	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=11:39:56	CPU0 Usage=0.8	CPU0time_system=263.0625	CPU0time_idle=17386.1875	ram_available=1552912384	ram_percent=27.7	swap_used=788213760	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=43008	
Time=11:39:58	CPU0 Usage=0.0	CPU0time_system=263.0625	CPU0time_idle=17388.1875	ram_available=1553059840	ram_percent=27.7	swap_used=788213760	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=115200	
Time=11:40:00	CPU0 Usage=0.8	CPU0time_system=263.078125	CPU0time_idle=17390.171875	ram_available=1553047552	ram_percent=27.7	swap_used=788267008	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=11:40:02	CPU0 Usage=0.0	CPU0time_system=263.078125	CPU0time_idle=17392.171875	ram_available=1552609280	ram_percent=27.7	swap_used=788279296	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=71680	
Time=11:40:04	CPU0 Usage=0.0	CPU0time_system=263.078125	CPU0time_idle=17394.171875	ram_available=1552605184	ram_percent=27.7	swap_used=788332544	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=11:40:06	CPU0 Usage=0.0	CPU0time_system=263.078125	CPU0time_idle=17396.171875	ram_available=1552617472	ram_percent=27.7	swap_used=788463616	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=11:40:08	CPU0 Usage=0.0	CPU0time_system=263.078125	CPU0time_idle=17398.171875	ram_available=1552617472	ram_percent=27.7	swap_used=788463616	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
