Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:31:33	2.3	1781.5625	15027.171875	1327554560	38.2	996777984	23.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:35	0.8	1781.5625	15029.15625	1327538176	38.2	996782080	23.2	1014	0	2	0	0	0	0	0	0	4	0	9216	
01:31:37	1.6	1781.59375	15031.125	1328365568	38.1	993988608	23.1	0	0	0	0	0	0	0	0	0	42	0	213504	
01:31:39	0.0	1781.59375	15033.125	1328463872	38.1	993910784	23.1	0	0	0	0	0	0	0	0	0	4	0	28672	
01:31:41	1.6	1781.609375	15035.09375	1328455680	38.1	993902592	23.1	0	0	0	0	0	0	0	0	27	56	442368	272384	
01:31:43	0.0	1781.609375	15037.09375	1328513024	38.1	993935360	23.1	0	0	0	0	0	0	0	0	0	33	0	362496	
01:31:45	0.0	1781.609375	15039.09375	1328513024	38.1	993992704	23.1	0	0	0	0	0	0	0	0	0	5	0	13312	
01:31:47	0.8	1781.609375	15041.078125	1328517120	38.1	993992704	23.1	0	0	0	0	0	0	0	0	0	7	0	28672	
01:31:49	0.0	1781.609375	15043.078125	1328517120	38.1	993992704	23.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:51	1.6	1781.625	15045.046875	1328517120	38.1	993992704	23.1	0	0	0	0	0	0	0	0	44	9	720896	32256	
01:31:53	1.6	1781.65625	15047.015625	1331679232	38.0	993968128	23.1	0	0	0	0	0	0	0	0	0	15	0	229376	
01:31:55	0.0	1781.65625	15049.015625	1330548736	38.0	993894400	23.1	0	748	0	0	0	0	0	0	0	9	0	22528	
01:31:57	0.8	1781.671875	15051.0	1330511872	38.0	993894400	23.1	194	70	1	1	0	0	0	0	0	3	0	12288	
01:31:59	0.0	1781.671875	15053.0	1330499584	38.0	993894400	23.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:01	0.0	1781.671875	15055.0	1330388992	38.0	993894400	23.1	42	64	1	1	0	0	0	0	0	1	0	4096	
01:32:03	1.6	1781.671875	15056.96875	1330401280	38.0	994091008	23.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:05	0.0	1781.671875	15058.96875	1330409472	38.0	994148352	23.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:07	0.0	1781.671875	15060.96875	1330409472	38.0	994279424	23.2	0	0	0	0	0	0	0	0	0	3	0	16384	
01:32:09	0.0	1781.671875	15062.96875	1330388992	38.0	994459648	23.2	0	0	0	0	0	0	0	0	0	1	0	3072	
01:32:11	0.0	1781.671875	15064.96875	1330397184	38.0	994459648	23.2	0	0	0	0	0	0	0	0	0	3	0	12288	
