Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:00:16	0.0	261.22	232397.7	1619025920	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:18	0.0	261.22	232399.7	1619025920	22.8	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
06:00:20	0.0	261.22	232401.69	1619025920	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	6	0	32768	
06:00:22	0.0	261.22	232403.68	1619034112	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:24	0.0	261.22	232405.68	1619034112	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:26	0.0	261.22	232407.67	1619034112	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:00:28	0.0	261.22	232409.67	1619034112	22.8	327680	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
06:00:31	0.0	261.22	232411.66	1619034112	22.8	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
06:00:33	0.5	261.23	232413.66	1619034112	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:00:35	0.0	261.23	232415.66	1619034112	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:37	0.0	261.23	232417.65	1619034112	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:39	0.0	261.23	232419.65	1619034112	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:41	0.0	261.23	232421.64	1619034112	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	40	0	237568	
06:00:43	0.0	261.23	232423.64	1619034112	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:45	0.0	261.23	232425.64	1619034112	22.8	327680	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
06:00:47	0.0	261.23	232427.61	1619034112	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	10	0	57344	
06:00:49	0.0	261.23	232429.61	1619034112	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:51	0.0	261.23	232431.61	1619034112	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:53	0.0	261.23	232433.6	1619034112	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:00:55	0.0	261.23	232435.6	1619034112	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:57	0.0	261.24	232437.6	1619034112	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:59	0.5	261.24	232439.58	1619034112	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:01	0.0	261.24	232441.57	1619034112	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:03	0.5	261.24	232443.56	1619038208	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:05	0.0	261.24	232445.56	1619038208	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:07	0.0	261.24	232447.56	1619038208	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
