Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:00:17	0.0	259.68	232753.2	1507061760	28.1	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:19	0.0	259.68	232755.2	1507061760	28.1	794624	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
06:00:21	0.0	259.68	232757.18	1507061760	28.1	794624	0.0	0	60	0	1	0	0	0	0	0	6	0	32768	
06:00:23	0.0	259.68	232759.18	1507061760	28.1	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:25	0.0	259.68	232761.18	1507061760	28.1	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:00:27	0.0	259.68	232763.18	1507061760	28.1	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:29	0.0	259.68	232765.18	1507061760	28.1	794624	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
06:00:31	0.0	259.68	232767.18	1506934784	28.2	794624	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
06:00:33	0.0	259.68	232769.18	1506934784	28.2	794624	0.0	0	60	0	1	0	0	0	0	0	5	0	24576	
06:00:35	0.0	259.68	232771.18	1506934784	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:37	0.0	259.69	232773.16	1506934784	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	54	0	253952	
06:00:39	0.0	259.69	232775.16	1506934784	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:41	0.0	259.69	232777.15	1506934784	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:43	0.0	259.69	232779.15	1506934784	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:45	0.0	259.69	232781.15	1506934784	28.2	794624	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
06:00:47	0.0	259.69	232783.15	1506934784	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:49	0.0	259.69	232785.15	1506934784	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:51	0.0	259.69	232787.14	1506934784	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:53	0.0	259.69	232789.14	1506934784	28.2	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:00:55	0.0	259.69	232791.14	1506934784	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:57	0.0	259.69	232793.14	1506934784	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:59	1.0	259.69	232795.12	1506934784	28.2	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:01	0.0	259.69	232797.12	1506934784	28.2	794624	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
06:01:03	0.0	259.69	232799.12	1506934784	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:05	0.0	259.69	232801.12	1506934784	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:07	0.0	259.69	232803.12	1506934784	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	8	0	32768	
06:01:09	0.0	259.7	232805.12	1506902016	28.2	794624	0.0	11472	198	6	3	0	0	0	0	0	0	0	0	
06:01:11	0.0	259.7	232807.11	1506902016	28.2	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:13	0.0	259.7	232809.11	1506902016	28.2	794624	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
06:01:15	0.0	259.7	232811.11	1506902016	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:17	0.0	259.7	232813.11	1506902016	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:19	0.0	259.7	232815.1	1506902016	28.2	794624	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
06:01:21	0.0	259.7	232817.1	1506902016	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:23	0.0	259.7	232819.1	1506902016	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:25	0.0	259.7	232821.1	1506902016	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:27	0.0	259.7	232823.09	1506902016	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:29	0.0	259.7	232825.09	1506902016	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:31	0.0	259.7	232827.09	1506902016	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:33	0.0	259.7	232829.09	1506902016	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:35	0.0	259.7	232831.09	1506902016	28.2	794624	0.0	0	253	0	1	0	0	0	0	0	0	0	0	
06:01:37	0.0	259.7	232833.08	1506934784	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:39	0.5	259.7	232835.08	1506934784	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:41	0.0	259.7	232837.08	1506934784	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
