Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:00:18	0.0	482.46	835470.88	1481920512	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:20	0.0	482.46	835472.88	1481920512	29.3	7139328	0.3	0	300	0	5	0	0	0	0	0	0	0	0	
06:00:22	0.0	482.46	835474.88	1481920512	29.3	7139328	0.3	0	60	0	1	0	0	0	0	0	6	0	32768	
06:00:24	0.0	482.46	835476.88	1481920512	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:26	0.0	482.46	835478.87	1481920512	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:28	0.0	482.46	835480.87	1481920512	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:30	0.0	482.46	835482.87	1481920512	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:32	0.0	482.46	835484.87	1481928704	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	4	0	16384	
06:00:34	0.0	482.46	835486.87	1481928704	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:36	0.0	482.46	835488.85	1481928704	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	32	0	139264	
06:00:38	0.0	482.46	835490.85	1481928704	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:40	0.0	482.46	835492.85	1481928704	29.3	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
06:00:42	0.0	482.46	835494.85	1481928704	29.3	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
06:00:44	0.0	482.46	835496.84	1481928704	29.3	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
06:00:46	0.0	482.46	835498.84	1481928704	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:48	0.0	482.46	835500.84	1481928704	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:50	0.0	482.46	835502.84	1481928704	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:52	0.0	482.46	835504.84	1481928704	29.3	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
06:00:54	0.0	482.46	835506.84	1481928704	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:56	0.0	482.46	835508.84	1481928704	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:58	1.0	482.46	835510.81	1481928704	29.3	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
06:01:00	0.0	482.46	835512.81	1481928704	29.3	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
06:01:02	0.0	482.46	835514.81	1481928704	29.3	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:04	0.0	482.46	835516.81	1481928704	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:06	0.0	482.46	835518.8	1481928704	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:08	0.0	482.46	835520.8	1481928704	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:10	0.0	482.47	835522.8	1481773056	29.4	7139328	0.3	11480	198	6	3	0	0	0	0	0	0	0	0	
06:01:12	0.0	482.47	835524.8	1481773056	29.4	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:14	0.0	482.47	835526.79	1481773056	29.4	7139328	0.3	60	60	1	1	0	0	0	0	0	0	0	0	
06:01:16	0.0	482.47	835528.79	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:19	0.0	482.47	835530.79	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:21	0.0	482.47	835532.79	1481773056	29.4	7139328	0.3	0	240	0	4	0	0	0	0	0	0	0	0	
06:01:23	0.0	482.47	835534.78	1481773056	29.4	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:25	0.0	482.47	835536.78	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:27	0.0	482.47	835538.78	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:29	0.0	482.47	835540.78	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:31	0.0	482.47	835542.78	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:33	0.0	482.47	835544.78	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:35	0.0	482.47	835546.77	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:37	0.0	482.48	835548.77	1481773056	29.4	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:39	0.5	482.48	835550.77	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:41	0.0	482.48	835552.76	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:43	0.0	482.48	835554.76	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:45	0.0	482.48	835556.76	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:47	0.0	482.48	835558.76	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:49	0.0	482.48	835560.76	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:51	0.0	482.48	835562.76	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:53	0.0	482.48	835564.76	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:55	0.0	482.48	835566.76	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:57	0.0	482.48	835568.76	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:59	0.5	482.48	835570.74	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:01	0.0	482.48	835572.74	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:03	0.0	482.48	835574.74	1481773056	29.4	7139328	0.3	10328	0	4	0	0	0	0	0	0	0	0	0	
06:02:05	0.0	482.48	835576.73	1481773056	29.4	7139328	0.3	2584	198	2	3	0	0	0	0	0	0	0	0	
06:02:07	0.0	482.48	835578.73	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:09	0.0	482.48	835580.73	1481773056	29.4	7139328	0.3	60	60	1	1	0	0	0	0	0	0	0	0	
06:02:11	0.0	482.48	835582.73	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:13	0.0	482.48	835584.72	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:15	0.0	482.48	835586.72	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:17	0.0	482.48	835588.72	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:19	0.0	482.48	835590.72	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:21	0.0	482.48	835592.72	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:23	0.0	482.48	835594.72	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:25	0.0	482.48	835596.72	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:27	0.0	482.48	835598.72	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:29	0.0	482.48	835600.72	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:31	0.0	482.49	835602.72	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:33	0.0	482.49	835604.72	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:35	0.0	482.49	835606.72	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:37	0.0	482.49	835608.72	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:39	0.0	482.49	835610.71	1481773056	29.4	7139328	0.3	0	253	0	1	0	0	0	0	0	0	0	0	
06:02:41	0.0	482.49	835612.71	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:43	0.0	482.49	835614.71	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:45	0.0	482.49	835616.71	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:47	0.0	482.49	835618.71	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:49	0.0	482.49	835620.71	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:51	0.0	482.49	835622.71	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:53	0.0	482.49	835624.7	1481773056	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:55	0.0	482.49	835626.7	1481773056	29.4	7139328	0.3	0	252	0	1	0	0	0	0	0	0	0	0	
06:02:57	0.0	482.49	835628.7	1481773056	29.4	7139328	0.3	12904	198	6	3	0	0	0	0	0	0	0	0	
