Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:30:18	0.5	2701.18	90806.84	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:20	0.0	2701.18	90808.84	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:22	0.0	2701.18	90810.84	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:24	0.5	2701.19	90812.82	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	14	0	73728	
16:30:26	0.5	2701.19	90814.81	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	36	0	507904	
16:30:28	0.0	2701.19	90816.81	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	14	0	65536	
16:30:30	0.0	2701.19	90818.81	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:32	0.0	2701.19	90820.8	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	7	0	32768	
16:30:34	1.0	2701.2	90822.78	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	21	0	122880	
16:30:36	0.5	2701.21	90824.78	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	83	0	712704	
16:30:38	0.0	2701.21	90826.78	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	14	0	65536	
16:30:40	0.0	2701.21	90828.78	1369460736	34.7	0	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
16:30:42	0.0	2701.21	90830.77	1369460736	34.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
16:30:44	0.0	2701.21	90832.77	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:46	0.0	2701.21	90834.77	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
16:30:48	0.0	2701.22	90836.77	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:50	0.0	2701.22	90838.77	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:52	0.0	2701.22	90840.76	1369460736	34.7	0	0.0	0	60	0	1	0	0	0	0	0	2	0	8192	
16:30:54	0.0	2701.22	90842.76	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:56	0.0	2701.22	90844.76	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:58	0.0	2701.22	90846.76	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:00	0.5	2701.22	90848.75	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:02	0.0	2701.22	90850.75	1369460736	34.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
16:31:04	0.0	2701.22	90852.75	1369460736	34.7	0	0.0	0	240	0	4	0	0	0	0	0	0	0	0	
16:31:06	0.0	2701.22	90854.74	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:08	0.0	2701.22	90856.74	1369460736	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:10	0.0	2701.22	90858.74	1369460736	34.7	0	0.0	12904	0	6	0	0	0	0	0	0	0	0	0	
16:31:12	0.0	2701.22	90860.74	1369300992	34.7	0	0.0	0	198	0	3	0	0	0	0	0	2	0	8192	
16:31:14	0.0	2701.22	90862.74	1369300992	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:16	0.0	2701.22	90864.74	1369300992	34.7	0	0.0	60	120	1	2	0	0	0	0	0	0	0	0	
16:31:18	0.0	2701.22	90866.73	1369300992	34.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
16:31:20	0.0	2701.22	90868.73	1369300992	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:22	0.0	2701.22	90870.73	1369300992	34.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
16:31:24	0.5	2701.23	90872.73	1369300992	34.7	0	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
16:31:26	0.0	2701.23	90874.72	1369300992	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:28	0.0	2701.23	90876.72	1369300992	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:30	0.0	2701.23	90878.72	1369300992	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:32	0.0	2701.23	90880.72	1369300992	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:34	0.0	2701.23	90882.72	1369300992	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:36	0.0	2701.23	90884.72	1369300992	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:38	0.0	2701.23	90886.72	1369300992	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:40	0.0	2701.23	90888.71	1369300992	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:42	0.0	2701.24	90890.71	1369300992	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:44	0.0	2701.24	90892.71	1369300992	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:46	0.0	2701.24	90894.71	1369300992	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:48	0.0	2701.24	90896.71	1369300992	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:50	0.0	2701.24	90898.7	1369300992	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:52	0.0	2701.24	90900.7	1369300992	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:54	0.0	2701.24	90902.7	1369300992	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:56	0.0	2701.24	90904.7	1369300992	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:58	0.0	2701.24	90906.7	1369300992	34.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
