Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:30:18	CPU0 Usage=0.0	CPU0time_system=1330.95	CPU0time_idle=92083.56	ram_available=1575677952	ram_percent=24.9	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:20	CPU0 Usage=0.0	CPU0time_system=1330.95	CPU0time_idle=92085.55	ram_available=1575129088	ram_percent=24.9	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:22	CPU0 Usage=0.0	CPU0time_system=1330.95	CPU0time_idle=92087.55	ram_available=1575174144	ram_percent=24.9	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:24	CPU0 Usage=0.0	CPU0time_system=1330.95	CPU0time_idle=92089.55	ram_available=1575174144	ram_percent=24.9	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:26	CPU0 Usage=0.5	CPU0time_system=1330.95	CPU0time_idle=92091.54	ram_available=1579995136	ram_percent=24.7	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:28	CPU0 Usage=0.0	CPU0time_system=1330.95	CPU0time_idle=92093.54	ram_available=1579999232	ram_percent=24.7	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:30	CPU0 Usage=0.0	CPU0time_system=1330.95	CPU0time_idle=92095.53	ram_available=1579958272	ram_percent=24.7	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:32	CPU0 Usage=0.0	CPU0time_system=1330.95	CPU0time_idle=92097.53	ram_available=1579995136	ram_percent=24.7	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:34	CPU0 Usage=0.0	CPU0time_system=1330.95	CPU0time_idle=92099.53	ram_available=1579995136	ram_percent=24.7	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:36	CPU0 Usage=0.0	CPU0time_system=1330.95	CPU0time_idle=92101.53	ram_available=1579995136	ram_percent=24.7	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:38	CPU0 Usage=0.5	CPU0time_system=1330.95	CPU0time_idle=92103.52	ram_available=1579995136	ram_percent=24.7	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:40	CPU0 Usage=0.5	CPU0time_system=1330.96	CPU0time_idle=92105.51	ram_available=1579880448	ram_percent=24.7	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=194	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:42	CPU0 Usage=0.0	CPU0time_system=1330.96	CPU0time_idle=92107.51	ram_available=1579884544	ram_percent=24.7	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:44	CPU0 Usage=0.0	CPU0time_system=1330.96	CPU0time_idle=92109.51	ram_available=1580011520	ram_percent=24.7	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=262144	
Time=16:30:46	CPU0 Usage=0.0	CPU0time_system=1330.96	CPU0time_idle=92111.5	ram_available=1580003328	ram_percent=24.7	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:48	CPU0 Usage=0.0	CPU0time_system=1330.96	CPU0time_idle=92113.5	ram_available=1579995136	ram_percent=24.7	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=57344	
Time=16:30:50	CPU0 Usage=0.0	CPU0time_system=1330.96	CPU0time_idle=92115.5	ram_available=1578754048	ram_percent=24.7	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:52	CPU0 Usage=0.0	CPU0time_system=1330.96	CPU0time_idle=92117.49	ram_available=1578795008	ram_percent=24.7	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:54	CPU0 Usage=0.0	CPU0time_system=1330.96	CPU0time_idle=92119.49	ram_available=1578795008	ram_percent=24.7	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:56	CPU0 Usage=0.0	CPU0time_system=1330.96	CPU0time_idle=92121.49	ram_available=1578921984	ram_percent=24.7	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:58	CPU0 Usage=0.5	CPU0time_system=1330.96	CPU0time_idle=92123.48	ram_available=1578921984	ram_percent=24.7	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:00	CPU0 Usage=0.5	CPU0time_system=1330.97	CPU0time_idle=92125.46	ram_available=1577541632	ram_percent=24.8	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:02	CPU0 Usage=0.0	CPU0time_system=1330.97	CPU0time_idle=92127.46	ram_available=1577574400	ram_percent=24.8	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:04	CPU0 Usage=0.0	CPU0time_system=1330.97	CPU0time_idle=92129.45	ram_available=1577574400	ram_percent=24.8	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=240	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:06	CPU0 Usage=0.0	CPU0time_system=1330.97	CPU0time_idle=92131.44	ram_available=1577574400	ram_percent=24.8	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
