Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:30:18	CPU0 Usage=33.2	CPU0time_system=5480.11	CPU0time_idle=79408.22	ram_available=1272569856	ram_percent=39.3	swap_used=12259328	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:20	CPU0 Usage=33.2	CPU0time_system=5480.48	CPU0time_idle=79409.53	ram_available=1272442880	ram_percent=39.3	swap_used=12259328	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:22	CPU0 Usage=33.8	CPU0time_system=5480.9	CPU0time_idle=79410.84	ram_available=1272442880	ram_percent=39.3	swap_used=12259328	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=16:30:24	CPU0 Usage=32.8	CPU0time_system=5481.28	CPU0time_idle=79412.17	ram_available=1272442880	ram_percent=39.3	swap_used=12259328	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:27	CPU0 Usage=33.8	CPU0time_system=5481.66	CPU0time_idle=79413.48	ram_available=1272442880	ram_percent=39.3	swap_used=12259328	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:29	CPU0 Usage=33.3	CPU0time_system=5482.0	CPU0time_idle=79414.8	ram_available=1272442880	ram_percent=39.3	swap_used=12259328	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:31	CPU0 Usage=33.0	CPU0time_system=5482.34	CPU0time_idle=79416.12	ram_available=1272442880	ram_percent=39.3	swap_used=12259328	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:33	CPU0 Usage=33.3	CPU0time_system=5482.7	CPU0time_idle=79417.44	ram_available=1272442880	ram_percent=39.3	swap_used=12259328	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:35	CPU0 Usage=34.0	CPU0time_system=5483.03	CPU0time_idle=79418.76	ram_available=1272442880	ram_percent=39.3	swap_used=12259328	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:37	CPU0 Usage=33.7	CPU0time_system=5483.44	CPU0time_idle=79420.08	ram_available=1272442880	ram_percent=39.3	swap_used=12259328	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:39	CPU0 Usage=33.8	CPU0time_system=5483.84	CPU0time_idle=79421.39	ram_available=1272442880	ram_percent=39.3	swap_used=12259328	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
