Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:30:18	0.0	1330.95	92083.56	1575677952	24.9	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:20	0.0	1330.95	92085.55	1575129088	24.9	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:22	0.0	1330.95	92087.55	1575174144	24.9	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:24	0.0	1330.95	92089.55	1575174144	24.9	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:26	0.5	1330.95	92091.54	1579995136	24.7	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:28	0.0	1330.95	92093.54	1579999232	24.7	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:30	0.0	1330.95	92095.53	1579958272	24.7	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:32	0.0	1330.95	92097.53	1579995136	24.7	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:34	0.0	1330.95	92099.53	1579995136	24.7	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:36	0.0	1330.95	92101.53	1579995136	24.7	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:38	0.5	1330.95	92103.52	1579995136	24.7	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:40	0.5	1330.96	92105.51	1579880448	24.7	1105920	0.1	0	194	0	2	0	0	0	0	0	0	0	0	
16:30:42	0.0	1330.96	92107.51	1579884544	24.7	1105920	0.1	0	60	0	1	0	0	0	0	0	0	0	0	
16:30:44	0.0	1330.96	92109.51	1580011520	24.7	1105920	0.1	0	0	0	0	0	0	0	0	0	43	0	262144	
16:30:46	0.0	1330.96	92111.5	1580003328	24.7	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:48	0.0	1330.96	92113.5	1579995136	24.7	1105920	0.1	0	0	0	0	0	0	0	0	0	10	0	57344	
16:30:50	0.0	1330.96	92115.5	1578754048	24.7	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:52	0.0	1330.96	92117.49	1578795008	24.7	1105920	0.1	0	60	0	1	0	0	0	0	0	0	0	0	
16:30:54	0.0	1330.96	92119.49	1578795008	24.7	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:56	0.0	1330.96	92121.49	1578921984	24.7	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:58	0.5	1330.96	92123.48	1578921984	24.7	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:00	0.5	1330.97	92125.46	1577541632	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:02	0.0	1330.97	92127.46	1577574400	24.8	1105920	0.1	0	60	0	1	0	0	0	0	0	0	0	0	
16:31:04	0.0	1330.97	92129.45	1577574400	24.8	1105920	0.1	0	240	0	4	0	0	0	0	0	0	0	0	
16:31:06	0.0	1330.97	92131.44	1577574400	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:08	0.0	1330.97	92133.44	1577574400	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:10	0.5	1330.99	92135.43	1577365504	24.8	1105920	0.1	12912	132	6	2	0	0	0	0	0	0	0	0	
16:31:12	0.0	1330.99	92137.42	1577406464	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:14	0.0	1330.99	92139.42	1577406464	24.8	1105920	0.1	60	60	1	1	0	0	0	0	0	2	0	24576	
16:31:16	3.5	1330.99	92141.36	1577357312	24.8	1105920	0.1	0	60	0	1	0	0	0	0	0	0	0	0	
16:31:18	0.0	1330.99	92143.36	1577357312	24.8	1105920	0.1	0	60	0	1	0	0	0	0	0	11	0	49152	
16:31:20	0.0	1330.99	92145.35	1576579072	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:22	0.0	1330.99	92147.34	1576595456	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:24	0.0	1330.99	92149.34	1576595456	24.8	1105920	0.1	0	240	0	4	0	0	0	0	0	0	0	0	
16:31:26	0.0	1330.99	92151.34	1576595456	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:28	0.0	1330.99	92153.34	1576595456	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:30	0.0	1330.99	92155.34	1576595456	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:32	0.0	1330.99	92157.33	1576595456	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:34	0.0	1330.99	92159.33	1576595456	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:36	0.0	1330.99	92161.33	1576595456	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:38	0.0	1330.99	92163.32	1576595456	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:40	0.5	1331.0	92165.32	1576595456	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:42	0.0	1331.0	92167.32	1576595456	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:44	0.0	1331.0	92169.32	1576595456	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	2	0	32768	
16:31:46	0.0	1331.0	92171.31	1576595456	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:48	0.0	1331.0	92173.31	1576595456	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	5	0	24576	
16:31:50	0.0	1331.0	92175.31	1576595456	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:52	0.0	1331.0	92177.31	1576595456	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:54	0.0	1331.0	92179.31	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	2	0	8192	
16:31:56	0.0	1331.0	92181.3	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:58	0.5	1331.0	92183.3	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:00	0.0	1331.0	92185.29	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:02	0.0	1331.0	92187.29	1576603648	24.8	1105920	0.1	14328	0	6	0	0	0	0	0	0	0	0	0	
16:32:04	0.0	1331.0	92189.29	1576603648	24.8	1105920	0.1	0	132	0	2	0	0	0	0	0	0	0	0	
16:32:06	0.0	1331.0	92191.29	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:08	0.5	1331.0	92193.28	1576603648	24.8	1105920	0.1	60	60	1	1	0	0	0	0	0	0	0	0	
16:32:10	0.0	1331.0	92195.28	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:12	0.0	1331.0	92197.28	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:14	0.0	1331.0	92199.28	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	2	0	32768	
16:32:16	1.0	1331.0	92201.25	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:18	0.0	1331.0	92203.25	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	5	0	24576	
16:32:20	0.0	1331.0	92205.24	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:22	0.0	1331.0	92207.24	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:24	0.0	1331.0	92209.24	1576603648	24.8	1105920	0.1	0	60	0	1	0	0	0	0	0	0	0	0	
16:32:26	0.0	1331.0	92211.24	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:28	0.0	1331.0	92213.24	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:30	0.0	1331.0	92215.24	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:32	0.0	1331.0	92217.24	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:34	0.0	1331.0	92219.23	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:36	0.5	1331.0	92221.22	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:38	0.5	1331.0	92223.22	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:40	0.0	1331.0	92225.22	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:42	0.0	1331.0	92227.22	1576603648	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:44	0.0	1331.0	92229.22	1576607744	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	2	0	32768	
16:32:46	0.0	1331.0	92231.21	1576607744	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:48	0.0	1331.0	92233.21	1576607744	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	5	0	24576	
16:32:50	0.0	1331.0	92235.21	1576607744	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:52	0.0	1331.0	92237.21	1576607744	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:54	0.0	1331.0	92239.2	1576611840	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	2	0	8192	
16:32:56	0.0	1331.0	92241.2	1576611840	24.8	1105920	0.1	14328	198	6	3	0	0	0	0	0	0	0	0	
16:32:58	0.5	1331.0	92243.19	1576611840	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:00	0.0	1331.0	92245.19	1576611840	24.8	1105920	0.1	60	60	1	1	0	0	0	0	0	0	0	0	
16:33:02	0.0	1331.0	92247.19	1576611840	24.8	1105920	0.1	90	90	1	1	0	0	0	0	0	0	0	0	
16:33:04	0.0	1331.0	92249.19	1576611840	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:06	0.0	1331.0	92251.18	1576611840	24.8	1105920	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
