Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:30:21	0.0	22617.23	283380.49	1265803264	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:23	0.0	22617.23	283382.49	1265803264	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:25	0.0	22617.23	283384.48	1265803264	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:27	0.5	22617.24	283386.48	1265803264	39.7	0	0.0	0	60	0	1	0	0	0	0	0	14	0	65536	
16:30:29	0.0	22617.24	283388.46	1265676288	39.7	0	0.0	60	0	1	0	0	0	0	0	0	39	0	516096	
16:30:31	0.0	22617.24	283390.45	1265692672	39.7	0	0.0	0	0	0	0	0	0	0	0	0	14	0	65536	
16:30:33	0.0	22617.24	283392.45	1265692672	39.7	0	0.0	0	0	0	0	0	0	0	0	0	8	0	32768	
16:30:35	0.0	22617.24	283394.44	1265692672	39.7	0	0.0	150	150	2	2	0	0	0	0	0	0	0	0	
16:30:37	0.5	22617.24	283396.41	1265692672	39.7	0	0.0	0	0	0	0	0	0	0	0	0	57	0	311296	
16:30:39	0.0	22617.24	283398.38	1265692672	39.7	0	0.0	0	0	0	0	0	0	0	0	0	66	0	638976	
16:30:41	0.0	22617.24	283400.37	1265692672	39.7	0	0.0	0	0	0	0	0	0	0	0	0	14	0	65536	
16:30:43	0.0	22617.24	283402.37	1265692672	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:45	0.0	22617.24	283404.36	1265692672	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:47	0.0	22617.24	283406.36	1265692672	39.7	0	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
16:30:49	0.0	22617.24	283408.36	1265692672	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:51	0.0	22617.24	283410.36	1265692672	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:53	0.0	22617.24	283412.35	1265692672	39.7	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
16:30:55	0.0	22617.24	283414.35	1265692672	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:57	0.0	22617.24	283416.34	1265692672	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:59	0.0	22617.24	283418.32	1265692672	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:01	0.0	22617.24	283420.32	1265692672	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:03	0.0	22617.24	283422.32	1265692672	39.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
16:31:05	0.0	22617.24	283424.32	1265692672	39.7	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
16:31:07	0.0	22617.24	283426.32	1265692672	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:09	0.0	22617.24	283428.31	1265692672	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:11	0.0	22617.24	283430.31	1265692672	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:13	0.0	22617.24	283432.31	1265692672	39.7	0	0.0	12904	0	6	0	0	0	0	0	0	12	0	49152	
16:31:15	0.0	22617.25	283434.3	1265659904	39.7	0	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
16:31:17	0.0	22617.25	283436.3	1265659904	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:19	0.0	22617.25	283438.3	1265659904	39.7	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
16:31:21	0.0	22617.25	283440.3	1265659904	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:23	0.0	22617.25	283442.3	1265659904	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:25	0.0	22617.25	283444.29	1265659904	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:27	0.0	22617.25	283446.29	1265659904	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:29	0.0	22617.25	283448.29	1265659904	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:31	0.0	22617.25	283450.28	1265659904	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:33	0.0	22617.25	283452.28	1265659904	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:35	0.0	22617.25	283454.28	1265659904	39.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
16:31:37	0.0	22617.25	283456.27	1265659904	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:39	0.0	22617.25	283458.27	1265659904	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:41	0.0	22617.25	283460.26	1265659904	39.7	0	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
16:31:43	0.0	22617.25	283462.26	1265659904	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:45	0.0	22617.25	283464.26	1265659904	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:47	0.0	22617.25	283466.25	1265659904	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:49	0.0	22617.25	283468.25	1265659904	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:51	0.0	22617.25	283470.24	1265659904	39.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
