Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/17/2017 6:05:18 AM): all threads running
Controller (7/17/2017 6:05:18 AM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=568 rt_tot_sampled=568 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=5 opm=14 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=457 rt_tot_sampled=382 rollbacks: n=1 %= 20.0 
et=   30.0 n_overall=6 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=408 rt_tot_sampled=167 rollbacks: n=1 %= 16.7 
et=   40.0 n_overall=7 opm=10 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=383 rt_tot_sampled=232 rollbacks: n=1 %= 14.3 
et=   50.0 n_overall=10 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=320 rt_tot_sampled=173 rollbacks: n=1 %= 10.0 
et=   60.0 n_overall=12 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=314 rt_tot_sampled=283 rollbacks: n=1 %=  8.3 
et=   70.0 n_overall=12 opm=10 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=314 rt_tot_sampled=-2147483648 rollbacks: n=1 %=  8.3 
et=   80.0 n_overall=14 opm=10 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=303 rt_tot_sampled=240 rollbacks: n=1 %=  7.1 
et=   90.0 n_overall=17 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=298 rt_tot_sampled=273 rollbacks: n=1 %=  5.9 
et=  100.0 n_overall=19 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=308 rt_tot_sampled=392 rollbacks: n=1 %=  5.3 
